episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 738, score: 23.460993 => Epsilon: 0.795683, length: 30, total steps: 21537
episode: 739, score: 25.938889 => Epsilon: 0.795398, length: 48, total steps: 21585
#> episode: 740, score: 19.520295 => Epsilon: 0.794942, length: 25, total steps: 21610 // Last 10 mean: 26.580064
episode: 741, score: 20.490975 => Epsilon: 0.794705, length: 30, total steps: 21640
episode: 742, score: 33.321300 => Epsilon: 0.794420, length: 25, total steps: 21665
episode: 743, score: 29.743689 => Epsilon: 0.794183, length: 47, total steps: 21712
episode: 744, score: 21.618251 => Epsilon: 0.793736, length: 22, total steps: 21734
episode: 745, score: 53.252459 => Epsilon: 0.793527, length: 39, total steps: 21773
episode: 746, score: 47.939550 => Epsilon: 0.793157, length: 57, total steps: 21830
episode: 747, score: 21.879739 => Epsilon: 0.792615, length: 27, total steps: 21857
episode: 748, score: 12.933333 => Epsilon: 0.792359, length: 26, total steps: 21883
episode: 749, score: 33.922807 => Epsilon: 0.792112, length: 38, total steps: 21921
#> episode: 750, score: 28.714176 => Epsilon: 0.791751, length: 24, total steps: 21945 // Last 10 mean: 30.381628
episode: 751, score: 22.688235 => Epsilon: 0.791523, length: 26, total steps: 21971
episode: 752, score: 63.270849 => Epsilon: 0.791276, length: 54, total steps: 22025
episode: 753, score: 21.622591 => Epsilon: 0.790762, length: 29, total steps: 22054
episode: 754, score: 52.275075 => Epsilon: 0.790487, length: 57, total steps: 22111
episode: 755, score: 43.466667 => Epsilon: 0.789945, length: 58, total steps: 22169
episode: 756, score: 19.586885 => Epsilon: 0.789395, length: 33, total steps: 22202
episode: 757, score: 13.927273 => Epsilon: 0.789081, length: 22, total steps: 22224
episode: 758, score: 29.159690 => Epsilon: 0.788872, length: 24, total steps: 22248
episode: 759, score: 113.794422 => Epsilon: 0.788644, length: 94, total steps: 22342
#> episode: 760, score: 19.408696 => Epsilon: 0.787751, length: 33, total steps: 22375 // Last 10 mean: 39.920038
episode: 761, score: 15.654983 => Epsilon: 0.787438, length: 21, total steps: 22396
episode: 762, score: 12.941463 => Epsilon: 0.787238, length: 21, total steps: 22417
episode: 763, score: 31.589369 => Epsilon: 0.787038, length: 29, total steps: 22446
episode: 764, score: 80.219931 => Epsilon: 0.786763, length: 40, total steps: 22486
episode: 765, score: 29.311628 => Epsilon: 0.786383, length: 43, total steps: 22529
episode: 766, score: 13.092994 => Epsilon: 0.785975, length: 23, total steps: 22552
episode: 767, score: 35.180488 => Epsilon: 0.785756, length: 34, total steps: 22586
episode: 768, score: 25.987189 => Epsilon: 0.785433, length: 24, total steps: 22610
episode: 769, score: 18.902970 => Epsilon: 0.785205, length: 27, total steps: 22637
#> episode: 770, score: 20.364261 => Epsilon: 0.784949, length: 35, total steps: 22672 // Last 10 mean: 28.324528
episode: 771, score: 44.655670 => Epsilon: 0.784616, length: 43, total steps: 22715
episode: 772, score: 37.393050 => Epsilon: 0.784208, length: 32, total steps: 22747
episode: 773, score: 52.121986 => Epsilon: 0.783903, length: 47, total steps: 22794
episode: 774, score: 35.831579 => Epsilon: 0.783457, length: 42, total steps: 22836
episode: 775, score: 19.458065 => Epsilon: 0.783058, length: 32, total steps: 22868
episode: 776, score: 13.502310 => Epsilon: 0.782754, length: 24, total steps: 22892
episode: 777, score: 18.700332 => Epsilon: 0.782526, length: 28, total steps: 22920
episode: 778, score: 83.912292 => Epsilon: 0.782260, length: 56, total steps: 22976
episode: 779, score: 30.825157 => Epsilon: 0.781728, length: 33, total steps: 23009
#> episode: 780, score: 32.776119 => Epsilon: 0.781415, length: 30, total steps: 23039 // Last 10 mean: 36.917656
episode: 781, score: 10.835897 => Epsilon: 0.781130, length: 29, total steps: 23068
episode: 782, score: 28.439628 => Epsilon: 0.780854, length: 45, total steps: 23113
episode: 783, score: 19.550617 => Epsilon: 0.780426, length: 36, total steps: 23149
episode: 784, score: 13.582734 => Epsilon: 0.780085, length: 20, total steps: 23169
episode: 785, score: 27.114176 => Epsilon: 0.779895, length: 28, total steps: 23197
episode: 786, score: 25.558042 => Epsilon: 0.779628, length: 41, total steps: 23238
episode: 787, score: 18.971429 => Epsilon: 0.779239, length: 24, total steps: 23262
episode: 788, score: 39.492216 => Epsilon: 0.779011, length: 36, total steps: 23298
episode: 789, score: 35.904950 => Epsilon: 0.778669, length: 34, total steps: 23332
#> episode: 790, score: 78.063844 => Epsilon: 0.778346, length: 98, total steps: 23430 // Last 10 mean: 29.751353
episode: 791, score: 16.229508 => Epsilon: 0.777415, length: 25, total steps: 23455
episode: 792, score: 18.611765 => Epsilon: 0.777177, length: 27, total steps: 23482
episode: 793, score: 36.562025 => Epsilon: 0.776921, length: 51, total steps: 23533
episode: 794, score: 24.114286 => Epsilon: 0.776436, length: 29, total steps: 23562
episode: 795, score: 19.468531 => Epsilon: 0.776161, length: 30, total steps: 23592
episode: 796, score: 38.188764 => Epsilon: 0.775876, length: 52, total steps: 23644
episode: 797, score: 33.307087 => Epsilon: 0.775382, length: 25, total steps: 23669
episode: 798, score: 20.983784 => Epsilon: 0.775144, length: 32, total steps: 23701
episode: 799, score: 35.069965 => Epsilon: 0.774841, length: 36, total steps: 23737
###> episode: 800, score: 2.135135 => Epsilon: 0.774499, length: 20, total steps: 23757 // Last 100 mean: 30.021118
episode: 801, score: 19.564261 => Epsilon: 0.774308, length: 37, total steps: 23794
episode: 802, score: 43.840590 => Epsilon: 0.773957, length: 38, total steps: 23832
episode: 803, score: 14.081013 => Epsilon: 0.773596, length: 36, total steps: 23868
episode: 804, score: 66.184387 => Epsilon: 0.773254, length: 39, total steps: 23907
episode: 805, score: 30.254545 => Epsilon: 0.772884, length: 38, total steps: 23945
episode: 806, score: 28.940541 => Epsilon: 0.772523, length: 29, total steps: 23974
episode: 807, score: 46.901493 => Epsilon: 0.772247, length: 32, total steps: 24006
episode: 808, score: 45.381949 => Epsilon: 0.771943, length: 49, total steps: 24055
episode: 809, score: 17.172028 => Epsilon: 0.771477, length: 27, total steps: 24082
#> episode: 810, score: 24.813456 => Epsilon: 0.771221, length: 45, total steps: 24127 // Last 10 mean: 33.713426
episode: 811, score: 50.931148 => Epsilon: 0.770794, length: 53, total steps: 24180
episode: 812, score: 39.200000 => Epsilon: 0.770290, length: 27, total steps: 24207
episode: 813, score: 29.259935 => Epsilon: 0.770034, length: 49, total steps: 24256
episode: 814, score: 33.331707 => Epsilon: 0.769568, length: 31, total steps: 24287
episode: 815, score: 24.533333 => Epsilon: 0.769273, length: 22, total steps: 24309
episode: 816, score: 25.744850 => Epsilon: 0.769064, length: 27, total steps: 24336
episode: 817, score: 29.600000 => Epsilon: 0.768808, length: 26, total steps: 24362
episode: 818, score: 20.386740 => Epsilon: 0.768561, length: 25, total steps: 24387
episode: 819, score: 96.297872 => Epsilon: 0.768323, length: 105, total steps: 24492
#> episode: 820, score: 32.610753 => Epsilon: 0.767326, length: 26, total steps: 24518 // Last 10 mean: 38.189634
episode: 821, score: 23.974721 => Epsilon: 0.767079, length: 33, total steps: 24551
episode: 822, score: 54.100313 => Epsilon: 0.766765, length: 45, total steps: 24596
episode: 823, score: 48.455696 => Epsilon: 0.766338, length: 45, total steps: 24641
episode: 824, score: 19.176978 => Epsilon: 0.765910, length: 24, total steps: 24665
episode: 825, score: 18.726257 => Epsilon: 0.765682, length: 30, total steps: 24695
episode: 826, score: 82.173228 => Epsilon: 0.765397, length: 80, total steps: 24775
episode: 827, score: 16.845638 => Epsilon: 0.764637, length: 25, total steps: 24800
episode: 828, score: 45.868702 => Epsilon: 0.764400, length: 38, total steps: 24838
episode: 829, score: 31.219048 => Epsilon: 0.764039, length: 41, total steps: 24879
#> episode: 830, score: 36.735570 => Epsilon: 0.763649, length: 34, total steps: 24913 // Last 10 mean: 37.727615
episode: 831, score: 39.718475 => Epsilon: 0.763327, length: 40, total steps: 24953
episode: 832, score: 26.944262 => Epsilon: 0.762946, length: 31, total steps: 24984
episode: 833, score: 11.666890 => Epsilon: 0.762652, length: 21, total steps: 25005
episode: 834, score: 32.133333 => Epsilon: 0.762452, length: 28, total steps: 25033
episode: 835, score: 17.615094 => Epsilon: 0.762187, length: 22, total steps: 25055
episode: 836, score: 15.968794 => Epsilon: 0.761977, length: 31, total steps: 25086
episode: 837, score: 27.538889 => Epsilon: 0.761683, length: 44, total steps: 25130
episode: 838, score: 29.609877 => Epsilon: 0.761265, length: 34, total steps: 25164
episode: 839, score: 21.957047 => Epsilon: 0.760942, length: 29, total steps: 25193
#> episode: 840, score: 24.731034 => Epsilon: 0.760667, length: 33, total steps: 25226 // Last 10 mean: 24.788370
episode: 841, score: 7.974441 => Epsilon: 0.760353, length: 20, total steps: 25246
episode: 842, score: 165.315254 => Epsilon: 0.760163, length: 74, total steps: 25320
episode: 843, score: 16.829630 => Epsilon: 0.759460, length: 32, total steps: 25352
episode: 844, score: 13.990244 => Epsilon: 0.759156, length: 26, total steps: 25378
episode: 845, score: 29.811847 => Epsilon: 0.758909, length: 30, total steps: 25408
episode: 846, score: 35.286297 => Epsilon: 0.758624, length: 94, total steps: 25502
episode: 847, score: 17.723077 => Epsilon: 0.757731, length: 23, total steps: 25525
episode: 848, score: 19.474564 => Epsilon: 0.757513, length: 21, total steps: 25546
episode: 849, score: 16.247887 => Epsilon: 0.757313, length: 21, total steps: 25567
#> episode: 850, score: 35.331408 => Epsilon: 0.757113, length: 29, total steps: 25596 // Last 10 mean: 35.798465
episode: 851, score: 16.969014 => Epsilon: 0.756838, length: 28, total steps: 25624
episode: 852, score: 11.001980 => Epsilon: 0.756572, length: 22, total steps: 25646
episode: 853, score: 8.339869 => Epsilon: 0.756363, length: 20, total steps: 25666
episode: 854, score: 38.380488 => Epsilon: 0.756173, length: 26, total steps: 25692
episode: 855, score: 13.818182 => Epsilon: 0.755926, length: 20, total steps: 25712
episode: 856, score: 15.409524 => Epsilon: 0.755736, length: 21, total steps: 25733
episode: 857, score: 9.608163 => Epsilon: 0.755536, length: 27, total steps: 25760
episode: 858, score: 57.196935 => Epsilon: 0.755280, length: 39, total steps: 25799
episode: 859, score: 47.572222 => Epsilon: 0.754910, length: 46, total steps: 25845
#> episode: 860, score: 13.428571 => Epsilon: 0.754472, length: 20, total steps: 25865 // Last 10 mean: 23.172495
episode: 861, score: 16.790332 => Epsilon: 0.754282, length: 26, total steps: 25891
episode: 862, score: 35.031579 => Epsilon: 0.754036, length: 44, total steps: 25935
episode: 863, score: 18.094118 => Epsilon: 0.753618, length: 43, total steps: 25978
episode: 864, score: 52.063768 => Epsilon: 0.753209, length: 51, total steps: 26029
episode: 865, score: 30.338047 => Epsilon: 0.752725, length: 42, total steps: 26071
episode: 866, score: 24.095238 => Epsilon: 0.752325, length: 35, total steps: 26106
episode: 867, score: 11.327859 => Epsilon: 0.751993, length: 23, total steps: 26129
episode: 868, score: 15.222695 => Epsilon: 0.751775, length: 24, total steps: 26153
episode: 869, score: 6.409222 => Epsilon: 0.751547, length: 20, total steps: 26173
#> episode: 870, score: 23.942662 => Epsilon: 0.751356, length: 34, total steps: 26207 // Last 10 mean: 23.331552
episode: 871, score: 15.579856 => Epsilon: 0.751034, length: 24, total steps: 26231
episode: 872, score: 20.400000 => Epsilon: 0.750806, length: 24, total steps: 26255
episode: 873, score: 23.957047 => Epsilon: 0.750578, length: 24, total steps: 26279
episode: 874, score: 20.364261 => Epsilon: 0.750349, length: 35, total steps: 26314
episode: 875, score: 73.560976 => Epsilon: 0.750017, length: 60, total steps: 26374
episode: 876, score: 23.290975 => Epsilon: 0.749447, length: 23, total steps: 26397
episode: 877, score: 20.348083 => Epsilon: 0.749228, length: 45, total steps: 26442
episode: 878, score: 30.625095 => Epsilon: 0.748801, length: 28, total steps: 26470
episode: 879, score: 21.802120 => Epsilon: 0.748535, length: 25, total steps: 26495
#> episode: 880, score: 32.338047 => Epsilon: 0.748297, length: 37, total steps: 26532 // Last 10 mean: 28.226646
episode: 881, score: 19.012245 => Epsilon: 0.747946, length: 29, total steps: 26561
episode: 882, score: 16.315789 => Epsilon: 0.747671, length: 25, total steps: 26586
episode: 883, score: 27.704290 => Epsilon: 0.747433, length: 38, total steps: 26624
episode: 884, score: 42.402685 => Epsilon: 0.747072, length: 45, total steps: 26669
episode: 885, score: 61.470423 => Epsilon: 0.746645, length: 84, total steps: 26753
episode: 886, score: 12.435897 => Epsilon: 0.745846, length: 25, total steps: 26778
episode: 887, score: 35.125000 => Epsilon: 0.745609, length: 45, total steps: 26823
episode: 888, score: 40.433566 => Epsilon: 0.745182, length: 65, total steps: 26888
episode: 889, score: 25.968345 => Epsilon: 0.744564, length: 34, total steps: 26922
#> episode: 890, score: 28.069841 => Epsilon: 0.744241, length: 33, total steps: 26955 // Last 10 mean: 30.893808
episode: 891, score: 29.487147 => Epsilon: 0.743928, length: 36, total steps: 26991
episode: 892, score: 20.602076 => Epsilon: 0.743586, length: 35, total steps: 27026
episode: 893, score: 66.488889 => Epsilon: 0.743253, length: 56, total steps: 27082
episode: 894, score: 16.613166 => Epsilon: 0.742721, length: 29, total steps: 27111
episode: 895, score: 28.226523 => Epsilon: 0.742446, length: 28, total steps: 27139
episode: 896, score: 17.491409 => Epsilon: 0.742179, length: 25, total steps: 27164
episode: 897, score: 34.044094 => Epsilon: 0.741942, length: 33, total steps: 27197
episode: 898, score: 74.857143 => Epsilon: 0.741629, length: 45, total steps: 27242
episode: 899, score: 7.974441 => Epsilon: 0.741201, length: 20, total steps: 27262
###> episode: 900, score: 25.466667 => Epsilon: 0.741011, length: 28, total steps: 27290 // Last 100 mean: 30.796717
episode: 901, score: 36.174593 => Epsilon: 0.740745, length: 48, total steps: 27338
episode: 902, score: 11.900271 => Epsilon: 0.740289, length: 38, total steps: 27376
episode: 903, score: 29.125692 => Epsilon: 0.739928, length: 26, total steps: 27402
episode: 904, score: 8.359777 => Epsilon: 0.739681, length: 21, total steps: 27423
episode: 905, score: 18.343770 => Epsilon: 0.739482, length: 42, total steps: 27465
episode: 906, score: 55.274074 => Epsilon: 0.739082, length: 47, total steps: 27512
episode: 907, score: 23.682759 => Epsilon: 0.738636, length: 27, total steps: 27539
episode: 908, score: 9.006803 => Epsilon: 0.738379, length: 20, total steps: 27559
episode: 909, score: 32.673540 => Epsilon: 0.738190, length: 30, total steps: 27589
#> episode: 910, score: 25.735099 => Epsilon: 0.737905, length: 35, total steps: 27624 // Last 10 mean: 25.027638
episode: 911, score: 29.807509 => Epsilon: 0.737572, length: 62, total steps: 27686
episode: 912, score: 24.398706 => Epsilon: 0.736983, length: 28, total steps: 27714
episode: 913, score: 9.064846 => Epsilon: 0.736717, length: 20, total steps: 27734
episode: 914, score: 50.084211 => Epsilon: 0.736527, length: 59, total steps: 27793
episode: 915, score: 37.556146 => Epsilon: 0.735966, length: 39, total steps: 27832
episode: 916, score: 26.488136 => Epsilon: 0.735596, length: 27, total steps: 27859
episode: 917, score: 15.490785 => Epsilon: 0.735340, length: 21, total steps: 27880
episode: 918, score: 17.369014 => Epsilon: 0.735140, length: 27, total steps: 27907
episode: 919, score: 32.356044 => Epsilon: 0.734884, length: 29, total steps: 27936
#> episode: 920, score: 10.115942 => Epsilon: 0.734608, length: 20, total steps: 27956 // Last 10 mean: 25.273134
episode: 921, score: 23.562162 => Epsilon: 0.734418, length: 34, total steps: 27990
episode: 922, score: 36.148148 => Epsilon: 0.734095, length: 30, total steps: 28020
episode: 923, score: 27.977011 => Epsilon: 0.733810, length: 45, total steps: 28065
episode: 924, score: 10.292683 => Epsilon: 0.733382, length: 20, total steps: 28085
episode: 925, score: 30.971044 => Epsilon: 0.733193, length: 32, total steps: 28117
episode: 926, score: 23.290909 => Epsilon: 0.732889, length: 27, total steps: 28144
episode: 927, score: 10.933333 => Epsilon: 0.732632, length: 31, total steps: 28175
episode: 928, score: 23.007092 => Epsilon: 0.732338, length: 40, total steps: 28215
episode: 929, score: 30.467797 => Epsilon: 0.731958, length: 34, total steps: 28249
#> episode: 930, score: 39.305611 => Epsilon: 0.731634, length: 42, total steps: 28291 // Last 10 mean: 25.595579
episode: 931, score: 56.711263 => Epsilon: 0.731236, length: 63, total steps: 28354
episode: 932, score: 41.895082 => Epsilon: 0.730637, length: 51, total steps: 28405
episode: 933, score: 19.189298 => Epsilon: 0.730152, length: 44, total steps: 28449
episode: 934, score: 14.424024 => Epsilon: 0.729734, length: 24, total steps: 28473
episode: 935, score: 20.421918 => Epsilon: 0.729507, length: 26, total steps: 28499
episode: 936, score: 20.482759 => Epsilon: 0.729259, length: 35, total steps: 28534
episode: 937, score: 11.207843 => Epsilon: 0.728927, length: 21, total steps: 28555
episode: 938, score: 41.859155 => Epsilon: 0.728728, length: 45, total steps: 28600
episode: 939, score: 13.602640 => Epsilon: 0.728300, length: 32, total steps: 28632
#> episode: 940, score: 23.138658 => Epsilon: 0.727996, length: 38, total steps: 28670 // Last 10 mean: 26.293264
episode: 941, score: 22.727273 => Epsilon: 0.727635, length: 25, total steps: 28695
episode: 942, score: 17.777778 => Epsilon: 0.727398, length: 25, total steps: 28720
episode: 943, score: 9.182131 => Epsilon: 0.727160, length: 20, total steps: 28740
episode: 944, score: 20.010127 => Epsilon: 0.726970, length: 37, total steps: 28777
episode: 945, score: 22.413605 => Epsilon: 0.726618, length: 29, total steps: 28806
episode: 946, score: 27.782699 => Epsilon: 0.726343, length: 43, total steps: 28849
episode: 947, score: 50.100313 => Epsilon: 0.725935, length: 55, total steps: 28904
episode: 948, score: 7.923567 => Epsilon: 0.725412, length: 20, total steps: 28924
episode: 949, score: 49.318567 => Epsilon: 0.725222, length: 64, total steps: 28988
#> episode: 950, score: 32.210753 => Epsilon: 0.724614, length: 27, total steps: 29015 // Last 10 mean: 25.944681
episode: 951, score: 99.981145 => Epsilon: 0.724357, length: 112, total steps: 29127
episode: 952, score: 32.027586 => Epsilon: 0.723294, length: 32, total steps: 29159
episode: 953, score: 33.369863 => Epsilon: 0.722989, length: 45, total steps: 29204
episode: 954, score: 50.244983 => Epsilon: 0.722562, length: 82, total steps: 29286
episode: 955, score: 28.413456 => Epsilon: 0.721783, length: 36, total steps: 29322
episode: 956, score: 41.113099 => Epsilon: 0.721441, length: 33, total steps: 29355
episode: 957, score: 50.665060 => Epsilon: 0.721128, length: 39, total steps: 29394
episode: 958, score: 57.421012 => Epsilon: 0.720757, length: 51, total steps: 29445
episode: 959, score: 29.644444 => Epsilon: 0.720272, length: 37, total steps: 29482
#> episode: 960, score: 32.680443 => Epsilon: 0.719921, length: 29, total steps: 29511 // Last 10 mean: 45.556109
episode: 961, score: 63.136842 => Epsilon: 0.719646, length: 79, total steps: 29590
episode: 962, score: 58.366102 => Epsilon: 0.718895, length: 49, total steps: 29639
episode: 963, score: 11.802020 => Epsilon: 0.718430, length: 21, total steps: 29660
episode: 964, score: 39.961129 => Epsilon: 0.718230, length: 49, total steps: 29709
episode: 965, score: 11.604938 => Epsilon: 0.717764, length: 25, total steps: 29734
episode: 966, score: 44.737809 => Epsilon: 0.717527, length: 56, total steps: 29790
episode: 967, score: 16.316724 => Epsilon: 0.716995, length: 36, total steps: 29826
episode: 968, score: 13.325000 => Epsilon: 0.716653, length: 37, total steps: 29863
episode: 969, score: 54.165517 => Epsilon: 0.716302, length: 37, total steps: 29900
#> episode: 970, score: 20.821918 => Epsilon: 0.715950, length: 25, total steps: 29925 // Last 10 mean: 33.423800
episode: 971, score: 9.667845 => Epsilon: 0.715712, length: 20, total steps: 29945
episode: 972, score: 31.644610 => Epsilon: 0.715523, length: 51, total steps: 29996
episode: 973, score: 35.239847 => Epsilon: 0.715038, length: 46, total steps: 30042
episode: 974, score: 23.458065 => Epsilon: 0.714601, length: 22, total steps: 30064
episode: 975, score: 9.793594 => Epsilon: 0.714392, length: 20, total steps: 30084
episode: 976, score: 17.959055 => Epsilon: 0.714202, length: 24, total steps: 30108
episode: 977, score: 23.369775 => Epsilon: 0.713974, length: 30, total steps: 30138
episode: 978, score: 41.495925 => Epsilon: 0.713689, length: 53, total steps: 30191
episode: 979, score: 29.559712 => Epsilon: 0.713186, length: 52, total steps: 30243
#> episode: 980, score: 21.073684 => Epsilon: 0.712692, length: 46, total steps: 30289 // Last 10 mean: 24.326211
episode: 981, score: 19.562547 => Epsilon: 0.712255, length: 26, total steps: 30315
episode: 982, score: 53.844444 => Epsilon: 0.712008, length: 39, total steps: 30354
episode: 983, score: 27.062500 => Epsilon: 0.711637, length: 30, total steps: 30384
episode: 984, score: 39.542857 => Epsilon: 0.711352, length: 44, total steps: 30428
episode: 985, score: 32.067490 => Epsilon: 0.710934, length: 33, total steps: 30461
episode: 986, score: 34.099291 => Epsilon: 0.710620, length: 30, total steps: 30491
episode: 987, score: 22.226523 => Epsilon: 0.710336, length: 43, total steps: 30534
episode: 988, score: 78.873498 => Epsilon: 0.709927, length: 59, total steps: 30593
episode: 989, score: 173.210738 => Epsilon: 0.709367, length: 171, total steps: 30764
#> episode: 990, score: 22.602120 => Epsilon: 0.707742, length: 23, total steps: 30787 // Last 10 mean: 50.309201
episode: 991, score: 20.490141 => Epsilon: 0.707524, length: 28, total steps: 30815
episode: 992, score: 5.966480 => Epsilon: 0.707258, length: 20, total steps: 30835
episode: 993, score: 28.242857 => Epsilon: 0.707067, length: 41, total steps: 30876
episode: 994, score: 51.066667 => Epsilon: 0.706678, length: 39, total steps: 30915
episode: 995, score: 35.379211 => Epsilon: 0.706307, length: 37, total steps: 30952
episode: 996, score: 37.647552 => Epsilon: 0.705956, length: 37, total steps: 30989
episode: 997, score: 23.867110 => Epsilon: 0.705604, length: 40, total steps: 31029
episode: 998, score: 13.325000 => Epsilon: 0.705225, length: 37, total steps: 31066
episode: 999, score: 14.740120 => Epsilon: 0.704873, length: 38, total steps: 31104
###> episode: 1000, score: 23.168601 => Epsilon: 0.704512, length: 53, total steps: 31157 // Last 100 mean: 30.713899
episode: 1001, score: 88.440956 => Epsilon: 0.704009, length: 69, total steps: 31226
episode: 1002, score: 46.618182 => Epsilon: 0.703353, length: 38, total steps: 31264
episode: 1003, score: 46.069799 => Epsilon: 0.702992, length: 61, total steps: 31325
episode: 1004, score: 56.819753 => Epsilon: 0.702412, length: 74, total steps: 31399
episode: 1005, score: 11.569024 => Epsilon: 0.701709, length: 30, total steps: 31429
episode: 1006, score: 61.638323 => Epsilon: 0.701425, length: 48, total steps: 31477
episode: 1007, score: 30.111628 => Epsilon: 0.700968, length: 41, total steps: 31518
episode: 1008, score: 32.830769 => Epsilon: 0.700579, length: 41, total steps: 31559
episode: 1009, score: 14.690785 => Epsilon: 0.700190, length: 23, total steps: 31582
#> episode: 1010, score: 44.291483 => Epsilon: 0.699971, length: 47, total steps: 31629 // Last 10 mean: 43.308070
episode: 1011, score: 13.654983 => Epsilon: 0.699525, length: 26, total steps: 31655
episode: 1012, score: 19.670034 => Epsilon: 0.699277, length: 35, total steps: 31690
episode: 1013, score: 16.919403 => Epsilon: 0.698945, length: 23, total steps: 31713
episode: 1014, score: 34.024650 => Epsilon: 0.698727, length: 69, total steps: 31782
episode: 1015, score: 53.139568 => Epsilon: 0.698071, length: 56, total steps: 31838
episode: 1016, score: 40.901493 => Epsilon: 0.697539, length: 47, total steps: 31885
episode: 1017, score: 88.836782 => Epsilon: 0.697092, length: 94, total steps: 31979
episode: 1018, score: 38.551625 => Epsilon: 0.696199, length: 39, total steps: 32018
episode: 1019, score: 18.631884 => Epsilon: 0.695829, length: 44, total steps: 32062
#> episode: 1020, score: 24.481159 => Epsilon: 0.695411, length: 33, total steps: 32095 // Last 10 mean: 34.881158
episode: 1021, score: 40.203534 => Epsilon: 0.695097, length: 32, total steps: 32127
episode: 1022, score: 38.431939 => Epsilon: 0.694794, length: 37, total steps: 32164
episode: 1023, score: 137.526280 => Epsilon: 0.694442, length: 134, total steps: 32298
episode: 1024, score: 47.691503 => Epsilon: 0.693169, length: 36, total steps: 32334
episode: 1025, score: 18.211765 => Epsilon: 0.692827, length: 28, total steps: 32362
episode: 1026, score: 14.937931 => Epsilon: 0.692561, length: 23, total steps: 32385
episode: 1027, score: 16.334982 => Epsilon: 0.692343, length: 21, total steps: 32406
episode: 1028, score: 12.618557 => Epsilon: 0.692143, length: 20, total steps: 32426
episode: 1029, score: 8.590582 => Epsilon: 0.691953, length: 27, total steps: 32453
#> episode: 1030, score: 83.185062 => Epsilon: 0.691697, length: 41, total steps: 32494 // Last 10 mean: 41.773213
episode: 1031, score: 16.022695 => Epsilon: 0.691307, length: 22, total steps: 32516
episode: 1032, score: 46.975610 => Epsilon: 0.691098, length: 35, total steps: 32551
episode: 1033, score: 87.641379 => Epsilon: 0.690766, length: 74, total steps: 32625
episode: 1034, score: 53.970732 => Epsilon: 0.690063, length: 48, total steps: 32673
episode: 1035, score: 17.120295 => Epsilon: 0.689607, length: 31, total steps: 32704
episode: 1036, score: 66.641096 => Epsilon: 0.689312, length: 56, total steps: 32760
episode: 1037, score: 34.042907 => Epsilon: 0.688780, length: 36, total steps: 32796
episode: 1038, score: 34.982996 => Epsilon: 0.688438, length: 34, total steps: 32830
episode: 1039, score: 16.545985 => Epsilon: 0.688115, length: 59, total steps: 32889
#> episode: 1040, score: 56.226866 => Epsilon: 0.687554, length: 46, total steps: 32935 // Last 10 mean: 43.017056
episode: 1041, score: 13.897810 => Epsilon: 0.687117, length: 20, total steps: 32955
episode: 1042, score: 70.545455 => Epsilon: 0.686928, length: 60, total steps: 33015
episode: 1043, score: 20.303030 => Epsilon: 0.686358, length: 25, total steps: 33040
episode: 1044, score: 21.290141 => Epsilon: 0.686120, length: 26, total steps: 33066
episode: 1045, score: 11.402020 => Epsilon: 0.685873, length: 22, total steps: 33088
episode: 1046, score: 79.559133 => Epsilon: 0.685664, length: 72, total steps: 33160
episode: 1047, score: 102.571779 => Epsilon: 0.684980, length: 104, total steps: 33264
episode: 1048, score: 21.574101 => Epsilon: 0.683992, length: 27, total steps: 33291
episode: 1049, score: 12.672393 => Epsilon: 0.683735, length: 22, total steps: 33313
#> episode: 1050, score: 22.700315 => Epsilon: 0.683527, length: 30, total steps: 33343 // Last 10 mean: 37.651618
episode: 1051, score: 13.182734 => Epsilon: 0.683242, length: 21, total steps: 33364
episode: 1052, score: 10.400000 => Epsilon: 0.683042, length: 24, total steps: 33388
episode: 1053, score: 9.582353 => Epsilon: 0.682814, length: 22, total steps: 33410
episode: 1054, score: 46.002548 => Epsilon: 0.682605, length: 92, total steps: 33502
episode: 1055, score: 30.358042 => Epsilon: 0.681731, length: 29, total steps: 33531
episode: 1056, score: 15.990244 => Epsilon: 0.681455, length: 21, total steps: 33552
episode: 1057, score: 15.645638 => Epsilon: 0.681256, length: 28, total steps: 33580
episode: 1058, score: 53.205882 => Epsilon: 0.680990, length: 60, total steps: 33640
episode: 1059, score: 10.158084 => Epsilon: 0.680420, length: 27, total steps: 33667
#> episode: 1060, score: 17.369014 => Epsilon: 0.680164, length: 27, total steps: 33694 // Last 10 mean: 22.189454
episode: 1061, score: 40.540351 => Epsilon: 0.679907, length: 39, total steps: 33733
episode: 1062, score: 14.302310 => Epsilon: 0.679536, length: 22, total steps: 33755
episode: 1063, score: 22.500369 => Epsilon: 0.679327, length: 36, total steps: 33791
episode: 1064, score: 41.602685 => Epsilon: 0.678986, length: 47, total steps: 33838
episode: 1065, score: 23.335849 => Epsilon: 0.678539, length: 36, total steps: 33874
episode: 1066, score: 23.037037 => Epsilon: 0.678197, length: 35, total steps: 33909
episode: 1067, score: 15.675524 => Epsilon: 0.677864, length: 22, total steps: 33931
episode: 1068, score: 28.015686 => Epsilon: 0.677655, length: 28, total steps: 33959
episode: 1069, score: 14.289933 => Epsilon: 0.677389, length: 23, total steps: 33982
