episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 794, score: 13.105376 => Epsilon: 0.785585, length: 21, total steps: 22591
episode: 795, score: 32.000000 => Epsilon: 0.785385, length: 45, total steps: 22636
episode: 796, score: 13.006452 => Epsilon: 0.784958, length: 32, total steps: 22668
episode: 797, score: 11.480519 => Epsilon: 0.784654, length: 20, total steps: 22688
episode: 798, score: 40.470671 => Epsilon: 0.784464, length: 49, total steps: 22737
episode: 799, score: 13.164217 => Epsilon: 0.783999, length: 23, total steps: 22760
###> episode: 800, score: 18.308197 => Epsilon: 0.783780, length: 28, total steps: 22788 // Last 100 mean: 27.135467
episode: 801, score: 17.411765 => Epsilon: 0.783514, length: 30, total steps: 22818
episode: 802, score: 20.533779 => Epsilon: 0.783229, length: 49, total steps: 22867
episode: 803, score: 10.348837 => Epsilon: 0.782763, length: 25, total steps: 22892
episode: 804, score: 29.371044 => Epsilon: 0.782526, length: 36, total steps: 22928
episode: 805, score: 23.811847 => Epsilon: 0.782184, length: 45, total steps: 22973
episode: 806, score: 21.055901 => Epsilon: 0.781756, length: 25, total steps: 22998
episode: 807, score: 14.663777 => Epsilon: 0.781519, length: 33, total steps: 23031
episode: 808, score: 27.283660 => Epsilon: 0.781205, length: 38, total steps: 23069
episode: 809, score: 25.163636 => Epsilon: 0.780844, length: 28, total steps: 23097
#> episode: 810, score: 22.843206 => Epsilon: 0.780578, length: 30, total steps: 23127 // Last 10 mean: 21.248745
episode: 811, score: 28.553191 => Epsilon: 0.780294, length: 35, total steps: 23162
episode: 812, score: 29.046358 => Epsilon: 0.779961, length: 35, total steps: 23197
episode: 813, score: 14.133333 => Epsilon: 0.779628, length: 23, total steps: 23220
episode: 814, score: 11.933555 => Epsilon: 0.779410, length: 20, total steps: 23240
episode: 815, score: 15.000000 => Epsilon: 0.779220, length: 25, total steps: 23265
episode: 816, score: 11.538462 => Epsilon: 0.778983, length: 25, total steps: 23290
episode: 817, score: 69.391549 => Epsilon: 0.778745, length: 73, total steps: 23363
episode: 818, score: 23.564261 => Epsilon: 0.778052, length: 27, total steps: 23390
episode: 819, score: 35.431579 => Epsilon: 0.777795, length: 43, total steps: 23433
#> episode: 820, score: 10.267550 => Epsilon: 0.777386, length: 24, total steps: 23457 // Last 10 mean: 24.885984
episode: 821, score: 15.505556 => Epsilon: 0.777159, length: 22, total steps: 23479
episode: 822, score: 13.339130 => Epsilon: 0.776949, length: 21, total steps: 23500
episode: 823, score: 50.492096 => Epsilon: 0.776750, length: 37, total steps: 23537
episode: 824, score: 20.421918 => Epsilon: 0.776398, length: 26, total steps: 23563
episode: 825, score: 104.519861 => Epsilon: 0.776151, length: 61, total steps: 23624
episode: 826, score: 13.578808 => Epsilon: 0.775572, length: 24, total steps: 23648
episode: 827, score: 23.300369 => Epsilon: 0.775344, length: 34, total steps: 23682
episode: 828, score: 96.834783 => Epsilon: 0.775021, length: 84, total steps: 23766
episode: 829, score: 28.979310 => Epsilon: 0.774223, length: 31, total steps: 23797
#> episode: 830, score: 17.797260 => Epsilon: 0.773929, length: 24, total steps: 23821 // Last 10 mean: 38.476909
episode: 831, score: 40.098221 => Epsilon: 0.773701, length: 51, total steps: 23872
episode: 832, score: 18.173290 => Epsilon: 0.773216, length: 36, total steps: 23908
episode: 833, score: 18.227027 => Epsilon: 0.772874, length: 22, total steps: 23930
episode: 834, score: 36.124138 => Epsilon: 0.772665, length: 39, total steps: 23969
episode: 835, score: 31.558042 => Epsilon: 0.772294, length: 26, total steps: 23995
episode: 836, score: 100.039437 => Epsilon: 0.772047, length: 58, total steps: 24053
episode: 837, score: 23.261538 => Epsilon: 0.771497, length: 38, total steps: 24091
episode: 838, score: 20.712583 => Epsilon: 0.771136, length: 31, total steps: 24122
episode: 839, score: 57.558209 => Epsilon: 0.770841, length: 52, total steps: 24174
#> episode: 840, score: 49.507071 => Epsilon: 0.770347, length: 53, total steps: 24227 // Last 10 mean: 39.525955
episode: 841, score: 20.429630 => Epsilon: 0.769844, length: 23, total steps: 24250
episode: 842, score: 23.939241 => Epsilon: 0.769625, length: 43, total steps: 24293
episode: 843, score: 29.535484 => Epsilon: 0.769217, length: 31, total steps: 24324
episode: 844, score: 10.518519 => Epsilon: 0.768922, length: 20, total steps: 24344
episode: 845, score: 151.367164 => Epsilon: 0.768732, length: 88, total steps: 24432
episode: 846, score: 61.418868 => Epsilon: 0.767896, length: 54, total steps: 24486
episode: 847, score: 12.844720 => Epsilon: 0.767383, length: 30, total steps: 24516
episode: 848, score: 30.553191 => Epsilon: 0.767098, length: 30, total steps: 24546
episode: 849, score: 27.311191 => Epsilon: 0.766813, length: 31, total steps: 24577
#> episode: 850, score: 22.343770 => Epsilon: 0.766518, length: 32, total steps: 24609 // Last 10 mean: 39.026178
episode: 851, score: 10.987342 => Epsilon: 0.766215, length: 20, total steps: 24629
episode: 852, score: 14.855814 => Epsilon: 0.766024, length: 21, total steps: 24650
episode: 853, score: 38.680240 => Epsilon: 0.765825, length: 53, total steps: 24703
episode: 854, score: 51.269173 => Epsilon: 0.765321, length: 41, total steps: 24744
episode: 855, score: 57.710145 => Epsilon: 0.764932, length: 55, total steps: 24799
episode: 856, score: 58.509779 => Epsilon: 0.764410, length: 43, total steps: 24842
episode: 857, score: 15.323473 => Epsilon: 0.764001, length: 26, total steps: 24868
episode: 858, score: 14.546304 => Epsilon: 0.763754, length: 22, total steps: 24890
episode: 859, score: 34.638806 => Epsilon: 0.763545, length: 44, total steps: 24934
#> episode: 860, score: 31.980488 => Epsilon: 0.763127, length: 42, total steps: 24976 // Last 10 mean: 32.850156
episode: 861, score: 17.491409 => Epsilon: 0.762728, length: 25, total steps: 25001
episode: 862, score: 27.234146 => Epsilon: 0.762490, length: 31, total steps: 25032
episode: 863, score: 32.543820 => Epsilon: 0.762196, length: 31, total steps: 25063
episode: 864, score: 37.639847 => Epsilon: 0.761902, length: 40, total steps: 25103
episode: 865, score: 23.460993 => Epsilon: 0.761522, length: 30, total steps: 25133
episode: 866, score: 18.115961 => Epsilon: 0.761236, length: 28, total steps: 25161
episode: 867, score: 26.682927 => Epsilon: 0.760970, length: 40, total steps: 25201
episode: 868, score: 11.480519 => Epsilon: 0.760590, length: 20, total steps: 25221
episode: 869, score: 28.416327 => Epsilon: 0.760400, length: 31, total steps: 25252
#> episode: 870, score: 58.923077 => Epsilon: 0.760106, length: 45, total steps: 25297 // Last 10 mean: 28.198903
episode: 871, score: 34.336909 => Epsilon: 0.759679, length: 64, total steps: 25361
episode: 872, score: 19.808696 => Epsilon: 0.759070, length: 32, total steps: 25393
episode: 873, score: 12.606728 => Epsilon: 0.758767, length: 22, total steps: 25415
episode: 874, score: 22.912752 => Epsilon: 0.758557, length: 35, total steps: 25450
episode: 875, score: 11.402020 => Epsilon: 0.758225, length: 22, total steps: 25472
episode: 876, score: 27.821944 => Epsilon: 0.758016, length: 48, total steps: 25520
episode: 877, score: 10.118519 => Epsilon: 0.757560, length: 21, total steps: 25541
episode: 878, score: 60.360284 => Epsilon: 0.757360, length: 53, total steps: 25594
episode: 879, score: 32.181570 => Epsilon: 0.756857, length: 39, total steps: 25633
#> episode: 880, score: 46.640964 => Epsilon: 0.756487, length: 34, total steps: 25667 // Last 10 mean: 27.819038
episode: 881, score: 27.628571 => Epsilon: 0.756164, length: 47, total steps: 25714
episode: 882, score: 66.367213 => Epsilon: 0.755717, length: 39, total steps: 25753
episode: 883, score: 48.543945 => Epsilon: 0.755347, length: 43, total steps: 25796
episode: 884, score: 20.728405 => Epsilon: 0.754938, length: 26, total steps: 25822
episode: 885, score: 17.280866 => Epsilon: 0.754691, length: 29, total steps: 25851
episode: 886, score: 67.037224 => Epsilon: 0.754416, length: 69, total steps: 25920
episode: 887, score: 42.820664 => Epsilon: 0.753760, length: 59, total steps: 25979
episode: 888, score: 19.205263 => Epsilon: 0.753200, length: 26, total steps: 26005
episode: 889, score: 25.938658 => Epsilon: 0.752953, length: 31, total steps: 26036
#> episode: 890, score: 50.596610 => Epsilon: 0.752658, length: 43, total steps: 26079 // Last 10 mean: 38.614742
episode: 891, score: 49.828571 => Epsilon: 0.752249, length: 54, total steps: 26133
episode: 892, score: 27.288136 => Epsilon: 0.751736, length: 25, total steps: 26158
episode: 893, score: 42.266667 => Epsilon: 0.751499, length: 61, total steps: 26219
episode: 894, score: 23.512583 => Epsilon: 0.750920, length: 24, total steps: 26243
episode: 895, score: 22.083721 => Epsilon: 0.750692, length: 32, total steps: 26275
episode: 896, score: 68.816216 => Epsilon: 0.750387, length: 56, total steps: 26331
episode: 897, score: 15.737931 => Epsilon: 0.749856, length: 21, total steps: 26352
episode: 898, score: 28.897297 => Epsilon: 0.749656, length: 46, total steps: 26398
episode: 899, score: 51.622535 => Epsilon: 0.749219, length: 47, total steps: 26445
###> episode: 900, score: 31.804620 => Epsilon: 0.748772, length: 36, total steps: 26481 // Last 100 mean: 32.683244
episode: 901, score: 32.907443 => Epsilon: 0.748430, length: 31, total steps: 26512
episode: 902, score: 16.779856 => Epsilon: 0.748136, length: 21, total steps: 26533
episode: 903, score: 11.889655 => Epsilon: 0.747937, length: 22, total steps: 26555
episode: 904, score: 10.875817 => Epsilon: 0.747728, length: 30, total steps: 26585
episode: 905, score: 13.001342 => Epsilon: 0.747443, length: 43, total steps: 26628
episode: 906, score: 48.443836 => Epsilon: 0.747034, length: 33, total steps: 26661
episode: 907, score: 14.923473 => Epsilon: 0.746721, length: 27, total steps: 26688
episode: 908, score: 3.832416 => Epsilon: 0.746464, length: 21, total steps: 26709
episode: 909, score: 27.425000 => Epsilon: 0.746264, length: 33, total steps: 26742
#> episode: 910, score: 47.846057 => Epsilon: 0.745951, length: 46, total steps: 26788 // Last 10 mean: 22.792489
episode: 911, score: 96.777622 => Epsilon: 0.745514, length: 64, total steps: 26852
episode: 912, score: 17.866667 => Epsilon: 0.744906, length: 47, total steps: 26899
episode: 913, score: 18.345741 => Epsilon: 0.744459, length: 33, total steps: 26932
episode: 914, score: 13.102310 => Epsilon: 0.744146, length: 25, total steps: 26957
episode: 915, score: 11.157088 => Epsilon: 0.743909, length: 20, total steps: 26977
episode: 916, score: 22.287719 => Epsilon: 0.743718, length: 32, total steps: 27009
episode: 917, score: 52.116129 => Epsilon: 0.743415, length: 31, total steps: 27040
episode: 918, score: 15.800000 => Epsilon: 0.743120, length: 23, total steps: 27063
episode: 919, score: 30.871795 => Epsilon: 0.742902, length: 35, total steps: 27098
#> episode: 920, score: 18.547962 => Epsilon: 0.742569, length: 32, total steps: 27130 // Last 10 mean: 29.687303
episode: 921, score: 11.272131 => Epsilon: 0.742265, length: 21, total steps: 27151
episode: 922, score: 26.763158 => Epsilon: 0.742066, length: 40, total steps: 27191
episode: 923, score: 30.504290 => Epsilon: 0.741685, length: 31, total steps: 27222
episode: 924, score: 21.974101 => Epsilon: 0.741391, length: 26, total steps: 27248
episode: 925, score: 104.280851 => Epsilon: 0.741144, length: 101, total steps: 27349
episode: 926, score: 19.783784 => Epsilon: 0.740185, length: 35, total steps: 27384
episode: 927, score: 16.890066 => Epsilon: 0.739852, length: 24, total steps: 27408
episode: 928, score: 15.021453 => Epsilon: 0.739624, length: 23, total steps: 27431
episode: 929, score: 34.380328 => Epsilon: 0.739405, length: 37, total steps: 27468
#> episode: 930, score: 63.350000 => Epsilon: 0.739054, length: 76, total steps: 27544 // Last 10 mean: 34.422016
episode: 931, score: 33.282051 => Epsilon: 0.738332, length: 45, total steps: 27589
episode: 932, score: 15.504382 => Epsilon: 0.737905, length: 21, total steps: 27610
episode: 933, score: 32.757616 => Epsilon: 0.737705, length: 34, total steps: 27644
episode: 934, score: 19.012245 => Epsilon: 0.737382, length: 29, total steps: 27673
episode: 935, score: 12.066890 => Epsilon: 0.737107, length: 20, total steps: 27693
episode: 936, score: 40.940351 => Epsilon: 0.736916, length: 38, total steps: 27731
episode: 937, score: 29.011847 => Epsilon: 0.736556, length: 32, total steps: 27763
episode: 938, score: 21.385209 => Epsilon: 0.736251, length: 43, total steps: 27806
episode: 939, score: 13.969024 => Epsilon: 0.735843, length: 24, total steps: 27830
#> episode: 940, score: 44.742857 => Epsilon: 0.735615, length: 31, total steps: 27861 // Last 10 mean: 26.267247
episode: 941, score: 60.432653 => Epsilon: 0.735321, length: 53, total steps: 27914
episode: 942, score: 16.725926 => Epsilon: 0.734817, length: 23, total steps: 27937
episode: 943, score: 37.782818 => Epsilon: 0.734599, length: 43, total steps: 27980
episode: 944, score: 23.619048 => Epsilon: 0.734190, length: 60, total steps: 28040
episode: 945, score: 59.345455 => Epsilon: 0.733620, length: 88, total steps: 28128
episode: 946, score: 32.039628 => Epsilon: 0.732784, length: 36, total steps: 28164
episode: 947, score: 8.556291 => Epsilon: 0.732442, length: 20, total steps: 28184
episode: 948, score: 17.202640 => Epsilon: 0.732252, length: 23, total steps: 28207
episode: 949, score: 29.628571 => Epsilon: 0.732034, length: 42, total steps: 28249
#> episode: 950, score: 20.743027 => Epsilon: 0.731634, length: 52, total steps: 28301 // Last 10 mean: 30.607606
episode: 951, score: 11.208163 => Epsilon: 0.731141, length: 23, total steps: 28324
episode: 952, score: 23.888235 => Epsilon: 0.730922, length: 23, total steps: 28347
episode: 953, score: 30.264808 => Epsilon: 0.730704, length: 55, total steps: 28402
episode: 954, score: 73.428931 => Epsilon: 0.730181, length: 68, total steps: 28470
episode: 955, score: 41.040559 => Epsilon: 0.729535, length: 46, total steps: 28516
episode: 956, score: 17.715961 => Epsilon: 0.729098, length: 29, total steps: 28545
episode: 957, score: 43.907987 => Epsilon: 0.728823, length: 34, total steps: 28579
episode: 958, score: 9.336842 => Epsilon: 0.728500, length: 26, total steps: 28605
episode: 959, score: 68.800000 => Epsilon: 0.728252, length: 53, total steps: 28658
#> episode: 960, score: 16.601325 => Epsilon: 0.727749, length: 33, total steps: 28691 // Last 10 mean: 33.619281
episode: 961, score: 34.262379 => Epsilon: 0.727436, length: 51, total steps: 28742
episode: 962, score: 22.214966 => Epsilon: 0.726951, length: 38, total steps: 28780
episode: 963, score: 17.825806 => Epsilon: 0.726590, length: 26, total steps: 28806
episode: 964, score: 10.280519 => Epsilon: 0.726343, length: 23, total steps: 28829
episode: 965, score: 25.600000 => Epsilon: 0.726125, length: 36, total steps: 28865
episode: 966, score: 8.077170 => Epsilon: 0.725782, length: 20, total steps: 28885
episode: 967, score: 15.222047 => Epsilon: 0.725592, length: 21, total steps: 28906
episode: 968, score: 45.789474 => Epsilon: 0.725393, length: 50, total steps: 28956
episode: 969, score: 72.782979 => Epsilon: 0.724918, length: 84, total steps: 29040
#> episode: 970, score: 28.626523 => Epsilon: 0.724120, length: 27, total steps: 29067 // Last 10 mean: 28.068186
episode: 971, score: 38.545055 => Epsilon: 0.723863, length: 41, total steps: 29108
episode: 972, score: 38.945055 => Epsilon: 0.723474, length: 40, total steps: 29148
episode: 973, score: 31.222742 => Epsilon: 0.723094, length: 39, total steps: 29187
episode: 974, score: 48.675325 => Epsilon: 0.722723, length: 65, total steps: 29252
episode: 975, score: 12.128814 => Epsilon: 0.722106, length: 29, total steps: 29281
episode: 976, score: 37.816393 => Epsilon: 0.721831, length: 53, total steps: 29334
episode: 977, score: 75.613937 => Epsilon: 0.721327, length: 81, total steps: 29415
episode: 978, score: 30.384733 => Epsilon: 0.720557, length: 29, total steps: 29444
episode: 979, score: 22.825157 => Epsilon: 0.720282, length: 53, total steps: 29497
#> episode: 980, score: 25.341516 => Epsilon: 0.719779, length: 63, total steps: 29560 // Last 10 mean: 36.149873
episode: 981, score: 36.856187 => Epsilon: 0.719180, length: 50, total steps: 29610
episode: 982, score: 20.013605 => Epsilon: 0.718705, length: 35, total steps: 29645
episode: 983, score: 36.266667 => Epsilon: 0.718372, length: 76, total steps: 29721
episode: 984, score: 14.981040 => Epsilon: 0.717651, length: 39, total steps: 29760
episode: 985, score: 22.158885 => Epsilon: 0.717280, length: 23, total steps: 29783
episode: 986, score: 29.676923 => Epsilon: 0.717062, length: 46, total steps: 29829
episode: 987, score: 22.762162 => Epsilon: 0.716625, length: 36, total steps: 29865
episode: 988, score: 17.221918 => Epsilon: 0.716282, length: 34, total steps: 29899
episode: 989, score: 47.496165 => Epsilon: 0.715960, length: 73, total steps: 29972
#> episode: 990, score: 45.086567 => Epsilon: 0.715266, length: 44, total steps: 30016 // Last 10 mean: 29.252012
episode: 991, score: 16.334982 => Epsilon: 0.714848, length: 21, total steps: 30037
episode: 992, score: 12.275000 => Epsilon: 0.714649, length: 24, total steps: 30061
episode: 993, score: 17.148882 => Epsilon: 0.714421, length: 37, total steps: 30098
episode: 994, score: 44.753957 => Epsilon: 0.714069, length: 32, total steps: 30130
episode: 995, score: 45.829787 => Epsilon: 0.713765, length: 45, total steps: 30175
episode: 996, score: 28.738047 => Epsilon: 0.713338, length: 46, total steps: 30221
episode: 997, score: 10.796992 => Epsilon: 0.712901, length: 20, total steps: 30241
episode: 998, score: 34.095775 => Epsilon: 0.712710, length: 38, total steps: 30279
episode: 999, score: 30.765468 => Epsilon: 0.712349, length: 31, total steps: 30310
###> episode: 1000, score: 45.818182 => Epsilon: 0.712055, length: 40, total steps: 30350 // Last 100 mean: 29.952172
episode: 1001, score: 21.127273 => Epsilon: 0.711675, length: 29, total steps: 30379
episode: 1002, score: 19.138658 => Epsilon: 0.711399, length: 48, total steps: 30427
episode: 1003, score: 12.169184 => Epsilon: 0.710943, length: 30, total steps: 30457
episode: 1004, score: 52.957576 => Epsilon: 0.710658, length: 57, total steps: 30514
episode: 1005, score: 28.222951 => Epsilon: 0.710117, length: 36, total steps: 30550
episode: 1006, score: 16.075524 => Epsilon: 0.709775, length: 21, total steps: 30571
episode: 1007, score: 30.517647 => Epsilon: 0.709576, length: 34, total steps: 30605
episode: 1008, score: 40.618182 => Epsilon: 0.709253, length: 53, total steps: 30658
episode: 1009, score: 55.788235 => Epsilon: 0.708749, length: 37, total steps: 30695
#> episode: 1010, score: 10.050542 => Epsilon: 0.708398, length: 20, total steps: 30715 // Last 10 mean: 28.666577
episode: 1011, score: 32.179211 => Epsilon: 0.708207, length: 45, total steps: 30760
episode: 1012, score: 29.965468 => Epsilon: 0.707780, length: 33, total steps: 30793
episode: 1013, score: 71.472792 => Epsilon: 0.707466, length: 51, total steps: 30844
episode: 1014, score: 34.701449 => Epsilon: 0.706982, length: 31, total steps: 30875
episode: 1015, score: 26.822814 => Epsilon: 0.706687, length: 28, total steps: 30903
episode: 1016, score: 16.325926 => Epsilon: 0.706422, length: 24, total steps: 30927
episode: 1017, score: 34.567224 => Epsilon: 0.706194, length: 39, total steps: 30966
episode: 1018, score: 12.675000 => Epsilon: 0.705823, length: 23, total steps: 30989
episode: 1019, score: 32.304950 => Epsilon: 0.705604, length: 43, total steps: 31032
#> episode: 1020, score: 98.836782 => Epsilon: 0.705196, length: 69, total steps: 31101 // Last 10 mean: 38.985162
episode: 1021, score: 16.227027 => Epsilon: 0.704541, length: 27, total steps: 31128
episode: 1022, score: 39.745055 => Epsilon: 0.704284, length: 38, total steps: 31166
episode: 1023, score: 19.969231 => Epsilon: 0.703923, length: 27, total steps: 31193
episode: 1024, score: 17.797260 => Epsilon: 0.703666, length: 24, total steps: 31217
episode: 1025, score: 35.446154 => Epsilon: 0.703438, length: 46, total steps: 31263
episode: 1026, score: 12.761246 => Epsilon: 0.703002, length: 20, total steps: 31283
episode: 1027, score: 74.150000 => Epsilon: 0.702812, length: 49, total steps: 31332
episode: 1028, score: 45.214815 => Epsilon: 0.702346, length: 49, total steps: 31381
episode: 1029, score: 26.295890 => Epsilon: 0.701881, length: 37, total steps: 31418
#> episode: 1030, score: 37.789474 => Epsilon: 0.701529, length: 70, total steps: 31488 // Last 10 mean: 32.539615
episode: 1031, score: 29.009665 => Epsilon: 0.700864, length: 39, total steps: 31527
episode: 1032, score: 70.438095 => Epsilon: 0.700494, length: 62, total steps: 31589
episode: 1033, score: 25.055072 => Epsilon: 0.699905, length: 37, total steps: 31626
episode: 1034, score: 42.016617 => Epsilon: 0.699553, length: 73, total steps: 31699
episode: 1035, score: 45.034114 => Epsilon: 0.698859, length: 63, total steps: 31762
episode: 1036, score: 14.961404 => Epsilon: 0.698261, length: 24, total steps: 31786
episode: 1037, score: 28.911628 => Epsilon: 0.698033, length: 44, total steps: 31830
episode: 1038, score: 15.534982 => Epsilon: 0.697615, length: 23, total steps: 31853
episode: 1039, score: 11.339130 => Epsilon: 0.697397, length: 26, total steps: 31879
#> episode: 1040, score: 35.647552 => Epsilon: 0.697149, length: 42, total steps: 31921 // Last 10 mean: 31.794826
episode: 1041, score: 11.826316 => Epsilon: 0.696751, length: 28, total steps: 31949
episode: 1042, score: 15.254983 => Epsilon: 0.696484, length: 22, total steps: 31971
episode: 1043, score: 42.892308 => Epsilon: 0.696276, length: 37, total steps: 32008
episode: 1044, score: 29.652632 => Epsilon: 0.695924, length: 41, total steps: 32049
episode: 1045, score: 14.923473 => Epsilon: 0.695535, length: 27, total steps: 32076
episode: 1046, score: 9.910448 => Epsilon: 0.695278, length: 20, total steps: 32096
episode: 1047, score: 34.675676 => Epsilon: 0.695088, length: 40, total steps: 32136
episode: 1048, score: 94.133333 => Epsilon: 0.694708, length: 48, total steps: 32184
episode: 1049, score: 8.670270 => Epsilon: 0.694252, length: 29, total steps: 32213
#> episode: 1050, score: 33.081967 => Epsilon: 0.693976, length: 30, total steps: 32243 // Last 10 mean: 29.502140
episode: 1051, score: 41.735065 => Epsilon: 0.693692, length: 58, total steps: 32301
episode: 1052, score: 48.643346 => Epsilon: 0.693141, length: 59, total steps: 32360
episode: 1053, score: 12.252632 => Epsilon: 0.692580, length: 22, total steps: 32382
episode: 1054, score: 34.622064 => Epsilon: 0.692371, length: 38, total steps: 32420
episode: 1055, score: 46.516667 => Epsilon: 0.692010, length: 66, total steps: 32486
episode: 1056, score: 47.122924 => Epsilon: 0.691383, length: 40, total steps: 32526
episode: 1057, score: 34.576707 => Epsilon: 0.691003, length: 24, total steps: 32550
episode: 1058, score: 17.417228 => Epsilon: 0.690775, length: 22, total steps: 32572
episode: 1059, score: 25.053184 => Epsilon: 0.690566, length: 31, total steps: 32603
#> episode: 1060, score: 42.843836 => Epsilon: 0.690271, length: 47, total steps: 32650 // Last 10 mean: 35.078365
episode: 1061, score: 18.947962 => Epsilon: 0.689825, length: 31, total steps: 32681
episode: 1062, score: 7.479876 => Epsilon: 0.689530, length: 20, total steps: 32701
episode: 1063, score: 57.259770 => Epsilon: 0.689341, length: 58, total steps: 32759
episode: 1064, score: 11.292605 => Epsilon: 0.688789, length: 20, total steps: 32779
episode: 1065, score: 18.875188 => Epsilon: 0.688600, length: 28, total steps: 32807
episode: 1066, score: 10.808777 => Epsilon: 0.688334, length: 20, total steps: 32827
episode: 1067, score: 14.677707 => Epsilon: 0.688143, length: 27, total steps: 32854
episode: 1068, score: 32.211111 => Epsilon: 0.687887, length: 41, total steps: 32895
episode: 1069, score: 25.187189 => Epsilon: 0.687497, length: 26, total steps: 32921
#> episode: 1070, score: 15.118644 => Epsilon: 0.687250, length: 30, total steps: 32951 // Last 10 mean: 21.185883
episode: 1071, score: 28.069258 => Epsilon: 0.686966, length: 27, total steps: 32978
episode: 1072, score: 24.211111 => Epsilon: 0.686709, length: 61, total steps: 33039
episode: 1073, score: 17.812245 => Epsilon: 0.686130, length: 32, total steps: 33071
episode: 1074, score: 16.962319 => Epsilon: 0.685825, length: 21, total steps: 33092
episode: 1075, score: 53.274074 => Epsilon: 0.685626, length: 52, total steps: 33144
episode: 1076, score: 15.547445 => Epsilon: 0.685132, length: 25, total steps: 33169
episode: 1077, score: 23.127273 => Epsilon: 0.684894, length: 24, total steps: 33193
episode: 1078, score: 12.338983 => Epsilon: 0.684666, length: 20, total steps: 33213
episode: 1079, score: 27.535484 => Epsilon: 0.684476, length: 36, total steps: 33249
#> episode: 1080, score: 55.567123 => Epsilon: 0.684135, length: 58, total steps: 33307 // Last 10 mean: 27.444532
episode: 1081, score: 50.542466 => Epsilon: 0.683584, length: 62, total steps: 33369
episode: 1082, score: 65.191241 => Epsilon: 0.682994, length: 56, total steps: 33425
episode: 1083, score: 21.270034 => Epsilon: 0.682463, length: 31, total steps: 33456
episode: 1084, score: 26.830189 => Epsilon: 0.682168, length: 65, total steps: 33521
episode: 1085, score: 45.775439 => Epsilon: 0.681551, length: 61, total steps: 33582
episode: 1086, score: 16.571429 => Epsilon: 0.680971, length: 30, total steps: 33612
episode: 1087, score: 13.428571 => Epsilon: 0.680686, length: 20, total steps: 33632
episode: 1088, score: 38.555414 => Epsilon: 0.680496, length: 31, total steps: 33663
episode: 1089, score: 14.666667 => Epsilon: 0.680202, length: 30, total steps: 33693
#> episode: 1090, score: 42.521986 => Epsilon: 0.679917, length: 71, total steps: 33764 // Last 10 mean: 33.535343
episode: 1091, score: 21.383784 => Epsilon: 0.679242, length: 31, total steps: 33795
episode: 1092, score: 31.636364 => Epsilon: 0.678948, length: 30, total steps: 33825
episode: 1093, score: 32.735570 => Epsilon: 0.678663, length: 44, total steps: 33869
episode: 1094, score: 64.733813 => Epsilon: 0.678245, length: 45, total steps: 33914
episode: 1095, score: 30.117647 => Epsilon: 0.677817, length: 35, total steps: 33949
episode: 1096, score: 10.602020 => Epsilon: 0.677484, length: 24, total steps: 33973
episode: 1097, score: 18.611765 => Epsilon: 0.677257, length: 27, total steps: 34000
episode: 1098, score: 89.164669 => Epsilon: 0.677000, length: 61, total steps: 34061
episode: 1099, score: 44.755673 => Epsilon: 0.676420, length: 86, total steps: 34147
###> episode: 1100, score: 31.011111 => Epsilon: 0.675604, length: 44, total steps: 34191 // Last 100 mean: 31.620768
episode: 1101, score: 49.852941 => Epsilon: 0.675186, length: 50, total steps: 34241
episode: 1102, score: 10.680519 => Epsilon: 0.674710, length: 22, total steps: 34263
episode: 1103, score: 23.557047 => Epsilon: 0.674501, length: 25, total steps: 34288
episode: 1104, score: 18.445638 => Epsilon: 0.674264, length: 21, total steps: 34309
episode: 1105, score: 28.607092 => Epsilon: 0.674064, length: 26, total steps: 34335
episode: 1106, score: 25.837037 => Epsilon: 0.673817, length: 28, total steps: 34363
episode: 1107, score: 26.866667 => Epsilon: 0.673551, length: 37, total steps: 34400
episode: 1108, score: 55.967213 => Epsilon: 0.673200, length: 65, total steps: 34465
episode: 1109, score: 66.405654 => Epsilon: 0.672582, length: 46, total steps: 34511
#> episode: 1110, score: 20.953191 => Epsilon: 0.672145, length: 54, total steps: 34565 // Last 10 mean: 32.717300
episode: 1111, score: 20.357047 => Epsilon: 0.671632, length: 33, total steps: 34598
episode: 1112, score: 119.120567 => Epsilon: 0.671319, length: 110, total steps: 34708
episode: 1113, score: 56.690554 => Epsilon: 0.670274, length: 70, total steps: 34778
episode: 1114, score: 8.495522 => Epsilon: 0.669609, length: 31, total steps: 34809
episode: 1115, score: 16.502970 => Epsilon: 0.669315, length: 33, total steps: 34842
episode: 1116, score: 34.019048 => Epsilon: 0.669001, length: 34, total steps: 34876
episode: 1117, score: 46.167442 => Epsilon: 0.668678, length: 59, total steps: 34935
episode: 1118, score: 29.189369 => Epsilon: 0.668117, length: 35, total steps: 34970
episode: 1119, score: 13.670175 => Epsilon: 0.667785, length: 36, total steps: 35006
#> episode: 1120, score: 33.205281 => Epsilon: 0.667443, length: 49, total steps: 35055 // Last 10 mean: 37.741798
episode: 1121, score: 8.835017 => Epsilon: 0.666978, length: 20, total steps: 35075
episode: 1122, score: 80.390062 => Epsilon: 0.666787, length: 63, total steps: 35138
episode: 1123, score: 48.852459 => Epsilon: 0.666189, length: 50, total steps: 35188
episode: 1124, score: 20.451282 => Epsilon: 0.665714, length: 29, total steps: 35217
