episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 336, score: 42.474766 => Epsilon: 0.917341, length: 34, total steps: 8735
episode: 337, score: 9.605634 => Epsilon: 0.917017, length: 20, total steps: 8755
episode: 338, score: 38.482051 => Epsilon: 0.916828, length: 32, total steps: 8787
episode: 339, score: 20.954341 => Epsilon: 0.916524, length: 28, total steps: 8815
#> episode: 340, score: 13.891358 => Epsilon: 0.916258, length: 27, total steps: 8842 // Last 10 mean: 22.078003
episode: 341, score: 15.675524 => Epsilon: 0.916001, length: 22, total steps: 8864
episode: 342, score: 32.701299 => Epsilon: 0.915792, length: 40, total steps: 8904
episode: 343, score: 27.000687 => Epsilon: 0.915412, length: 27, total steps: 8931
episode: 344, score: 11.933555 => Epsilon: 0.915156, length: 20, total steps: 8951
episode: 345, score: 27.454890 => Epsilon: 0.914965, length: 26, total steps: 8977
episode: 346, score: 25.522222 => Epsilon: 0.914718, length: 23, total steps: 9000
episode: 347, score: 50.025000 => Epsilon: 0.914500, length: 39, total steps: 9039
episode: 348, score: 26.871233 => Epsilon: 0.914130, length: 27, total steps: 9066
episode: 349, score: 24.900369 => Epsilon: 0.913873, length: 30, total steps: 9096
#> episode: 350, score: 17.517557 => Epsilon: 0.913588, length: 23, total steps: 9119 // Last 10 mean: 25.960234
episode: 351, score: 18.253295 => Epsilon: 0.913370, length: 26, total steps: 9145
episode: 352, score: 15.489933 => Epsilon: 0.913122, length: 20, total steps: 9165
episode: 353, score: 40.371429 => Epsilon: 0.912933, length: 33, total steps: 9198
episode: 354, score: 32.254545 => Epsilon: 0.912619, length: 33, total steps: 9231
episode: 355, score: 15.979856 => Epsilon: 0.912305, length: 23, total steps: 9254
episode: 356, score: 8.666667 => Epsilon: 0.912087, length: 20, total steps: 9274
episode: 357, score: 24.822814 => Epsilon: 0.911897, length: 33, total steps: 9307
episode: 358, score: 6.619883 => Epsilon: 0.911583, length: 20, total steps: 9327
episode: 359, score: 15.224024 => Epsilon: 0.911394, length: 22, total steps: 9349
#> episode: 360, score: 12.270270 => Epsilon: 0.911185, length: 20, total steps: 9369 // Last 10 mean: 18.995272
episode: 361, score: 18.669767 => Epsilon: 0.910994, length: 26, total steps: 9395
episode: 362, score: 56.690909 => Epsilon: 0.910748, length: 31, total steps: 9426
episode: 363, score: 24.043206 => Epsilon: 0.910453, length: 27, total steps: 9453
episode: 364, score: 14.933333 => Epsilon: 0.910196, length: 21, total steps: 9474
episode: 365, score: 32.757616 => Epsilon: 0.909997, length: 34, total steps: 9508
episode: 366, score: 10.987342 => Epsilon: 0.909674, length: 20, total steps: 9528
episode: 367, score: 15.409524 => Epsilon: 0.909484, length: 21, total steps: 9549
episode: 368, score: 9.301038 => Epsilon: 0.909285, length: 20, total steps: 9569
episode: 369, score: 19.825806 => Epsilon: 0.909094, length: 21, total steps: 9590
#> episode: 370, score: 12.905923 => Epsilon: 0.908895, length: 20, total steps: 9610 // Last 10 mean: 21.552446
episode: 371, score: 8.666667 => Epsilon: 0.908705, length: 20, total steps: 9630
episode: 372, score: 57.596935 => Epsilon: 0.908515, length: 38, total steps: 9668
episode: 373, score: 25.083871 => Epsilon: 0.908154, length: 26, total steps: 9694
episode: 374, score: 25.860993 => Epsilon: 0.907907, length: 24, total steps: 9718
episode: 375, score: 20.797080 => Epsilon: 0.907679, length: 21, total steps: 9739
episode: 376, score: 18.674564 => Epsilon: 0.907479, length: 23, total steps: 9762
episode: 377, score: 14.996825 => Epsilon: 0.907261, length: 26, total steps: 9788
episode: 378, score: 43.424900 => Epsilon: 0.907014, length: 32, total steps: 9820
episode: 379, score: 32.389369 => Epsilon: 0.906710, length: 27, total steps: 9847
#> episode: 380, score: 14.133333 => Epsilon: 0.906453, length: 23, total steps: 9870 // Last 10 mean: 26.162454
episode: 381, score: 7.873016 => Epsilon: 0.906235, length: 20, total steps: 9890
episode: 382, score: 26.135849 => Epsilon: 0.906045, length: 29, total steps: 9919
episode: 383, score: 55.471378 => Epsilon: 0.905770, length: 38, total steps: 9957
episode: 384, score: 24.129693 => Epsilon: 0.905408, length: 25, total steps: 9982
episode: 385, score: 13.126761 => Epsilon: 0.905171, length: 20, total steps: 10002
episode: 386, score: 16.422695 => Epsilon: 0.904981, length: 21, total steps: 10023
episode: 387, score: 20.776744 => Epsilon: 0.904782, length: 28, total steps: 10051
episode: 388, score: 23.962264 => Epsilon: 0.904516, length: 25, total steps: 10076
episode: 389, score: 10.750000 => Epsilon: 0.904278, length: 20, total steps: 10096
#> episode: 390, score: 46.271264 => Epsilon: 0.904088, length: 28, total steps: 10124 // Last 10 mean: 24.491966
episode: 391, score: 38.275676 => Epsilon: 0.903822, length: 31, total steps: 10155
episode: 392, score: 15.361905 => Epsilon: 0.903527, length: 36, total steps: 10191
episode: 393, score: 19.168794 => Epsilon: 0.903186, length: 23, total steps: 10214
episode: 394, score: 42.498221 => Epsilon: 0.902967, length: 45, total steps: 10259
episode: 395, score: 13.352313 => Epsilon: 0.902540, length: 20, total steps: 10279
episode: 396, score: 39.594539 => Epsilon: 0.902349, length: 29, total steps: 10308
episode: 397, score: 13.018182 => Epsilon: 0.902074, length: 22, total steps: 10330
episode: 398, score: 14.772603 => Epsilon: 0.901865, length: 23, total steps: 10353
episode: 399, score: 21.974101 => Epsilon: 0.901647, length: 26, total steps: 10379
###> episode: 400, score: 23.820532 => Epsilon: 0.901399, length: 26, total steps: 10405 // Last 100 mean: 23.107768
episode: 401, score: 28.510506 => Epsilon: 0.901153, length: 26, total steps: 10431
episode: 402, score: 27.671233 => Epsilon: 0.900906, length: 25, total steps: 10456
episode: 403, score: 14.961404 => Epsilon: 0.900668, length: 24, total steps: 10480
episode: 404, score: 21.218251 => Epsilon: 0.900440, length: 23, total steps: 10503
episode: 405, score: 22.529693 => Epsilon: 0.900222, length: 29, total steps: 10532
episode: 406, score: 14.327273 => Epsilon: 0.899946, length: 21, total steps: 10553
episode: 407, score: 39.846154 => Epsilon: 0.899747, length: 35, total steps: 10588
episode: 408, score: 25.384211 => Epsilon: 0.899414, length: 27, total steps: 10615
episode: 409, score: 23.114894 => Epsilon: 0.899158, length: 22, total steps: 10637
#> episode: 410, score: 35.247458 => Epsilon: 0.898949, length: 39, total steps: 10676 // Last 10 mean: 25.281107
episode: 411, score: 14.471910 => Epsilon: 0.898578, length: 20, total steps: 10696
episode: 412, score: 50.602091 => Epsilon: 0.898388, length: 39, total steps: 10735
episode: 413, score: 8.292711 => Epsilon: 0.898017, length: 23, total steps: 10758
episode: 414, score: 42.939535 => Epsilon: 0.897799, length: 38, total steps: 10796
episode: 415, score: 25.301083 => Epsilon: 0.897438, length: 27, total steps: 10823
episode: 416, score: 16.221453 => Epsilon: 0.897181, length: 20, total steps: 10843
episode: 417, score: 7.673981 => Epsilon: 0.896991, length: 20, total steps: 10863
episode: 418, score: 30.933333 => Epsilon: 0.896802, length: 31, total steps: 10894
episode: 419, score: 51.136424 => Epsilon: 0.896507, length: 46, total steps: 10940
#> episode: 420, score: 42.439847 => Epsilon: 0.896070, length: 28, total steps: 10968 // Last 10 mean: 29.001237
episode: 421, score: 9.123288 => Epsilon: 0.895804, length: 20, total steps: 10988
episode: 422, score: 32.735604 => Epsilon: 0.895614, length: 42, total steps: 11030
episode: 423, score: 22.348882 => Epsilon: 0.895215, length: 24, total steps: 11054
episode: 424, score: 10.927445 => Epsilon: 0.894987, length: 20, total steps: 11074
episode: 425, score: 26.653184 => Epsilon: 0.894797, length: 27, total steps: 11101
episode: 426, score: 14.769024 => Epsilon: 0.894540, length: 22, total steps: 11123
episode: 427, score: 15.169024 => Epsilon: 0.894332, length: 21, total steps: 11144
episode: 428, score: 31.224161 => Epsilon: 0.894132, length: 31, total steps: 11175
episode: 429, score: 24.046715 => Epsilon: 0.893837, length: 22, total steps: 11197
#> episode: 430, score: 40.180132 => Epsilon: 0.893628, length: 32, total steps: 11229 // Last 10 mean: 22.717746
episode: 431, score: 28.461538 => Epsilon: 0.893324, length: 25, total steps: 11254
episode: 432, score: 22.634586 => Epsilon: 0.893087, length: 28, total steps: 11282
episode: 433, score: 26.096350 => Epsilon: 0.892821, length: 26, total steps: 11308
episode: 434, score: 26.465574 => Epsilon: 0.892574, length: 24, total steps: 11332
episode: 435, score: 12.833333 => Epsilon: 0.892346, length: 20, total steps: 11352
episode: 436, score: 19.569231 => Epsilon: 0.892156, length: 28, total steps: 11380
episode: 437, score: 18.022305 => Epsilon: 0.891890, length: 20, total steps: 11400
episode: 438, score: 27.740541 => Epsilon: 0.891700, length: 32, total steps: 11432
episode: 439, score: 37.305051 => Epsilon: 0.891396, length: 33, total steps: 11465
#> episode: 440, score: 7.625000 => Epsilon: 0.891082, length: 20, total steps: 11485 // Last 10 mean: 22.675351
episode: 441, score: 19.377778 => Epsilon: 0.890892, length: 21, total steps: 11506
episode: 442, score: 10.430769 => Epsilon: 0.890693, length: 22, total steps: 11528
episode: 443, score: 34.732046 => Epsilon: 0.890484, length: 29, total steps: 11557
episode: 444, score: 21.759752 => Epsilon: 0.890209, length: 23, total steps: 11580
episode: 445, score: 14.522118 => Epsilon: 0.889990, length: 26, total steps: 11606
episode: 446, score: 26.230037 => Epsilon: 0.889743, length: 26, total steps: 11632
episode: 447, score: 24.555274 => Epsilon: 0.889496, length: 23, total steps: 11655
episode: 448, score: 48.655670 => Epsilon: 0.889277, length: 33, total steps: 11688
episode: 449, score: 41.007509 => Epsilon: 0.888964, length: 34, total steps: 11722
#> episode: 450, score: 33.101449 => Epsilon: 0.888641, length: 35, total steps: 11757 // Last 10 mean: 27.437240
episode: 451, score: 9.447619 => Epsilon: 0.888309, length: 24, total steps: 11781
episode: 452, score: 37.122807 => Epsilon: 0.888081, length: 30, total steps: 11811
episode: 453, score: 20.939777 => Epsilon: 0.887795, length: 22, total steps: 11833
episode: 454, score: 13.126761 => Epsilon: 0.887586, length: 20, total steps: 11853
episode: 455, score: 26.423841 => Epsilon: 0.887397, length: 25, total steps: 11878
episode: 456, score: 11.920319 => Epsilon: 0.887159, length: 20, total steps: 11898
episode: 457, score: 29.826523 => Epsilon: 0.886969, length: 24, total steps: 11922
episode: 458, score: 9.182131 => Epsilon: 0.886741, length: 20, total steps: 11942
episode: 459, score: 27.261538 => Epsilon: 0.886551, length: 28, total steps: 11970
#> episode: 460, score: 28.474924 => Epsilon: 0.886285, length: 27, total steps: 11997 // Last 10 mean: 21.372624
episode: 461, score: 10.691589 => Epsilon: 0.886028, length: 20, total steps: 12017
episode: 462, score: 33.873540 => Epsilon: 0.885838, length: 27, total steps: 12044
episode: 463, score: 15.409524 => Epsilon: 0.885582, length: 21, total steps: 12065
episode: 464, score: 9.857143 => Epsilon: 0.885382, length: 20, total steps: 12085
episode: 465, score: 16.347445 => Epsilon: 0.885192, length: 23, total steps: 12108
episode: 466, score: 19.046541 => Epsilon: 0.884974, length: 31, total steps: 12139
episode: 467, score: 9.889855 => Epsilon: 0.884679, length: 26, total steps: 12165
episode: 468, score: 18.800000 => Epsilon: 0.884432, length: 28, total steps: 12193
episode: 469, score: 26.911191 => Epsilon: 0.884166, length: 32, total steps: 12225
#> episode: 470, score: 45.922924 => Epsilon: 0.883862, length: 43, total steps: 12268 // Last 10 mean: 20.674975
episode: 471, score: 14.140221 => Epsilon: 0.883454, length: 20, total steps: 12288
episode: 472, score: 24.602076 => Epsilon: 0.883264, length: 25, total steps: 12313
episode: 473, score: 25.674164 => Epsilon: 0.883027, length: 27, total steps: 12340
episode: 474, score: 22.890975 => Epsilon: 0.882770, length: 24, total steps: 12364
episode: 475, score: 16.508475 => Epsilon: 0.882542, length: 35, total steps: 12399
episode: 476, score: 22.322222 => Epsilon: 0.882209, length: 31, total steps: 12430
episode: 477, score: 15.400000 => Epsilon: 0.881915, length: 24, total steps: 12454
episode: 478, score: 23.957047 => Epsilon: 0.881687, length: 24, total steps: 12478
episode: 479, score: 13.352313 => Epsilon: 0.881459, length: 20, total steps: 12498
#> episode: 480, score: 19.432258 => Epsilon: 0.881269, length: 24, total steps: 12522 // Last 10 mean: 19.827975
episode: 481, score: 13.475000 => Epsilon: 0.881041, length: 21, total steps: 12543
episode: 482, score: 20.250746 => Epsilon: 0.880841, length: 24, total steps: 12567
episode: 483, score: 8.556291 => Epsilon: 0.880614, length: 20, total steps: 12587
episode: 484, score: 21.001325 => Epsilon: 0.880424, length: 22, total steps: 12609
episode: 485, score: 26.501083 => Epsilon: 0.880215, length: 24, total steps: 12633
episode: 486, score: 41.463566 => Epsilon: 0.879987, length: 32, total steps: 12665
episode: 487, score: 27.414966 => Epsilon: 0.879682, length: 25, total steps: 12690
episode: 488, score: 37.089139 => Epsilon: 0.879445, length: 29, total steps: 12719
episode: 489, score: 9.891589 => Epsilon: 0.879169, length: 22, total steps: 12741
#> episode: 490, score: 19.916724 => Epsilon: 0.878961, length: 27, total steps: 12768 // Last 10 mean: 22.556043
episode: 491, score: 24.496350 => Epsilon: 0.878704, length: 30, total steps: 12798
episode: 492, score: 15.207362 => Epsilon: 0.878419, length: 31, total steps: 12829
episode: 493, score: 16.075524 => Epsilon: 0.878124, length: 21, total steps: 12850
episode: 494, score: 36.232911 => Epsilon: 0.877925, length: 36, total steps: 12886
episode: 495, score: 12.618557 => Epsilon: 0.877583, length: 20, total steps: 12906
episode: 496, score: 44.390274 => Epsilon: 0.877393, length: 41, total steps: 12947
episode: 497, score: 24.798706 => Epsilon: 0.877004, length: 27, total steps: 12974
episode: 498, score: 15.409524 => Epsilon: 0.876747, length: 21, total steps: 12995
episode: 499, score: 11.402020 => Epsilon: 0.876548, length: 22, total steps: 13017
###> episode: 500, score: 14.654545 => Epsilon: 0.876339, length: 27, total steps: 13044 // Last 100 mean: 23.307288
episode: 501, score: 16.911032 => Epsilon: 0.876082, length: 20, total steps: 13064
episode: 502, score: 20.212245 => Epsilon: 0.875892, length: 26, total steps: 13090
episode: 503, score: 17.574026 => Epsilon: 0.875645, length: 21, total steps: 13111
episode: 504, score: 31.425095 => Epsilon: 0.875445, length: 26, total steps: 13137
episode: 505, score: 12.218557 => Epsilon: 0.875198, length: 21, total steps: 13158
episode: 506, score: 45.459155 => Epsilon: 0.874999, length: 36, total steps: 13194
episode: 507, score: 24.920635 => Epsilon: 0.874657, length: 25, total steps: 13219
episode: 508, score: 50.446416 => Epsilon: 0.874420, length: 36, total steps: 13255
episode: 509, score: 79.785214 => Epsilon: 0.874078, length: 34, total steps: 13289
#> episode: 510, score: 10.988235 => Epsilon: 0.873755, length: 24, total steps: 13313 // Last 10 mean: 30.994061
episode: 511, score: 10.450185 => Epsilon: 0.873526, length: 20, total steps: 13333
episode: 512, score: 15.190244 => Epsilon: 0.873337, length: 23, total steps: 13356
episode: 513, score: 34.452632 => Epsilon: 0.873118, length: 29, total steps: 13385
episode: 514, score: 13.897810 => Epsilon: 0.872842, length: 20, total steps: 13405
episode: 515, score: 13.380645 => Epsilon: 0.872653, length: 23, total steps: 13428
episode: 516, score: 9.921147 => Epsilon: 0.872434, length: 20, total steps: 13448
episode: 517, score: 34.666667 => Epsilon: 0.872244, length: 30, total steps: 13478
episode: 518, score: 11.080519 => Epsilon: 0.871959, length: 21, total steps: 13499
episode: 519, score: 58.498113 => Epsilon: 0.871760, length: 33, total steps: 13532
#> episode: 520, score: 19.411765 => Epsilon: 0.871446, length: 25, total steps: 13557 // Last 10 mean: 22.094973
episode: 521, score: 26.469258 => Epsilon: 0.871209, length: 31, total steps: 13588
episode: 522, score: 27.615686 => Epsilon: 0.870914, length: 29, total steps: 13617
episode: 523, score: 22.455728 => Epsilon: 0.870638, length: 29, total steps: 13646
episode: 524, score: 36.275862 => Epsilon: 0.870363, length: 30, total steps: 13676
episode: 525, score: 11.672131 => Epsilon: 0.870078, length: 20, total steps: 13696
episode: 526, score: 15.281720 => Epsilon: 0.869888, length: 29, total steps: 13725
episode: 527, score: 35.580488 => Epsilon: 0.869613, length: 33, total steps: 13758
episode: 528, score: 10.050542 => Epsilon: 0.869299, length: 20, total steps: 13778
episode: 529, score: 44.227778 => Epsilon: 0.869109, length: 37, total steps: 13815
#> episode: 530, score: 20.181040 => Epsilon: 0.868757, length: 26, total steps: 13841 // Last 10 mean: 24.981023
episode: 531, score: 10.181818 => Epsilon: 0.868510, length: 20, total steps: 13861
episode: 532, score: 10.237082 => Epsilon: 0.868321, length: 20, total steps: 13881
episode: 533, score: 9.482517 => Epsilon: 0.868131, length: 20, total steps: 13901
episode: 534, score: 20.973290 => Epsilon: 0.867941, length: 29, total steps: 13930
episode: 535, score: 37.762082 => Epsilon: 0.867665, length: 45, total steps: 13975
episode: 536, score: 15.505556 => Epsilon: 0.867237, length: 22, total steps: 13997
episode: 537, score: 20.668531 => Epsilon: 0.867028, length: 27, total steps: 14024
episode: 538, score: 13.072393 => Epsilon: 0.866772, length: 21, total steps: 14045
episode: 539, score: 23.228470 => Epsilon: 0.866573, length: 22, total steps: 14067
#> episode: 540, score: 9.195308 => Epsilon: 0.866364, length: 21, total steps: 14088 // Last 10 mean: 17.030705
episode: 541, score: 54.200631 => Epsilon: 0.866164, length: 38, total steps: 14126
episode: 542, score: 19.153994 => Epsilon: 0.865803, length: 24, total steps: 14150
episode: 543, score: 22.446715 => Epsilon: 0.865575, length: 26, total steps: 14176
episode: 544, score: 21.688031 => Epsilon: 0.865328, length: 23, total steps: 14199
episode: 545, score: 23.888235 => Epsilon: 0.865109, length: 23, total steps: 14222
episode: 546, score: 17.525926 => Epsilon: 0.864891, length: 21, total steps: 14243
episode: 547, score: 31.721300 => Epsilon: 0.864691, length: 29, total steps: 14272
episode: 548, score: 41.290323 => Epsilon: 0.864416, length: 50, total steps: 14322
episode: 549, score: 21.928405 => Epsilon: 0.863941, length: 23, total steps: 14345
#> episode: 550, score: 13.352313 => Epsilon: 0.863723, length: 20, total steps: 14365 // Last 10 mean: 26.719587
episode: 551, score: 13.943574 => Epsilon: 0.863532, length: 20, total steps: 14385
episode: 552, score: 17.525926 => Epsilon: 0.863343, length: 21, total steps: 14406
episode: 553, score: 21.182609 => Epsilon: 0.863143, length: 34, total steps: 14440
episode: 554, score: 19.825806 => Epsilon: 0.862820, length: 21, total steps: 14461
episode: 555, score: 11.543974 => Epsilon: 0.862621, length: 20, total steps: 14481
episode: 556, score: 22.544850 => Epsilon: 0.862430, length: 35, total steps: 14516
episode: 557, score: 26.583178 => Epsilon: 0.862098, length: 27, total steps: 14543
episode: 558, score: 16.379856 => Epsilon: 0.861842, length: 22, total steps: 14565
episode: 559, score: 14.226316 => Epsilon: 0.861632, length: 22, total steps: 14587
#> episode: 560, score: 19.600000 => Epsilon: 0.861424, length: 26, total steps: 14613 // Last 10 mean: 18.335609
episode: 561, score: 24.069841 => Epsilon: 0.861177, length: 43, total steps: 14656
episode: 562, score: 21.300334 => Epsilon: 0.860768, length: 22, total steps: 14678
episode: 563, score: 19.769014 => Epsilon: 0.860559, length: 21, total steps: 14699
episode: 564, score: 11.943020 => Epsilon: 0.860360, length: 20, total steps: 14719
episode: 565, score: 11.543574 => Epsilon: 0.860170, length: 26, total steps: 14745
episode: 566, score: 16.041026 => Epsilon: 0.859923, length: 24, total steps: 14769
episode: 567, score: 18.977778 => Epsilon: 0.859695, length: 22, total steps: 14791
episode: 568, score: 22.602076 => Epsilon: 0.859486, length: 30, total steps: 14821
episode: 569, score: 17.888525 => Epsilon: 0.859201, length: 27, total steps: 14848
#> episode: 570, score: 39.200000 => Epsilon: 0.858944, length: 27, total steps: 14875 // Last 10 mean: 20.333519
episode: 571, score: 21.618251 => Epsilon: 0.858688, length: 22, total steps: 14897
episode: 572, score: 21.772549 => Epsilon: 0.858478, length: 24, total steps: 14921
episode: 573, score: 7.272289 => Epsilon: 0.858250, length: 27, total steps: 14948
episode: 574, score: 34.814035 => Epsilon: 0.857994, length: 27, total steps: 14975
episode: 575, score: 13.582734 => Epsilon: 0.857737, length: 20, total steps: 14995
episode: 576, score: 25.087719 => Epsilon: 0.857548, length: 25, total steps: 15020
episode: 577, score: 10.867925 => Epsilon: 0.857310, length: 20, total steps: 15040
episode: 578, score: 19.771429 => Epsilon: 0.857120, length: 22, total steps: 15062
episode: 579, score: 13.750820 => Epsilon: 0.856911, length: 23, total steps: 15085
#> episode: 580, score: 21.803300 => Epsilon: 0.856692, length: 28, total steps: 15113 // Last 10 mean: 19.034105
episode: 581, score: 16.393388 => Epsilon: 0.856426, length: 21, total steps: 15134
episode: 582, score: 18.632258 => Epsilon: 0.856227, length: 26, total steps: 15160
episode: 583, score: 19.976978 => Epsilon: 0.855980, length: 22, total steps: 15182
episode: 584, score: 11.336842 => Epsilon: 0.855771, length: 21, total steps: 15203
episode: 585, score: 12.689655 => Epsilon: 0.855572, length: 20, total steps: 15223
episode: 586, score: 16.441026 => Epsilon: 0.855382, length: 23, total steps: 15246
episode: 587, score: 17.115789 => Epsilon: 0.855163, length: 23, total steps: 15269
episode: 588, score: 76.953846 => Epsilon: 0.854944, length: 48, total steps: 15317
episode: 589, score: 88.956811 => Epsilon: 0.854488, length: 60, total steps: 15377
#> episode: 590, score: 25.078788 => Epsilon: 0.853919, length: 32, total steps: 15409 // Last 10 mean: 30.357538
episode: 591, score: 22.090141 => Epsilon: 0.853614, length: 24, total steps: 15433
episode: 592, score: 14.128814 => Epsilon: 0.853387, length: 24, total steps: 15457
episode: 593, score: 17.755623 => Epsilon: 0.853159, length: 24, total steps: 15481
episode: 594, score: 22.386885 => Epsilon: 0.852931, length: 26, total steps: 15507
episode: 595, score: 21.128405 => Epsilon: 0.852683, length: 25, total steps: 15532
episode: 596, score: 17.089606 => Epsilon: 0.852446, length: 20, total steps: 15552
episode: 597, score: 47.623529 => Epsilon: 0.852256, length: 28, total steps: 15580
episode: 598, score: 63.442336 => Epsilon: 0.851990, length: 33, total steps: 15613
episode: 599, score: 55.543662 => Epsilon: 0.851677, length: 46, total steps: 15659
###> episode: 600, score: 31.666667 => Epsilon: 0.851240, length: 25, total steps: 15684 // Last 100 mean: 24.116669
episode: 601, score: 22.782090 => Epsilon: 0.851002, length: 27, total steps: 15711
episode: 602, score: 14.180645 => Epsilon: 0.850746, length: 21, total steps: 15732
episode: 603, score: 49.429787 => Epsilon: 0.850546, length: 36, total steps: 15768
episode: 604, score: 13.739130 => Epsilon: 0.850204, length: 20, total steps: 15788
episode: 605, score: 28.140541 => Epsilon: 0.850014, length: 31, total steps: 15819
episode: 606, score: 19.062420 => Epsilon: 0.849719, length: 24, total steps: 15843
episode: 607, score: 26.242294 => Epsilon: 0.849492, length: 24, total steps: 15867
episode: 608, score: 22.244816 => Epsilon: 0.849264, length: 28, total steps: 15895
episode: 609, score: 16.841026 => Epsilon: 0.848997, length: 22, total steps: 15917
#> episode: 610, score: 15.255814 => Epsilon: 0.848788, length: 20, total steps: 15937 // Last 10 mean: 22.791856
episode: 611, score: 35.475862 => Epsilon: 0.848599, length: 32, total steps: 15969
episode: 612, score: 19.986885 => Epsilon: 0.848295, length: 32, total steps: 16001
episode: 613, score: 32.761290 => Epsilon: 0.847990, length: 31, total steps: 16032
episode: 614, score: 17.159105 => Epsilon: 0.847696, length: 21, total steps: 16053
episode: 615, score: 68.000000 => Epsilon: 0.847496, length: 55, total steps: 16108
episode: 616, score: 24.912752 => Epsilon: 0.846974, length: 30, total steps: 16138
episode: 617, score: 38.208429 => Epsilon: 0.846689, length: 29, total steps: 16167
episode: 618, score: 21.545741 => Epsilon: 0.846414, length: 25, total steps: 16192
episode: 619, score: 14.691358 => Epsilon: 0.846176, length: 25, total steps: 16217
#> episode: 620, score: 15.916109 => Epsilon: 0.845938, length: 21, total steps: 16238 // Last 10 mean: 28.865753
episode: 621, score: 17.641026 => Epsilon: 0.845739, length: 20, total steps: 16258
episode: 622, score: 24.490909 => Epsilon: 0.845549, length: 24, total steps: 16282
episode: 623, score: 18.217228 => Epsilon: 0.845321, length: 20, total steps: 16302
episode: 624, score: 54.370370 => Epsilon: 0.845131, length: 40, total steps: 16342
episode: 625, score: 34.722807 => Epsilon: 0.844751, length: 36, total steps: 16378
episode: 626, score: 19.304029 => Epsilon: 0.844409, length: 25, total steps: 16403
episode: 627, score: 13.428571 => Epsilon: 0.844171, length: 20, total steps: 16423
episode: 628, score: 18.571429 => Epsilon: 0.843982, length: 25, total steps: 16448
episode: 629, score: 13.902310 => Epsilon: 0.843744, length: 23, total steps: 16471
#> episode: 630, score: 16.911032 => Epsilon: 0.843526, length: 20, total steps: 16491 // Last 10 mean: 23.155971
episode: 631, score: 12.477816 => Epsilon: 0.843336, length: 20, total steps: 16511
episode: 632, score: 23.420532 => Epsilon: 0.843145, length: 27, total steps: 16538
episode: 633, score: 22.533333 => Epsilon: 0.842889, length: 27, total steps: 16565
episode: 634, score: 35.779211 => Epsilon: 0.842633, length: 36, total steps: 16601
episode: 635, score: 23.682759 => Epsilon: 0.842291, length: 27, total steps: 16628
episode: 636, score: 22.279739 => Epsilon: 0.842034, length: 26, total steps: 16654
episode: 637, score: 11.870270 => Epsilon: 0.841787, length: 21, total steps: 16675
episode: 638, score: 22.565035 => Epsilon: 0.841588, length: 31, total steps: 16706
episode: 639, score: 44.823529 => Epsilon: 0.841293, length: 35, total steps: 16741
#> episode: 640, score: 24.260993 => Epsilon: 0.840960, length: 28, total steps: 16769 // Last 10 mean: 24.369322
episode: 641, score: 15.166023 => Epsilon: 0.840695, length: 20, total steps: 16789
episode: 642, score: 23.927273 => Epsilon: 0.840504, length: 22, total steps: 16811
episode: 643, score: 35.180328 => Epsilon: 0.840295, length: 35, total steps: 16846
episode: 644, score: 26.242294 => Epsilon: 0.839963, length: 24, total steps: 16870
episode: 645, score: 18.969014 => Epsilon: 0.839735, length: 23, total steps: 16893
episode: 646, score: 19.771429 => Epsilon: 0.839516, length: 22, total steps: 16915
episode: 647, score: 50.453012 => Epsilon: 0.839307, length: 32, total steps: 16947
episode: 648, score: 11.230769 => Epsilon: 0.839004, length: 20, total steps: 16967
episode: 649, score: 27.562162 => Epsilon: 0.838813, length: 24, total steps: 16991
#> episode: 650, score: 25.807792 => Epsilon: 0.838585, length: 41, total steps: 17032 // Last 10 mean: 25.431010
episode: 651, score: 22.196491 => Epsilon: 0.838196, length: 41, total steps: 17073
episode: 652, score: 9.857143 => Epsilon: 0.837807, length: 20, total steps: 17093
episode: 653, score: 34.111628 => Epsilon: 0.837616, length: 31, total steps: 17124
episode: 654, score: 34.182699 => Epsilon: 0.837322, length: 27, total steps: 17151
episode: 655, score: 32.027586 => Epsilon: 0.837065, length: 32, total steps: 17183
episode: 656, score: 28.200687 => Epsilon: 0.836761, length: 24, total steps: 17207
episode: 657, score: 15.610884 => Epsilon: 0.836534, length: 29, total steps: 17236
episode: 658, score: 13.813166 => Epsilon: 0.836258, length: 36, total steps: 17272
episode: 659, score: 23.079739 => Epsilon: 0.835916, length: 24, total steps: 17296
#> episode: 660, score: 17.315961 => Epsilon: 0.835688, length: 30, total steps: 17326 // Last 10 mean: 23.039598
episode: 661, score: 14.151899 => Epsilon: 0.835403, length: 20, total steps: 17346
episode: 662, score: 71.537201 => Epsilon: 0.835213, length: 43, total steps: 17389
episode: 663, score: 18.450000 => Epsilon: 0.834805, length: 32, total steps: 17421
episode: 664, score: 27.556627 => Epsilon: 0.834500, length: 29, total steps: 17450
episode: 665, score: 10.072289 => Epsilon: 0.834225, length: 20, total steps: 17470
episode: 666, score: 25.556250 => Epsilon: 0.834035, length: 24, total steps: 17494
episode: 667, score: 18.527835 => Epsilon: 0.833807, length: 31, total steps: 17525
episode: 668, score: 43.060317 => Epsilon: 0.833512, length: 61, total steps: 17586
episode: 669, score: 32.194118 => Epsilon: 0.832933, length: 39, total steps: 17625
