episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 552, score: 24.803960 => Epsilon: 0.909370, length: 37, total steps: 14347
episode: 553, score: 32.275676 => Epsilon: 0.909136, length: 46, total steps: 14393
episode: 554, score: 13.660650 => Epsilon: 0.908844, length: 20, total steps: 14413
episode: 555, score: 26.287719 => Epsilon: 0.908718, length: 22, total steps: 14435
episode: 556, score: 20.088031 => Epsilon: 0.908578, length: 27, total steps: 14462
episode: 557, score: 22.944850 => Epsilon: 0.908407, length: 34, total steps: 14496
episode: 558, score: 32.571044 => Epsilon: 0.908192, length: 28, total steps: 14524
episode: 559, score: 10.867925 => Epsilon: 0.908015, length: 20, total steps: 14544
#> episode: 560, score: 15.711032 => Epsilon: 0.907888, length: 23, total steps: 14567 // Last 10 mean: 21.157907
episode: 561, score: 24.011268 => Epsilon: 0.907742, length: 28, total steps: 14595
episode: 562, score: 54.933333 => Epsilon: 0.907565, length: 46, total steps: 14641
episode: 563, score: 14.140221 => Epsilon: 0.907274, length: 20, total steps: 14661
episode: 564, score: 19.650000 => Epsilon: 0.907147, length: 29, total steps: 14690
episode: 565, score: 43.381949 => Epsilon: 0.906963, length: 54, total steps: 14744
episode: 566, score: 15.755623 => Epsilon: 0.906621, length: 29, total steps: 14773
episode: 567, score: 30.437113 => Epsilon: 0.906438, length: 27, total steps: 14800
episode: 568, score: 40.980132 => Epsilon: 0.906267, length: 30, total steps: 14830
episode: 569, score: 12.875817 => Epsilon: 0.906077, length: 25, total steps: 14855
#> episode: 570, score: 29.422951 => Epsilon: 0.905918, length: 33, total steps: 14888 // Last 10 mean: 28.558841
episode: 571, score: 20.389298 => Epsilon: 0.905709, length: 41, total steps: 14929
episode: 572, score: 26.732394 => Epsilon: 0.905450, length: 30, total steps: 14959
episode: 573, score: 12.066890 => Epsilon: 0.905260, length: 20, total steps: 14979
episode: 574, score: 22.546032 => Epsilon: 0.905133, length: 23, total steps: 15002
episode: 575, score: 23.830037 => Epsilon: 0.904987, length: 32, total steps: 15034
episode: 576, score: 22.542857 => Epsilon: 0.904785, length: 24, total steps: 15058
episode: 577, score: 14.211371 => Epsilon: 0.904633, length: 23, total steps: 15081
episode: 578, score: 10.939394 => Epsilon: 0.904487, length: 20, total steps: 15101
episode: 579, score: 15.491358 => Epsilon: 0.904360, length: 23, total steps: 15124
#> episode: 580, score: 14.988506 => Epsilon: 0.904215, length: 20, total steps: 15144 // Last 10 mean: 18.373814
episode: 581, score: 30.153191 => Epsilon: 0.904088, length: 31, total steps: 15175
episode: 582, score: 17.931783 => Epsilon: 0.903892, length: 23, total steps: 15198
episode: 583, score: 22.094118 => Epsilon: 0.903746, length: 33, total steps: 15231
episode: 584, score: 24.230037 => Epsilon: 0.903537, length: 31, total steps: 15262
episode: 585, score: 31.382699 => Epsilon: 0.903341, length: 34, total steps: 15296
episode: 586, score: 28.640637 => Epsilon: 0.903125, length: 28, total steps: 15324
episode: 587, score: 34.669965 => Epsilon: 0.902948, length: 37, total steps: 15361
episode: 588, score: 10.518519 => Epsilon: 0.902714, length: 20, total steps: 15381
episode: 589, score: 20.326214 => Epsilon: 0.902587, length: 22, total steps: 15403
#> episode: 590, score: 22.352941 => Epsilon: 0.902448, length: 25, total steps: 15428 // Last 10 mean: 24.230010
episode: 591, score: 36.075000 => Epsilon: 0.902289, length: 27, total steps: 15455
episode: 592, score: 10.248175 => Epsilon: 0.902118, length: 20, total steps: 15475
episode: 593, score: 46.049123 => Epsilon: 0.901992, length: 34, total steps: 15509
episode: 594, score: 17.147445 => Epsilon: 0.901776, length: 21, total steps: 15530
episode: 595, score: 13.337931 => Epsilon: 0.901643, length: 27, total steps: 15557
episode: 596, score: 12.689655 => Epsilon: 0.901472, length: 20, total steps: 15577
episode: 597, score: 26.594444 => Epsilon: 0.901346, length: 29, total steps: 15606
episode: 598, score: 43.889251 => Epsilon: 0.901162, length: 45, total steps: 15651
episode: 599, score: 22.666667 => Epsilon: 0.900877, length: 35, total steps: 15686
###> episode: 600, score: 27.285246 => Epsilon: 0.900655, length: 24, total steps: 15710 // Last 100 mean: 23.549359
episode: 601, score: 16.725926 => Epsilon: 0.900503, length: 23, total steps: 15733
episode: 602, score: 53.311455 => Epsilon: 0.900358, length: 37, total steps: 15770
episode: 603, score: 16.666667 => Epsilon: 0.900123, length: 25, total steps: 15795
episode: 604, score: 29.755631 => Epsilon: 0.899965, length: 28, total steps: 15823
episode: 605, score: 40.444610 => Epsilon: 0.899788, length: 29, total steps: 15852
episode: 606, score: 35.445255 => Epsilon: 0.899604, length: 30, total steps: 15882
episode: 607, score: 66.143590 => Epsilon: 0.899414, length: 59, total steps: 15941
episode: 608, score: 29.200000 => Epsilon: 0.899040, length: 27, total steps: 15968
episode: 609, score: 21.662284 => Epsilon: 0.898869, length: 41, total steps: 16009
#> episode: 610, score: 37.922807 => Epsilon: 0.898610, length: 28, total steps: 16037 // Last 10 mean: 34.727822
episode: 611, score: 13.352313 => Epsilon: 0.898432, length: 20, total steps: 16057
episode: 612, score: 10.575851 => Epsilon: 0.898306, length: 20, total steps: 16077
episode: 613, score: 11.143974 => Epsilon: 0.898179, length: 21, total steps: 16098
episode: 614, score: 15.429508 => Epsilon: 0.898046, length: 27, total steps: 16125
episode: 615, score: 18.331783 => Epsilon: 0.897875, length: 22, total steps: 16147
episode: 616, score: 37.295775 => Epsilon: 0.897736, length: 30, total steps: 16177
episode: 617, score: 39.955556 => Epsilon: 0.897546, length: 39, total steps: 16216
episode: 618, score: 39.155556 => Epsilon: 0.897299, length: 41, total steps: 16257
episode: 619, score: 17.343750 => Epsilon: 0.897039, length: 25, total steps: 16282
#> episode: 620, score: 41.440590 => Epsilon: 0.896881, length: 44, total steps: 16326 // Last 10 mean: 24.402466
episode: 621, score: 36.076923 => Epsilon: 0.896602, length: 30, total steps: 16356
episode: 622, score: 9.037082 => Epsilon: 0.896412, length: 23, total steps: 16379
episode: 623, score: 36.742857 => Epsilon: 0.896266, length: 51, total steps: 16430
episode: 624, score: 19.116724 => Epsilon: 0.895943, length: 29, total steps: 16459
episode: 625, score: 12.705376 => Epsilon: 0.895760, length: 22, total steps: 16481
episode: 626, score: 17.917557 => Epsilon: 0.895620, length: 22, total steps: 16503
episode: 627, score: 11.538983 => Epsilon: 0.895481, length: 22, total steps: 16525
episode: 628, score: 32.169863 => Epsilon: 0.895342, length: 48, total steps: 16573
episode: 629, score: 13.089968 => Epsilon: 0.895038, length: 32, total steps: 16605
#> episode: 630, score: 19.074564 => Epsilon: 0.894835, length: 22, total steps: 16627 // Last 10 mean: 20.746990
episode: 631, score: 24.935849 => Epsilon: 0.894696, length: 32, total steps: 16659
episode: 632, score: 11.480519 => Epsilon: 0.894493, length: 20, total steps: 16679
episode: 633, score: 24.747712 => Epsilon: 0.894366, length: 28, total steps: 16707
episode: 634, score: 19.197080 => Epsilon: 0.894189, length: 25, total steps: 16732
episode: 635, score: 13.492994 => Epsilon: 0.894031, length: 22, total steps: 16754
episode: 636, score: 18.045638 => Epsilon: 0.893891, length: 22, total steps: 16776
episode: 637, score: 32.571044 => Epsilon: 0.893752, length: 28, total steps: 16804
episode: 638, score: 18.611765 => Epsilon: 0.893575, length: 27, total steps: 16831
episode: 639, score: 14.305556 => Epsilon: 0.893404, length: 25, total steps: 16856
#> episode: 640, score: 9.543860 => Epsilon: 0.893245, length: 20, total steps: 16876 // Last 10 mean: 18.693202
episode: 641, score: 17.903030 => Epsilon: 0.893119, length: 31, total steps: 16907
episode: 642, score: 46.888312 => Epsilon: 0.892922, length: 37, total steps: 16944
episode: 643, score: 27.661538 => Epsilon: 0.892688, length: 27, total steps: 16971
episode: 644, score: 24.914286 => Epsilon: 0.892517, length: 27, total steps: 16998
episode: 645, score: 25.439039 => Epsilon: 0.892346, length: 34, total steps: 17032
episode: 646, score: 8.611296 => Epsilon: 0.892131, length: 20, total steps: 17052
episode: 647, score: 16.379856 => Epsilon: 0.892004, length: 22, total steps: 17074
episode: 648, score: 23.077966 => Epsilon: 0.891865, length: 44, total steps: 17118
episode: 649, score: 11.672131 => Epsilon: 0.891586, length: 20, total steps: 17138
#> episode: 650, score: 10.181818 => Epsilon: 0.891459, length: 20, total steps: 17158 // Last 10 mean: 21.272927
episode: 651, score: 14.071910 => Epsilon: 0.891333, length: 21, total steps: 17179
episode: 652, score: 26.961039 => Epsilon: 0.891200, length: 30, total steps: 17209
episode: 653, score: 14.388060 => Epsilon: 0.891010, length: 20, total steps: 17229
episode: 654, score: 16.116456 => Epsilon: 0.890883, length: 23, total steps: 17252
episode: 655, score: 19.290975 => Epsilon: 0.890737, length: 33, total steps: 17285
episode: 656, score: 25.097248 => Epsilon: 0.890528, length: 29, total steps: 17314
episode: 657, score: 71.345455 => Epsilon: 0.890345, length: 58, total steps: 17372
episode: 658, score: 29.184733 => Epsilon: 0.889977, length: 32, total steps: 17404
episode: 659, score: 9.985612 => Epsilon: 0.889775, length: 20, total steps: 17424
#> episode: 660, score: 20.362460 => Epsilon: 0.889648, length: 30, total steps: 17454 // Last 10 mean: 24.680395
episode: 661, score: 10.988235 => Epsilon: 0.889458, length: 24, total steps: 17478
episode: 662, score: 37.245390 => Epsilon: 0.889306, length: 31, total steps: 17509
episode: 663, score: 14.448649 => Epsilon: 0.889110, length: 23, total steps: 17532
episode: 664, score: 20.320295 => Epsilon: 0.888964, length: 23, total steps: 17555
episode: 665, score: 46.497436 => Epsilon: 0.888818, length: 36, total steps: 17591
episode: 666, score: 20.647134 => Epsilon: 0.888590, length: 28, total steps: 17619
episode: 667, score: 13.806854 => Epsilon: 0.888413, length: 20, total steps: 17639
episode: 668, score: 11.207843 => Epsilon: 0.888286, length: 21, total steps: 17660
episode: 669, score: 11.292605 => Epsilon: 0.888153, length: 20, total steps: 17680
#> episode: 670, score: 40.831939 => Epsilon: 0.888027, length: 31, total steps: 17711 // Last 10 mean: 22.728638
episode: 671, score: 10.750000 => Epsilon: 0.887830, length: 20, total steps: 17731
episode: 672, score: 25.661538 => Epsilon: 0.887704, length: 32, total steps: 17763
episode: 673, score: 20.714894 => Epsilon: 0.887501, length: 28, total steps: 17791
episode: 674, score: 17.703754 => Epsilon: 0.887324, length: 24, total steps: 17815
episode: 675, score: 20.211765 => Epsilon: 0.887172, length: 23, total steps: 17838
episode: 676, score: 14.606452 => Epsilon: 0.887026, length: 28, total steps: 17866
episode: 677, score: 29.104626 => Epsilon: 0.886849, length: 34, total steps: 17900
episode: 678, score: 10.867925 => Epsilon: 0.886633, length: 20, total steps: 17920
episode: 679, score: 22.420553 => Epsilon: 0.886507, length: 23, total steps: 17943
#> episode: 680, score: 36.963441 => Epsilon: 0.886361, length: 42, total steps: 17985 // Last 10 mean: 20.900495
episode: 681, score: 14.222222 => Epsilon: 0.886095, length: 20, total steps: 18005
episode: 682, score: 48.916129 => Epsilon: 0.885968, length: 39, total steps: 18044
episode: 683, score: 11.867550 => Epsilon: 0.885721, length: 20, total steps: 18064
episode: 684, score: 14.140221 => Epsilon: 0.885595, length: 20, total steps: 18084
episode: 685, score: 17.397260 => Epsilon: 0.885468, length: 25, total steps: 18109
episode: 686, score: 15.362319 => Epsilon: 0.885310, length: 25, total steps: 18134
episode: 687, score: 23.951145 => Epsilon: 0.885151, length: 26, total steps: 18160
episode: 688, score: 17.866667 => Epsilon: 0.884987, length: 22, total steps: 18182
episode: 689, score: 18.081661 => Epsilon: 0.884847, length: 24, total steps: 18206
#> episode: 690, score: 36.542105 => Epsilon: 0.884695, length: 32, total steps: 18238 // Last 10 mean: 21.834728
episode: 691, score: 51.321986 => Epsilon: 0.884493, length: 49, total steps: 18287
episode: 692, score: 19.490909 => Epsilon: 0.884182, length: 24, total steps: 18311
episode: 693, score: 27.779310 => Epsilon: 0.884030, length: 34, total steps: 18345
episode: 694, score: 32.195620 => Epsilon: 0.883815, length: 29, total steps: 18374
episode: 695, score: 18.263777 => Epsilon: 0.883631, length: 24, total steps: 18398
episode: 696, score: 13.988060 => Epsilon: 0.883479, length: 21, total steps: 18419
episode: 697, score: 32.762682 => Epsilon: 0.883346, length: 42, total steps: 18461
episode: 698, score: 26.567939 => Epsilon: 0.883080, length: 29, total steps: 18490
episode: 699, score: 19.468531 => Epsilon: 0.882897, length: 30, total steps: 18520
###> episode: 700, score: 41.115058 => Epsilon: 0.882707, length: 42, total steps: 18562 // Last 100 mean: 23.828305
episode: 701, score: 19.488525 => Epsilon: 0.882441, length: 23, total steps: 18585
episode: 702, score: 7.974441 => Epsilon: 0.882295, length: 20, total steps: 18605
episode: 703, score: 18.915961 => Epsilon: 0.882168, length: 26, total steps: 18631
episode: 704, score: 38.958389 => Epsilon: 0.882004, length: 62, total steps: 18693
episode: 705, score: 24.619455 => Epsilon: 0.881611, length: 26, total steps: 18719
episode: 706, score: 16.115152 => Epsilon: 0.881446, length: 26, total steps: 18745
episode: 707, score: 11.354839 => Epsilon: 0.881282, length: 20, total steps: 18765
episode: 708, score: 20.303030 => Epsilon: 0.881155, length: 25, total steps: 18790
episode: 709, score: 37.411111 => Epsilon: 0.880997, length: 28, total steps: 18818
#> episode: 710, score: 29.895890 => Epsilon: 0.880819, length: 28, total steps: 18846 // Last 10 mean: 22.503679
episode: 711, score: 61.771429 => Epsilon: 0.880642, length: 42, total steps: 18888
episode: 712, score: 11.867550 => Epsilon: 0.880376, length: 20, total steps: 18908
episode: 713, score: 15.134982 => Epsilon: 0.880249, length: 24, total steps: 18932
episode: 714, score: 14.290785 => Epsilon: 0.880097, length: 24, total steps: 18956
episode: 715, score: 16.725926 => Epsilon: 0.879945, length: 23, total steps: 18979
episode: 716, score: 14.334982 => Epsilon: 0.879800, length: 26, total steps: 19005
episode: 717, score: 63.784387 => Epsilon: 0.879635, length: 45, total steps: 19050
episode: 718, score: 32.144785 => Epsilon: 0.879350, length: 27, total steps: 19077
episode: 719, score: 8.286645 => Epsilon: 0.879179, length: 20, total steps: 19097
#> episode: 720, score: 55.427451 => Epsilon: 0.879052, length: 33, total steps: 19130 // Last 10 mean: 29.376892
episode: 721, score: 13.369184 => Epsilon: 0.878843, length: 27, total steps: 19157
episode: 722, score: 25.800687 => Epsilon: 0.878672, length: 30, total steps: 19187
episode: 723, score: 34.875000 => Epsilon: 0.878482, length: 30, total steps: 19217
episode: 724, score: 15.029508 => Epsilon: 0.878292, length: 28, total steps: 19245
episode: 725, score: 10.939130 => Epsilon: 0.878115, length: 27, total steps: 19272
episode: 726, score: 17.815970 => Epsilon: 0.877944, length: 22, total steps: 19294
episode: 727, score: 21.288031 => Epsilon: 0.877805, length: 24, total steps: 19318
episode: 728, score: 49.246416 => Epsilon: 0.877653, length: 39, total steps: 19357
episode: 729, score: 12.390244 => Epsilon: 0.877406, length: 30, total steps: 19387
#> episode: 730, score: 38.000000 => Epsilon: 0.877216, length: 30, total steps: 19417 // Last 10 mean: 23.875417
episode: 731, score: 33.317647 => Epsilon: 0.877026, length: 27, total steps: 19444
episode: 732, score: 11.108280 => Epsilon: 0.876855, length: 20, total steps: 19464
episode: 733, score: 20.927835 => Epsilon: 0.876728, length: 25, total steps: 19489
episode: 734, score: 21.963636 => Epsilon: 0.876570, length: 36, total steps: 19525
episode: 735, score: 17.915789 => Epsilon: 0.876342, length: 21, total steps: 19546
episode: 736, score: 42.833449 => Epsilon: 0.876209, length: 41, total steps: 19587
episode: 737, score: 35.212903 => Epsilon: 0.875949, length: 41, total steps: 19628
episode: 738, score: 46.285714 => Epsilon: 0.875689, length: 45, total steps: 19673
episode: 739, score: 16.869751 => Epsilon: 0.875404, length: 29, total steps: 19702
#> episode: 740, score: 15.179856 => Epsilon: 0.875221, length: 25, total steps: 19727 // Last 10 mean: 26.161486
episode: 741, score: 12.218557 => Epsilon: 0.875062, length: 21, total steps: 19748
episode: 742, score: 23.223841 => Epsilon: 0.874929, length: 33, total steps: 19781
episode: 743, score: 17.586207 => Epsilon: 0.874720, length: 25, total steps: 19806
episode: 744, score: 17.891409 => Epsilon: 0.874562, length: 24, total steps: 19830
episode: 745, score: 12.202020 => Epsilon: 0.874410, length: 20, total steps: 19850
episode: 746, score: 22.722222 => Epsilon: 0.874283, length: 30, total steps: 19880
episode: 747, score: 29.644444 => Epsilon: 0.874093, length: 37, total steps: 19917
episode: 748, score: 36.981570 => Epsilon: 0.873859, length: 27, total steps: 19944
episode: 749, score: 53.780952 => Epsilon: 0.873688, length: 59, total steps: 20003
#> episode: 750, score: 17.955853 => Epsilon: 0.873314, length: 22, total steps: 20025 // Last 10 mean: 24.420708
episode: 751, score: 13.818182 => Epsilon: 0.873175, length: 20, total steps: 20045
episode: 752, score: 22.043206 => Epsilon: 0.873048, length: 32, total steps: 20077
episode: 753, score: 22.233071 => Epsilon: 0.872846, length: 33, total steps: 20110
episode: 754, score: 81.626846 => Epsilon: 0.872637, length: 56, total steps: 20166
episode: 755, score: 18.934351 => Epsilon: 0.872282, length: 29, total steps: 20195
episode: 756, score: 12.127859 => Epsilon: 0.872098, length: 21, total steps: 20216
episode: 757, score: 20.279739 => Epsilon: 0.871965, length: 31, total steps: 20247
episode: 758, score: 40.753957 => Epsilon: 0.871769, length: 42, total steps: 20289
episode: 759, score: 22.535849 => Epsilon: 0.871503, length: 38, total steps: 20327
#> episode: 760, score: 12.270270 => Epsilon: 0.871262, length: 20, total steps: 20347 // Last 10 mean: 26.662333
episode: 761, score: 25.571223 => Epsilon: 0.871136, length: 26, total steps: 20373
episode: 762, score: 32.278261 => Epsilon: 0.870971, length: 28, total steps: 20401
episode: 763, score: 16.600000 => Epsilon: 0.870794, length: 21, total steps: 20422
episode: 764, score: 13.421453 => Epsilon: 0.870661, length: 27, total steps: 20449
episode: 765, score: 35.562590 => Epsilon: 0.870490, length: 28, total steps: 20477
episode: 766, score: 26.823841 => Epsilon: 0.870312, length: 24, total steps: 20501
episode: 767, score: 14.538907 => Epsilon: 0.870160, length: 36, total steps: 20537
episode: 768, score: 35.242424 => Epsilon: 0.869932, length: 35, total steps: 20572
episode: 769, score: 31.010753 => Epsilon: 0.869711, length: 30, total steps: 20602
#> episode: 770, score: 24.023841 => Epsilon: 0.869521, length: 31, total steps: 20633 // Last 10 mean: 25.507329
episode: 771, score: 75.309091 => Epsilon: 0.869324, length: 39, total steps: 20672
episode: 772, score: 14.757233 => Epsilon: 0.869077, length: 26, total steps: 20698
episode: 773, score: 61.436842 => Epsilon: 0.868913, length: 52, total steps: 20750
episode: 774, score: 48.683737 => Epsilon: 0.868583, length: 34, total steps: 20784
episode: 775, score: 12.958084 => Epsilon: 0.868368, length: 20, total steps: 20804
episode: 776, score: 16.374026 => Epsilon: 0.868241, length: 24, total steps: 20828
episode: 777, score: 13.897810 => Epsilon: 0.868089, length: 20, total steps: 20848
episode: 778, score: 23.198706 => Epsilon: 0.867963, length: 31, total steps: 20879
episode: 779, score: 12.338983 => Epsilon: 0.867766, length: 20, total steps: 20899
#> episode: 780, score: 52.750000 => Epsilon: 0.867640, length: 40, total steps: 20939 // Last 10 mean: 33.170451
episode: 781, score: 15.579856 => Epsilon: 0.867386, length: 24, total steps: 20963
episode: 782, score: 22.023841 => Epsilon: 0.867234, length: 36, total steps: 20999
episode: 783, score: 16.022305 => Epsilon: 0.867006, length: 25, total steps: 21024
episode: 784, score: 15.174026 => Epsilon: 0.866848, length: 27, total steps: 21051
episode: 785, score: 19.920295 => Epsilon: 0.866677, length: 24, total steps: 21075
episode: 786, score: 31.318612 => Epsilon: 0.866525, length: 40, total steps: 21115
episode: 787, score: 16.629508 => Epsilon: 0.866272, length: 24, total steps: 21139
episode: 788, score: 8.812121 => Epsilon: 0.866120, length: 31, total steps: 21170
episode: 789, score: 26.112752 => Epsilon: 0.865923, length: 27, total steps: 21197
#> episode: 790, score: 27.165468 => Epsilon: 0.865752, length: 40, total steps: 21237 // Last 10 mean: 19.875878
episode: 791, score: 18.326214 => Epsilon: 0.865499, length: 27, total steps: 21264
episode: 792, score: 16.458632 => Epsilon: 0.865328, length: 24, total steps: 21288
episode: 793, score: 17.817228 => Epsilon: 0.865176, length: 21, total steps: 21309
episode: 794, score: 32.254545 => Epsilon: 0.865043, length: 33, total steps: 21342
episode: 795, score: 10.018018 => Epsilon: 0.864834, length: 20, total steps: 21362
episode: 796, score: 24.114286 => Epsilon: 0.864707, length: 29, total steps: 21391
episode: 797, score: 22.969775 => Epsilon: 0.864524, length: 31, total steps: 21422
episode: 798, score: 39.728395 => Epsilon: 0.864327, length: 55, total steps: 21477
episode: 799, score: 20.400000 => Epsilon: 0.863979, length: 24, total steps: 21501
###> episode: 800, score: 17.610884 => Epsilon: 0.863827, length: 24, total steps: 21525 // Last 100 mean: 25.352397
episode: 801, score: 14.848649 => Epsilon: 0.863675, length: 22, total steps: 21547
episode: 802, score: 11.867550 => Epsilon: 0.863536, length: 20, total steps: 21567
episode: 803, score: 29.374648 => Epsilon: 0.863409, length: 41, total steps: 21608
episode: 804, score: 12.621453 => Epsilon: 0.863149, length: 29, total steps: 21637
episode: 805, score: 42.836502 => Epsilon: 0.862966, length: 45, total steps: 21682
episode: 806, score: 12.105923 => Epsilon: 0.862681, length: 22, total steps: 21704
episode: 807, score: 11.543974 => Epsilon: 0.862541, length: 20, total steps: 21724
episode: 808, score: 31.063345 => Epsilon: 0.862415, length: 38, total steps: 21762
episode: 809, score: 39.660517 => Epsilon: 0.862174, length: 30, total steps: 21792
#> episode: 810, score: 49.000738 => Epsilon: 0.861984, length: 62, total steps: 21854 // Last 10 mean: 25.492330
episode: 811, score: 26.133779 => Epsilon: 0.861591, length: 35, total steps: 21889
episode: 812, score: 30.099291 => Epsilon: 0.861370, length: 40, total steps: 21929
episode: 813, score: 17.290975 => Epsilon: 0.861116, length: 38, total steps: 21967
episode: 814, score: 35.044237 => Epsilon: 0.860876, length: 37, total steps: 22004
episode: 815, score: 38.193050 => Epsilon: 0.860641, length: 30, total steps: 22034
episode: 816, score: 27.037037 => Epsilon: 0.860451, length: 25, total steps: 22059
episode: 817, score: 22.417555 => Epsilon: 0.860293, length: 38, total steps: 22097
episode: 818, score: 19.569231 => Epsilon: 0.860052, length: 28, total steps: 22125
episode: 819, score: 9.492683 => Epsilon: 0.859875, length: 22, total steps: 22147
#> episode: 820, score: 16.147962 => Epsilon: 0.859736, length: 38, total steps: 22185 // Last 10 mean: 24.142580
episode: 821, score: 23.329693 => Epsilon: 0.859495, length: 27, total steps: 22212
episode: 822, score: 18.037383 => Epsilon: 0.859324, length: 25, total steps: 22237
episode: 823, score: 30.610753 => Epsilon: 0.859166, length: 31, total steps: 22268
episode: 824, score: 12.579021 => Epsilon: 0.858969, length: 21, total steps: 22289
episode: 825, score: 23.174101 => Epsilon: 0.858836, length: 23, total steps: 22312
episode: 826, score: 9.361111 => Epsilon: 0.858691, length: 20, total steps: 22332
episode: 827, score: 43.151079 => Epsilon: 0.858564, length: 45, total steps: 22377
episode: 828, score: 28.416327 => Epsilon: 0.858279, length: 31, total steps: 22408
episode: 829, score: 22.933333 => Epsilon: 0.858083, length: 26, total steps: 22434
#> episode: 830, score: 36.608429 => Epsilon: 0.857918, length: 33, total steps: 22467 // Last 10 mean: 24.820123
episode: 831, score: 22.488031 => Epsilon: 0.857709, length: 21, total steps: 22488
episode: 832, score: 41.400669 => Epsilon: 0.857576, length: 47, total steps: 22535
episode: 833, score: 42.266667 => Epsilon: 0.857278, length: 61, total steps: 22596
episode: 834, score: 16.000000 => Epsilon: 0.856892, length: 35, total steps: 22631
episode: 835, score: 9.672131 => Epsilon: 0.856670, length: 25, total steps: 22656
episode: 836, score: 12.801413 => Epsilon: 0.856512, length: 21, total steps: 22677
episode: 837, score: 24.841176 => Epsilon: 0.856379, length: 39, total steps: 22716
episode: 838, score: 15.447887 => Epsilon: 0.856132, length: 23, total steps: 22739
episode: 839, score: 20.514286 => Epsilon: 0.855986, length: 38, total steps: 22777
#> episode: 840, score: 26.501083 => Epsilon: 0.855746, length: 24, total steps: 22801 // Last 10 mean: 23.193334
episode: 841, score: 23.008696 => Epsilon: 0.855594, length: 24, total steps: 22825
episode: 842, score: 37.803534 => Epsilon: 0.855442, length: 38, total steps: 22863
episode: 843, score: 14.481661 => Epsilon: 0.855201, length: 33, total steps: 22896
episode: 844, score: 30.745277 => Epsilon: 0.854992, length: 29, total steps: 22925
episode: 845, score: 43.172414 => Epsilon: 0.854808, length: 30, total steps: 22955
episode: 846, score: 11.272131 => Epsilon: 0.854618, length: 21, total steps: 22976
episode: 847, score: 10.867925 => Epsilon: 0.854485, length: 20, total steps: 22996
episode: 848, score: 11.553073 => Epsilon: 0.854359, length: 20, total steps: 23016
episode: 849, score: 45.030721 => Epsilon: 0.854232, length: 52, total steps: 23068
#> episode: 850, score: 38.721053 => Epsilon: 0.853903, length: 43, total steps: 23111 // Last 10 mean: 26.665648
episode: 851, score: 21.541869 => Epsilon: 0.853630, length: 24, total steps: 23135
episode: 852, score: 30.037113 => Epsilon: 0.853478, length: 28, total steps: 23163
episode: 853, score: 16.962319 => Epsilon: 0.853301, length: 21, total steps: 23184
episode: 854, score: 11.802020 => Epsilon: 0.853168, length: 21, total steps: 23205
episode: 855, score: 23.808696 => Epsilon: 0.853035, length: 22, total steps: 23227
episode: 856, score: 17.555853 => Epsilon: 0.852896, length: 23, total steps: 23250
episode: 857, score: 22.929693 => Epsilon: 0.852750, length: 28, total steps: 23278
episode: 858, score: 23.690909 => Epsilon: 0.852573, length: 26, total steps: 23304
episode: 859, score: 14.691358 => Epsilon: 0.852408, length: 25, total steps: 23329
#> episode: 860, score: 19.450980 => Epsilon: 0.852250, length: 20, total steps: 23349 // Last 10 mean: 20.247081
episode: 861, score: 44.278063 => Epsilon: 0.852123, length: 46, total steps: 23395
episode: 862, score: 25.866667 => Epsilon: 0.851832, length: 27, total steps: 23422
episode: 863, score: 28.662500 => Epsilon: 0.851661, length: 26, total steps: 23448
episode: 864, score: 13.818182 => Epsilon: 0.851496, length: 20, total steps: 23468
episode: 865, score: 21.053184 => Epsilon: 0.851369, length: 41, total steps: 23509
episode: 866, score: 25.243206 => Epsilon: 0.851110, length: 24, total steps: 23533
episode: 867, score: 25.487719 => Epsilon: 0.850958, length: 24, total steps: 23557
episode: 868, score: 12.833333 => Epsilon: 0.850806, length: 20, total steps: 23577
episode: 869, score: 18.407362 => Epsilon: 0.850679, length: 23, total steps: 23600
#> episode: 870, score: 18.663777 => Epsilon: 0.850533, length: 23, total steps: 23623 // Last 10 mean: 23.431399
episode: 871, score: 15.505556 => Epsilon: 0.850388, length: 22, total steps: 23645
episode: 872, score: 22.420553 => Epsilon: 0.850248, length: 23, total steps: 23668
episode: 873, score: 9.910448 => Epsilon: 0.850103, length: 20, total steps: 23688
episode: 874, score: 20.005405 => Epsilon: 0.849976, length: 26, total steps: 23714
episode: 875, score: 75.638095 => Epsilon: 0.849811, length: 49, total steps: 23763
episode: 876, score: 15.134982 => Epsilon: 0.849501, length: 24, total steps: 23787
episode: 877, score: 14.289933 => Epsilon: 0.849349, length: 23, total steps: 23810
episode: 878, score: 65.034014 => Epsilon: 0.849203, length: 50, total steps: 23860
episode: 879, score: 18.217228 => Epsilon: 0.848887, length: 20, total steps: 23880
#> episode: 880, score: 23.112583 => Epsilon: 0.848760, length: 25, total steps: 23905 // Last 10 mean: 27.926880
episode: 881, score: 11.801980 => Epsilon: 0.848602, length: 20, total steps: 23925
episode: 882, score: 17.176978 => Epsilon: 0.848475, length: 29, total steps: 23954
episode: 883, score: 25.868456 => Epsilon: 0.848291, length: 36, total steps: 23990
episode: 884, score: 13.022222 => Epsilon: 0.848063, length: 23, total steps: 24013
episode: 885, score: 30.953383 => Epsilon: 0.847918, length: 26, total steps: 24039
episode: 886, score: 38.950554 => Epsilon: 0.847753, length: 41, total steps: 24080
