episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1456, score: 7.576324 => Epsilon: 0.505240, length: 20, total steps: 52100
episode: 1457, score: 86.690647 => Epsilon: 0.505050, length: 125, total steps: 52225
episode: 1458, score: 20.191908 => Epsilon: 0.503862, length: 29, total steps: 52254
episode: 1459, score: 85.188321 => Epsilon: 0.503587, length: 79, total steps: 52333
#> episode: 1460, score: 237.207663 => Epsilon: 0.502837, length: 202, total steps: 52535 // Last 10 mean: 107.911263
episode: 1461, score: 39.523810 => Epsilon: 0.500918, length: 50, total steps: 52585
episode: 1462, score: 4.364202 => Epsilon: 0.500443, length: 28, total steps: 52613
episode: 1463, score: 101.305556 => Epsilon: 0.500177, length: 120, total steps: 52733
episode: 1464, score: 67.110653 => Epsilon: 0.499036, length: 47, total steps: 52780
episode: 1465, score: 9.138983 => Epsilon: 0.498590, length: 28, total steps: 52808
episode: 1466, score: 77.120611 => Epsilon: 0.498324, length: 103, total steps: 52911
episode: 1467, score: 16.481013 => Epsilon: 0.497345, length: 30, total steps: 52941
episode: 1468, score: 27.532394 => Epsilon: 0.497060, length: 28, total steps: 52969
episode: 1469, score: 77.874205 => Epsilon: 0.496794, length: 88, total steps: 53057
#> episode: 1470, score: 9.362791 => Epsilon: 0.495958, length: 42, total steps: 53099 // Last 10 mean: 42.981422
episode: 1471, score: 26.039628 => Epsilon: 0.495559, length: 51, total steps: 53150
episode: 1472, score: 21.118919 => Epsilon: 0.495075, length: 57, total steps: 53207
episode: 1473, score: 85.448739 => Epsilon: 0.494533, length: 91, total steps: 53298
episode: 1474, score: 12.289655 => Epsilon: 0.493669, length: 21, total steps: 53319
episode: 1475, score: 67.256250 => Epsilon: 0.493469, length: 76, total steps: 53395
episode: 1476, score: 11.890785 => Epsilon: 0.492747, length: 30, total steps: 53425
episode: 1477, score: 127.229530 => Epsilon: 0.492462, length: 93, total steps: 53518
episode: 1478, score: 38.010526 => Epsilon: 0.491579, length: 53, total steps: 53571
episode: 1479, score: 92.073004 => Epsilon: 0.491075, length: 74, total steps: 53645
#> episode: 1480, score: 43.615504 => Epsilon: 0.490372, length: 46, total steps: 53691 // Last 10 mean: 52.497254
episode: 1481, score: 34.507463 => Epsilon: 0.489935, length: 35, total steps: 53726
episode: 1482, score: 6.308280 => Epsilon: 0.489603, length: 32, total steps: 53758
episode: 1483, score: 69.715068 => Epsilon: 0.489299, length: 74, total steps: 53832
episode: 1484, score: 105.129897 => Epsilon: 0.488596, length: 98, total steps: 53930
episode: 1485, score: 52.646334 => Epsilon: 0.487665, length: 59, total steps: 53989
episode: 1486, score: 44.848408 => Epsilon: 0.487104, length: 71, total steps: 54060
episode: 1487, score: 82.878515 => Epsilon: 0.486430, length: 131, total steps: 54191
episode: 1488, score: 117.728671 => Epsilon: 0.485185, length: 134, total steps: 54325
episode: 1489, score: 35.230189 => Epsilon: 0.483912, length: 44, total steps: 54369
#> episode: 1490, score: 78.825197 => Epsilon: 0.483494, length: 49, total steps: 54418 // Last 10 mean: 62.781802
episode: 1491, score: 30.207792 => Epsilon: 0.483029, length: 30, total steps: 54448
episode: 1492, score: 33.200000 => Epsilon: 0.482744, length: 42, total steps: 54490
episode: 1493, score: 77.195506 => Epsilon: 0.482345, length: 116, total steps: 54606
episode: 1494, score: 31.743689 => Epsilon: 0.481243, length: 42, total steps: 54648
episode: 1495, score: 70.854237 => Epsilon: 0.480844, length: 111, total steps: 54759
episode: 1496, score: 60.358621 => Epsilon: 0.479789, length: 56, total steps: 54815
episode: 1497, score: 112.716981 => Epsilon: 0.479257, length: 105, total steps: 54920
episode: 1498, score: 39.917460 => Epsilon: 0.478260, length: 51, total steps: 54971
episode: 1499, score: 134.948454 => Epsilon: 0.477775, length: 75, total steps: 55046
###> episode: 1500, score: 78.713669 => Epsilon: 0.477063, length: 73, total steps: 55119 // Last 100 mean: 61.782334
episode: 1501, score: 24.761290 => Epsilon: 0.476370, length: 51, total steps: 55170
episode: 1502, score: 67.071141 => Epsilon: 0.475885, length: 84, total steps: 55254
episode: 1503, score: 24.165035 => Epsilon: 0.475087, length: 27, total steps: 55281
episode: 1504, score: 38.069136 => Epsilon: 0.474830, length: 36, total steps: 55317
episode: 1505, score: 46.286405 => Epsilon: 0.474488, length: 58, total steps: 55375
episode: 1506, score: 31.604819 => Epsilon: 0.473938, length: 49, total steps: 55424
episode: 1507, score: 42.989474 => Epsilon: 0.473472, length: 57, total steps: 55481
episode: 1508, score: 0.415385 => Epsilon: 0.472930, length: 23, total steps: 55504
episode: 1509, score: 15.068551 => Epsilon: 0.472712, length: 33, total steps: 55537
#> episode: 1510, score: 9.328814 => Epsilon: 0.472398, length: 36, total steps: 55573 // Last 10 mean: 29.976005
episode: 1511, score: 41.023129 => Epsilon: 0.472057, length: 42, total steps: 55615
episode: 1512, score: 72.941176 => Epsilon: 0.471657, length: 75, total steps: 55690
episode: 1513, score: 66.360265 => Epsilon: 0.470945, length: 99, total steps: 55789
episode: 1514, score: 46.709774 => Epsilon: 0.470004, length: 43, total steps: 55832
episode: 1515, score: 14.585507 => Epsilon: 0.469596, length: 36, total steps: 55868
episode: 1516, score: 18.774721 => Epsilon: 0.469254, length: 46, total steps: 55914
episode: 1517, score: 16.010127 => Epsilon: 0.468817, length: 47, total steps: 55961
episode: 1518, score: 67.607067 => Epsilon: 0.468370, length: 96, total steps: 56057
episode: 1519, score: 57.415385 => Epsilon: 0.467458, length: 68, total steps: 56125
#> episode: 1520, score: 68.208581 => Epsilon: 0.466812, length: 44, total steps: 56169 // Last 10 mean: 46.963573
episode: 1521, score: 84.576623 => Epsilon: 0.466394, length: 97, total steps: 56266
episode: 1522, score: 69.600000 => Epsilon: 0.465473, length: 51, total steps: 56317
episode: 1523, score: 47.046057 => Epsilon: 0.464989, length: 48, total steps: 56365
episode: 1524, score: 35.480240 => Epsilon: 0.464532, length: 61, total steps: 56426
episode: 1525, score: 40.017178 => Epsilon: 0.463953, length: 61, total steps: 56487
episode: 1526, score: 7.957233 => Epsilon: 0.463373, length: 43, total steps: 56530
episode: 1527, score: 79.880702 => Epsilon: 0.462965, length: 81, total steps: 56611
episode: 1528, score: 93.127778 => Epsilon: 0.462195, length: 71, total steps: 56682
episode: 1529, score: 43.295522 => Epsilon: 0.461521, length: 69, total steps: 56751
#> episode: 1530, score: 53.028571 => Epsilon: 0.460865, length: 46, total steps: 56797 // Last 10 mean: 55.400990
episode: 1531, score: 74.262816 => Epsilon: 0.460429, length: 49, total steps: 56846
episode: 1532, score: 250.078689 => Epsilon: 0.459963, length: 133, total steps: 56979
episode: 1533, score: 109.370648 => Epsilon: 0.458699, length: 102, total steps: 57081
episode: 1534, score: 1.073973 => Epsilon: 0.457730, length: 23, total steps: 57104
episode: 1535, score: 107.681529 => Epsilon: 0.457512, length: 105, total steps: 57209
episode: 1536, score: 47.206250 => Epsilon: 0.456514, length: 48, total steps: 57257
episode: 1537, score: 40.424490 => Epsilon: 0.456058, length: 52, total steps: 57309
episode: 1538, score: 63.969478 => Epsilon: 0.455564, length: 71, total steps: 57380
episode: 1539, score: 16.690909 => Epsilon: 0.454890, length: 31, total steps: 57411
#> episode: 1540, score: 34.072727 => Epsilon: 0.454595, length: 33, total steps: 57444 // Last 10 mean: 74.483151
episode: 1541, score: 100.652101 => Epsilon: 0.454282, length: 74, total steps: 57518
episode: 1542, score: 99.925402 => Epsilon: 0.453579, length: 128, total steps: 57646
episode: 1543, score: 161.590805 => Epsilon: 0.452363, length: 142, total steps: 57788
episode: 1544, score: 27.331408 => Epsilon: 0.451014, length: 49, total steps: 57837
episode: 1545, score: 65.739929 => Epsilon: 0.450548, length: 83, total steps: 57920
episode: 1546, score: 174.824096 => Epsilon: 0.449760, length: 203, total steps: 58123
episode: 1547, score: 81.474914 => Epsilon: 0.447831, length: 97, total steps: 58220
episode: 1548, score: 80.214232 => Epsilon: 0.446910, length: 71, total steps: 58291
episode: 1549, score: 33.902579 => Epsilon: 0.446235, length: 80, total steps: 58371
#> episode: 1550, score: 18.875188 => Epsilon: 0.445476, length: 28, total steps: 58399 // Last 10 mean: 84.453065
episode: 1551, score: 11.388506 => Epsilon: 0.445209, length: 29, total steps: 58428
episode: 1552, score: 78.211070 => Epsilon: 0.444934, length: 72, total steps: 58500
episode: 1553, score: 47.172222 => Epsilon: 0.444250, length: 47, total steps: 58547
episode: 1554, score: 41.530070 => Epsilon: 0.443803, length: 71, total steps: 58618
episode: 1555, score: 132.606897 => Epsilon: 0.443129, length: 134, total steps: 58752
episode: 1556, score: 126.790698 => Epsilon: 0.441856, length: 90, total steps: 58842
episode: 1557, score: 11.905376 => Epsilon: 0.441001, length: 24, total steps: 58866
episode: 1558, score: 53.856869 => Epsilon: 0.440773, length: 89, total steps: 58955
episode: 1559, score: 127.600000 => Epsilon: 0.439927, length: 106, total steps: 59061
#> episode: 1560, score: 88.984615 => Epsilon: 0.438920, length: 66, total steps: 59127 // Last 10 mean: 72.004632
episode: 1561, score: 146.603436 => Epsilon: 0.438294, length: 106, total steps: 59233
episode: 1562, score: 70.164103 => Epsilon: 0.437286, length: 81, total steps: 59314
episode: 1563, score: 33.669136 => Epsilon: 0.436517, length: 47, total steps: 59361
episode: 1564, score: 40.550376 => Epsilon: 0.436070, length: 49, total steps: 59410
episode: 1565, score: 169.531271 => Epsilon: 0.435605, length: 126, total steps: 59536
episode: 1566, score: 46.506931 => Epsilon: 0.434408, length: 57, total steps: 59593
episode: 1567, score: 39.259259 => Epsilon: 0.433866, length: 50, total steps: 59643
episode: 1568, score: 59.064789 => Epsilon: 0.433391, length: 46, total steps: 59689
episode: 1569, score: 121.885714 => Epsilon: 0.432954, length: 106, total steps: 59795
#> episode: 1570, score: 90.421622 => Epsilon: 0.431947, length: 78, total steps: 59873 // Last 10 mean: 81.765664
episode: 1571, score: 4.525670 => Epsilon: 0.431206, length: 27, total steps: 59900
episode: 1572, score: 3.937282 => Epsilon: 0.430950, length: 25, total steps: 59925
episode: 1573, score: 47.259770 => Epsilon: 0.430712, length: 83, total steps: 60008
episode: 1574, score: 28.693248 => Epsilon: 0.429924, length: 81, total steps: 60089
episode: 1575, score: 66.372973 => Epsilon: 0.429154, length: 79, total steps: 60168
episode: 1576, score: 18.527835 => Epsilon: 0.428404, length: 31, total steps: 60199
episode: 1577, score: 18.090909 => Epsilon: 0.428109, length: 40, total steps: 60239
episode: 1578, score: 194.283871 => Epsilon: 0.427729, length: 103, total steps: 60342
episode: 1579, score: 77.236641 => Epsilon: 0.426751, length: 55, total steps: 60397
#> episode: 1580, score: 23.400687 => Epsilon: 0.426228, length: 36, total steps: 60433 // Last 10 mean: 48.232889
episode: 1581, score: 20.631884 => Epsilon: 0.425886, length: 39, total steps: 60472
episode: 1582, score: 6.577259 => Epsilon: 0.425516, length: 20, total steps: 60492
episode: 1583, score: 157.022222 => Epsilon: 0.425326, length: 163, total steps: 60655
episode: 1584, score: 29.236364 => Epsilon: 0.423777, length: 36, total steps: 60691
episode: 1585, score: 179.743369 => Epsilon: 0.423436, length: 151, total steps: 60842
episode: 1586, score: 77.764384 => Epsilon: 0.422001, length: 71, total steps: 60913
episode: 1587, score: 20.201325 => Epsilon: 0.421326, length: 24, total steps: 60937
episode: 1588, score: 52.685324 => Epsilon: 0.421098, length: 56, total steps: 60993
episode: 1589, score: 72.540146 => Epsilon: 0.420567, length: 65, total steps: 61058
#> episode: 1590, score: 59.335593 => Epsilon: 0.419949, length: 72, total steps: 61130 // Last 10 mean: 67.573787
episode: 1591, score: 28.232911 => Epsilon: 0.419265, length: 56, total steps: 61186
episode: 1592, score: 25.066667 => Epsilon: 0.418733, length: 54, total steps: 61240
episode: 1593, score: 32.034457 => Epsilon: 0.418220, length: 51, total steps: 61291
episode: 1594, score: 18.410127 => Epsilon: 0.417736, length: 41, total steps: 61332
episode: 1595, score: 110.598742 => Epsilon: 0.417346, length: 93, total steps: 61425
episode: 1596, score: 70.432787 => Epsilon: 0.416463, length: 119, total steps: 61544
episode: 1597, score: 90.271937 => Epsilon: 0.415332, length: 51, total steps: 61595
episode: 1598, score: 44.558389 => Epsilon: 0.414847, length: 48, total steps: 61643
episode: 1599, score: 42.679554 => Epsilon: 0.414391, length: 42, total steps: 61685
###> episode: 1600, score: 10.218557 => Epsilon: 0.413992, length: 26, total steps: 61711 // Last 100 mean: 60.810417
episode: 1601, score: 25.097872 => Epsilon: 0.413745, length: 33, total steps: 61744
episode: 1602, score: 132.013793 => Epsilon: 0.413432, length: 101, total steps: 61845
episode: 1603, score: 52.925000 => Epsilon: 0.412472, length: 63, total steps: 61908
episode: 1604, score: 25.785987 => Epsilon: 0.411874, length: 47, total steps: 61955
episode: 1605, score: 25.753191 => Epsilon: 0.411427, length: 42, total steps: 61997
episode: 1606, score: 134.257895 => Epsilon: 0.411028, length: 166, total steps: 62163
episode: 1607, score: 6.939130 => Epsilon: 0.409451, length: 37, total steps: 62200
episode: 1608, score: 4.336918 => Epsilon: 0.409100, length: 25, total steps: 62225
episode: 1609, score: 13.543770 => Epsilon: 0.408863, length: 54, total steps: 62279
#> episode: 1610, score: 21.169231 => Epsilon: 0.408350, length: 24, total steps: 62303 // Last 10 mean: 44.182279
episode: 1611, score: 73.351351 => Epsilon: 0.408121, length: 70, total steps: 62373
episode: 1612, score: 69.312676 => Epsilon: 0.407456, length: 82, total steps: 62455
episode: 1613, score: 77.659316 => Epsilon: 0.406677, length: 53, total steps: 62508
episode: 1614, score: 143.503030 => Epsilon: 0.406174, length: 217, total steps: 62725
episode: 1615, score: 39.365517 => Epsilon: 0.404112, length: 74, total steps: 62799
episode: 1616, score: 3.079876 => Epsilon: 0.403409, length: 31, total steps: 62830
episode: 1617, score: 103.449135 => Epsilon: 0.403115, length: 122, total steps: 62952
episode: 1618, score: 53.011765 => Epsilon: 0.401956, length: 66, total steps: 63018
episode: 1619, score: 219.825954 => Epsilon: 0.401329, length: 147, total steps: 63165
#> episode: 1620, score: 46.962963 => Epsilon: 0.399932, length: 40, total steps: 63205 // Last 10 mean: 82.952158
episode: 1621, score: 177.502439 => Epsilon: 0.399552, length: 166, total steps: 63371
episode: 1622, score: 28.277966 => Epsilon: 0.397975, length: 31, total steps: 63402
episode: 1623, score: 78.623411 => Epsilon: 0.397681, length: 71, total steps: 63473
episode: 1624, score: 112.927114 => Epsilon: 0.397006, length: 155, total steps: 63628
episode: 1625, score: 90.755556 => Epsilon: 0.395534, length: 162, total steps: 63790
episode: 1626, score: 136.733333 => Epsilon: 0.393995, length: 179, total steps: 63969
episode: 1627, score: 46.625166 => Epsilon: 0.392294, length: 49, total steps: 64018
episode: 1628, score: 22.747712 => Epsilon: 0.391829, length: 33, total steps: 64051
episode: 1629, score: 96.454422 => Epsilon: 0.391515, length: 99, total steps: 64150
#> episode: 1630, score: 59.867093 => Epsilon: 0.390575, length: 58, total steps: 64208 // Last 10 mean: 85.051421
episode: 1631, score: 24.400000 => Epsilon: 0.390024, length: 39, total steps: 64247
episode: 1632, score: 114.010959 => Epsilon: 0.389653, length: 66, total steps: 64313
episode: 1633, score: 35.313907 => Epsilon: 0.389026, length: 69, total steps: 64382
episode: 1634, score: 26.732394 => Epsilon: 0.388371, length: 30, total steps: 64412
episode: 1635, score: 174.941445 => Epsilon: 0.388086, length: 152, total steps: 64564
episode: 1636, score: 56.086957 => Epsilon: 0.386642, length: 50, total steps: 64614
episode: 1637, score: 128.424080 => Epsilon: 0.386167, length: 97, total steps: 64711
episode: 1638, score: 54.743662 => Epsilon: 0.385246, length: 48, total steps: 64759
episode: 1639, score: 207.455072 => Epsilon: 0.384789, length: 206, total steps: 64965
#> episode: 1640, score: 31.472054 => Epsilon: 0.382833, length: 56, total steps: 65021 // Last 10 mean: 85.358053
episode: 1641, score: 74.578882 => Epsilon: 0.382301, length: 62, total steps: 65083
episode: 1642, score: 25.791045 => Epsilon: 0.381711, length: 40, total steps: 65123
episode: 1643, score: 91.963636 => Epsilon: 0.381331, length: 111, total steps: 65234
episode: 1644, score: 116.431153 => Epsilon: 0.380277, length: 184, total steps: 65418
episode: 1645, score: 19.164261 => Epsilon: 0.378529, length: 38, total steps: 65456
episode: 1646, score: 15.142662 => Epsilon: 0.378168, length: 56, total steps: 65512
episode: 1647, score: 50.850000 => Epsilon: 0.377636, length: 76, total steps: 65588
episode: 1648, score: 90.123944 => Epsilon: 0.376914, length: 118, total steps: 65706
episode: 1649, score: 8.854983 => Epsilon: 0.375793, length: 38, total steps: 65744
#> episode: 1650, score: 32.312782 => Epsilon: 0.375432, length: 32, total steps: 65776 // Last 10 mean: 52.521335
episode: 1651, score: 36.141516 => Epsilon: 0.375128, length: 36, total steps: 65812
episode: 1652, score: 28.672054 => Epsilon: 0.374786, length: 63, total steps: 65875
episode: 1653, score: 6.825000 => Epsilon: 0.374188, length: 22, total steps: 65897
episode: 1654, score: 54.486957 => Epsilon: 0.373979, length: 54, total steps: 65951
episode: 1655, score: 84.200000 => Epsilon: 0.373465, length: 102, total steps: 66053
episode: 1656, score: 21.666667 => Epsilon: 0.372497, length: 50, total steps: 66103
episode: 1657, score: 41.030721 => Epsilon: 0.372021, length: 62, total steps: 66165
episode: 1658, score: 32.300621 => Epsilon: 0.371432, length: 59, total steps: 66224
episode: 1659, score: 6.943791 => Epsilon: 0.370872, length: 48, total steps: 66272
#> episode: 1660, score: 121.764238 => Epsilon: 0.370416, length: 184, total steps: 66456 // Last 10 mean: 43.403156
episode: 1661, score: 10.075524 => Epsilon: 0.368668, length: 36, total steps: 66492
episode: 1662, score: 43.340067 => Epsilon: 0.368326, length: 60, total steps: 66552
episode: 1663, score: 14.630258 => Epsilon: 0.367756, length: 28, total steps: 66580
episode: 1664, score: 24.363636 => Epsilon: 0.367490, length: 30, total steps: 66610
episode: 1665, score: 63.837838 => Epsilon: 0.367205, length: 60, total steps: 66670
episode: 1666, score: 51.588889 => Epsilon: 0.366635, length: 62, total steps: 66732
episode: 1667, score: 44.255172 => Epsilon: 0.366046, length: 51, total steps: 66783
episode: 1668, score: 35.594203 => Epsilon: 0.365561, length: 65, total steps: 66848
episode: 1669, score: 7.557233 => Epsilon: 0.364944, length: 44, total steps: 66892
#> episode: 1670, score: 18.202120 => Epsilon: 0.364526, length: 34, total steps: 66926 // Last 10 mean: 31.344494
episode: 1671, score: 3.538854 => Epsilon: 0.364203, length: 23, total steps: 66949
episode: 1672, score: 44.929084 => Epsilon: 0.363984, length: 57, total steps: 67006
episode: 1673, score: 36.761129 => Epsilon: 0.363443, length: 57, total steps: 67063
episode: 1674, score: 70.177199 => Epsilon: 0.362902, length: 77, total steps: 67140
episode: 1675, score: 44.975439 => Epsilon: 0.362170, length: 63, total steps: 67203
episode: 1676, score: 11.336027 => Epsilon: 0.361571, length: 39, total steps: 67242
episode: 1677, score: 121.184416 => Epsilon: 0.361201, length: 111, total steps: 67353
episode: 1678, score: 28.611847 => Epsilon: 0.360147, length: 33, total steps: 67386
episode: 1679, score: 40.271264 => Epsilon: 0.359833, length: 43, total steps: 67429
#> episode: 1680, score: 41.400664 => Epsilon: 0.359425, length: 46, total steps: 67475 // Last 10 mean: 44.318592
episode: 1681, score: 129.691228 => Epsilon: 0.358988, length: 167, total steps: 67642
episode: 1682, score: 104.566323 => Epsilon: 0.357401, length: 108, total steps: 67750
episode: 1683, score: 47.483737 => Epsilon: 0.356375, length: 37, total steps: 67787
episode: 1684, score: 48.068085 => Epsilon: 0.356023, length: 66, total steps: 67853
episode: 1685, score: 115.628571 => Epsilon: 0.355397, length: 77, total steps: 67930
episode: 1686, score: 29.769863 => Epsilon: 0.354665, length: 54, total steps: 67984
episode: 1687, score: 98.266667 => Epsilon: 0.354152, length: 146, total steps: 68130
episode: 1688, score: 32.147239 => Epsilon: 0.352765, length: 50, total steps: 68180
episode: 1689, score: 30.711706 => Epsilon: 0.352290, length: 57, total steps: 68237
#> episode: 1690, score: 215.857718 => Epsilon: 0.351748, length: 207, total steps: 68444 // Last 10 mean: 85.219114
episode: 1691, score: 183.115924 => Epsilon: 0.349782, length: 211, total steps: 68655
episode: 1692, score: 72.131868 => Epsilon: 0.347777, length: 115, total steps: 68770
episode: 1693, score: 88.232797 => Epsilon: 0.346685, length: 109, total steps: 68879
episode: 1694, score: 45.517770 => Epsilon: 0.345649, length: 43, total steps: 68922
episode: 1695, score: 41.219244 => Epsilon: 0.345241, length: 43, total steps: 68965
episode: 1696, score: 104.335766 => Epsilon: 0.344832, length: 95, total steps: 69060
episode: 1697, score: 40.933333 => Epsilon: 0.343930, length: 56, total steps: 69116
episode: 1698, score: 67.351181 => Epsilon: 0.343398, length: 58, total steps: 69174
episode: 1699, score: 30.891275 => Epsilon: 0.342847, length: 57, total steps: 69231
###> episode: 1700, score: 30.289139 => Epsilon: 0.342305, length: 46, total steps: 69277 // Last 100 mean: 62.475243
episode: 1701, score: 45.745020 => Epsilon: 0.341868, length: 45, total steps: 69322
episode: 1702, score: 14.451282 => Epsilon: 0.341441, length: 44, total steps: 69366
episode: 1703, score: 22.542857 => Epsilon: 0.341023, length: 24, total steps: 69390
episode: 1704, score: 42.092308 => Epsilon: 0.340795, length: 39, total steps: 69429
episode: 1705, score: 176.196942 => Epsilon: 0.340425, length: 217, total steps: 69646
episode: 1706, score: 68.739623 => Epsilon: 0.338363, length: 64, total steps: 69710
episode: 1707, score: 109.563303 => Epsilon: 0.337755, length: 116, total steps: 69826
episode: 1708, score: 24.842907 => Epsilon: 0.336653, length: 59, total steps: 69885
episode: 1709, score: 107.328720 => Epsilon: 0.336093, length: 95, total steps: 69980
#> episode: 1710, score: 111.220382 => Epsilon: 0.335190, length: 128, total steps: 70108 // Last 10 mean: 72.272334
episode: 1711, score: 158.309859 => Epsilon: 0.333974, length: 150, total steps: 70258
episode: 1712, score: 6.680519 => Epsilon: 0.332549, length: 32, total steps: 70290
episode: 1713, score: 78.694040 => Epsilon: 0.332245, length: 93, total steps: 70383
episode: 1714, score: 13.595137 => Epsilon: 0.331362, length: 42, total steps: 70425
episode: 1715, score: 160.533798 => Epsilon: 0.330962, length: 191, total steps: 70616
episode: 1716, score: 74.515436 => Epsilon: 0.329148, length: 57, total steps: 70673
episode: 1717, score: 22.631847 => Epsilon: 0.328607, length: 31, total steps: 70704
episode: 1718, score: 72.295327 => Epsilon: 0.328312, length: 123, total steps: 70827
episode: 1719, score: 47.710345 => Epsilon: 0.327144, length: 79, total steps: 70906
#> episode: 1720, score: 33.125000 => Epsilon: 0.326393, length: 50, total steps: 70956 // Last 10 mean: 66.809131
episode: 1721, score: 29.740541 => Epsilon: 0.325918, length: 27, total steps: 70983
episode: 1722, score: 56.623256 => Epsilon: 0.325661, length: 91, total steps: 71074
episode: 1723, score: 38.524138 => Epsilon: 0.324797, length: 33, total steps: 71107
episode: 1724, score: 49.396885 => Epsilon: 0.324483, length: 79, total steps: 71186
episode: 1725, score: 14.837354 => Epsilon: 0.323733, length: 31, total steps: 71217
episode: 1726, score: 46.019580 => Epsilon: 0.323439, length: 86, total steps: 71303
episode: 1727, score: 60.575084 => Epsilon: 0.322621, length: 59, total steps: 71362
episode: 1728, score: 39.349693 => Epsilon: 0.322061, length: 55, total steps: 71417
episode: 1729, score: 31.227586 => Epsilon: 0.321539, length: 34, total steps: 71451
#> episode: 1730, score: 55.018868 => Epsilon: 0.321215, length: 70, total steps: 71521 // Last 10 mean: 42.131299
episode: 1731, score: 125.275676 => Epsilon: 0.320550, length: 126, total steps: 71647
episode: 1732, score: 83.771429 => Epsilon: 0.319353, length: 112, total steps: 71759
episode: 1733, score: 77.142857 => Epsilon: 0.318290, length: 75, total steps: 71834
episode: 1734, score: 43.330178 => Epsilon: 0.317577, length: 47, total steps: 71881
episode: 1735, score: 217.892937 => Epsilon: 0.317131, length: 143, total steps: 72024
episode: 1736, score: 134.524415 => Epsilon: 0.315772, length: 157, total steps: 72181
episode: 1737, score: 323.868313 => Epsilon: 0.314281, length: 250, total steps: 72431
episode: 1738, score: 95.210390 => Epsilon: 0.311905, length: 111, total steps: 72542
episode: 1739, score: 79.511111 => Epsilon: 0.310851, length: 79, total steps: 72621
#> episode: 1740, score: 226.224204 => Epsilon: 0.310100, length: 151, total steps: 72772 // Last 10 mean: 140.675151
episode: 1741, score: 182.352941 => Epsilon: 0.308666, length: 250, total steps: 73022
episode: 1742, score: 94.970629 => Epsilon: 0.306291, length: 86, total steps: 73108
episode: 1743, score: 95.368421 => Epsilon: 0.305474, length: 130, total steps: 73238
episode: 1744, score: 71.739929 => Epsilon: 0.304239, length: 68, total steps: 73306
episode: 1745, score: 19.151145 => Epsilon: 0.303593, length: 38, total steps: 73344
episode: 1746, score: 43.068493 => Epsilon: 0.303232, length: 55, total steps: 73399
episode: 1747, score: 65.319298 => Epsilon: 0.302709, length: 56, total steps: 73455
episode: 1748, score: 87.950877 => Epsilon: 0.302177, length: 131, total steps: 73586
episode: 1749, score: 245.512915 => Epsilon: 0.300933, length: 115, total steps: 73701
#> episode: 1750, score: 16.005405 => Epsilon: 0.299840, length: 36, total steps: 73737 // Last 10 mean: 92.144006
episode: 1751, score: 56.267559 => Epsilon: 0.299499, length: 60, total steps: 73797
episode: 1752, score: 123.834731 => Epsilon: 0.298928, length: 147, total steps: 73944
episode: 1753, score: 57.307042 => Epsilon: 0.297532, length: 68, total steps: 74012
episode: 1754, score: 253.286022 => Epsilon: 0.296886, length: 227, total steps: 74239
episode: 1755, score: 133.117647 => Epsilon: 0.294729, length: 90, total steps: 74329
episode: 1756, score: 237.800000 => Epsilon: 0.293874, length: 218, total steps: 74547
episode: 1757, score: 38.344056 => Epsilon: 0.291804, length: 44, total steps: 74591
episode: 1758, score: 177.475862 => Epsilon: 0.291386, length: 177, total steps: 74768
episode: 1759, score: 63.565398 => Epsilon: 0.289704, length: 66, total steps: 74834
#> episode: 1760, score: 42.228571 => Epsilon: 0.289077, length: 73, total steps: 74907 // Last 10 mean: 118.322689
episode: 1761, score: 266.434646 => Epsilon: 0.288383, length: 141, total steps: 75048
episode: 1762, score: 21.073540 => Epsilon: 0.287044, length: 59, total steps: 75107
episode: 1763, score: 245.195730 => Epsilon: 0.286484, length: 250, total steps: 75357
episode: 1764, score: 122.121519 => Epsilon: 0.284109, length: 114, total steps: 75471
episode: 1765, score: 179.454545 => Epsilon: 0.283025, length: 165, total steps: 75636
episode: 1766, score: 167.775000 => Epsilon: 0.281458, length: 104, total steps: 75740
episode: 1767, score: 95.866667 => Epsilon: 0.280470, length: 52, total steps: 75792
episode: 1768, score: 26.151634 => Epsilon: 0.279976, length: 49, total steps: 75841
episode: 1769, score: 199.953558 => Epsilon: 0.279510, length: 193, total steps: 76034
#> episode: 1770, score: 70.159064 => Epsilon: 0.277677, length: 117, total steps: 76151 // Last 10 mean: 139.418590
episode: 1771, score: 141.611111 => Epsilon: 0.276565, length: 80, total steps: 76231
episode: 1772, score: 329.054054 => Epsilon: 0.275805, length: 250, total steps: 76481
episode: 1773, score: 86.059574 => Epsilon: 0.273431, length: 104, total steps: 76585
episode: 1774, score: 142.200000 => Epsilon: 0.272442, length: 82, total steps: 76667
episode: 1775, score: 215.690141 => Epsilon: 0.271664, length: 165, total steps: 76832
episode: 1776, score: 375.183275 => Epsilon: 0.270096, length: 238, total steps: 77070
episode: 1777, score: 73.825352 => Epsilon: 0.267835, length: 76, total steps: 77146
episode: 1778, score: 96.495364 => Epsilon: 0.267113, length: 123, total steps: 77269
episode: 1779, score: 127.832168 => Epsilon: 0.265945, length: 100, total steps: 77369
#> episode: 1780, score: 47.964179 => Epsilon: 0.264995, length: 48, total steps: 77417 // Last 10 mean: 163.591522
episode: 1781, score: 91.800000 => Epsilon: 0.264538, length: 83, total steps: 77500
