episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 1415, score: 31.780132 => Epsilon: 0.517590, length: 53, total steps: 50833
episode: 1416, score: 9.730496 => Epsilon: 0.517087, length: 20, total steps: 50853
episode: 1417, score: 13.557233 => Epsilon: 0.516896, length: 29, total steps: 50882
episode: 1418, score: 66.482008 => Epsilon: 0.516621, length: 43, total steps: 50925
episode: 1419, score: 105.897872 => Epsilon: 0.516212, length: 81, total steps: 51006
#> episode: 1420, score: 47.946580 => Epsilon: 0.515443, length: 43, total steps: 51049 // Last 10 mean: 53.516013
episode: 1421, score: 147.097987 => Epsilon: 0.515034, length: 144, total steps: 51193
episode: 1422, score: 174.253763 => Epsilon: 0.513667, length: 102, total steps: 51295
episode: 1423, score: 161.531984 => Epsilon: 0.512698, length: 82, total steps: 51377
episode: 1424, score: 46.357895 => Epsilon: 0.511919, length: 42, total steps: 51419
episode: 1425, score: 8.867845 => Epsilon: 0.511520, length: 22, total steps: 51441
episode: 1426, score: 11.971513 => Epsilon: 0.511311, length: 22, total steps: 51463
episode: 1427, score: 13.806452 => Epsilon: 0.511101, length: 30, total steps: 51493
episode: 1428, score: 15.091409 => Epsilon: 0.510817, length: 31, total steps: 51524
episode: 1429, score: 55.947883 => Epsilon: 0.510522, length: 80, total steps: 51604
#> episode: 1430, score: 20.378947 => Epsilon: 0.509762, length: 28, total steps: 51632 // Last 10 mean: 65.530568
episode: 1431, score: 20.207752 => Epsilon: 0.509496, length: 27, total steps: 51659
episode: 1432, score: 64.635294 => Epsilon: 0.509239, length: 59, total steps: 51718
episode: 1433, score: 40.163441 => Epsilon: 0.508679, length: 34, total steps: 51752
episode: 1434, score: 61.578738 => Epsilon: 0.508356, length: 62, total steps: 51814
episode: 1435, score: 49.086405 => Epsilon: 0.507767, length: 51, total steps: 51865
episode: 1436, score: 63.775084 => Epsilon: 0.507282, length: 51, total steps: 51916
episode: 1437, score: 35.594539 => Epsilon: 0.506798, length: 39, total steps: 51955
episode: 1438, score: 15.172603 => Epsilon: 0.506428, length: 22, total steps: 51977
episode: 1439, score: 151.412014 => Epsilon: 0.506219, length: 72, total steps: 52049
#> episode: 1440, score: 113.728720 => Epsilon: 0.505534, length: 79, total steps: 52128 // Last 10 mean: 61.535459
episode: 1441, score: 30.553191 => Epsilon: 0.504784, length: 30, total steps: 52158
episode: 1442, score: 60.316084 => Epsilon: 0.504499, length: 59, total steps: 52217
episode: 1443, score: 59.828571 => Epsilon: 0.503938, length: 79, total steps: 52296
episode: 1444, score: 59.570418 => Epsilon: 0.503188, length: 44, total steps: 52340
episode: 1445, score: 109.406711 => Epsilon: 0.502770, length: 104, total steps: 52444
episode: 1446, score: 54.396935 => Epsilon: 0.501782, length: 46, total steps: 52490
episode: 1447, score: 20.527835 => Epsilon: 0.501345, length: 26, total steps: 52516
episode: 1448, score: 31.053521 => Epsilon: 0.501098, length: 28, total steps: 52544
episode: 1449, score: 53.215658 => Epsilon: 0.500832, length: 36, total steps: 52580
#> episode: 1450, score: 27.487147 => Epsilon: 0.500490, length: 41, total steps: 52621 // Last 10 mean: 50.635607
episode: 1451, score: 30.207792 => Epsilon: 0.500101, length: 30, total steps: 52651
episode: 1452, score: 27.203960 => Epsilon: 0.499815, length: 31, total steps: 52682
episode: 1453, score: 17.150311 => Epsilon: 0.499521, length: 27, total steps: 52709
episode: 1454, score: 20.462284 => Epsilon: 0.499264, length: 44, total steps: 52753
episode: 1455, score: 56.632491 => Epsilon: 0.498846, length: 66, total steps: 52819
episode: 1456, score: 58.956522 => Epsilon: 0.498219, length: 70, total steps: 52889
episode: 1457, score: 38.149129 => Epsilon: 0.497555, length: 44, total steps: 52933
episode: 1458, score: 40.109091 => Epsilon: 0.497136, length: 27, total steps: 52960
episode: 1459, score: 45.428571 => Epsilon: 0.496880, length: 65, total steps: 53025
#> episode: 1460, score: 44.410526 => Epsilon: 0.496262, length: 37, total steps: 53062 // Last 10 mean: 37.871068
episode: 1461, score: 43.502875 => Epsilon: 0.495911, length: 43, total steps: 53105
episode: 1462, score: 82.597183 => Epsilon: 0.495502, length: 84, total steps: 53189
episode: 1463, score: 54.004762 => Epsilon: 0.494704, length: 51, total steps: 53240
episode: 1464, score: 16.051282 => Epsilon: 0.494220, length: 40, total steps: 53280
episode: 1465, score: 16.320295 => Epsilon: 0.493840, length: 33, total steps: 53313
episode: 1466, score: 51.102290 => Epsilon: 0.493526, length: 44, total steps: 53357
episode: 1467, score: 11.600000 => Epsilon: 0.493109, length: 21, total steps: 53378
episode: 1468, score: 47.692308 => Epsilon: 0.492909, length: 50, total steps: 53428
episode: 1469, score: 77.845296 => Epsilon: 0.492434, length: 58, total steps: 53486
#> episode: 1470, score: 66.470849 => Epsilon: 0.491883, length: 46, total steps: 53532 // Last 10 mean: 46.718714
episode: 1471, score: 47.015873 => Epsilon: 0.491446, length: 65, total steps: 53597
episode: 1472, score: 104.407818 => Epsilon: 0.490829, length: 81, total steps: 53678
episode: 1473, score: 112.133333 => Epsilon: 0.490059, length: 53, total steps: 53731
episode: 1474, score: 62.956522 => Epsilon: 0.489556, length: 60, total steps: 53791
episode: 1475, score: 20.400000 => Epsilon: 0.488985, length: 24, total steps: 53815
episode: 1476, score: 33.273186 => Epsilon: 0.488757, length: 43, total steps: 53858
episode: 1477, score: 106.954633 => Epsilon: 0.488349, length: 116, total steps: 53974
episode: 1478, score: 30.322491 => Epsilon: 0.487247, length: 28, total steps: 54002
episode: 1479, score: 106.301661 => Epsilon: 0.486981, length: 108, total steps: 54110
#> episode: 1480, score: 15.333333 => Epsilon: 0.485955, length: 20, total steps: 54130 // Last 10 mean: 63.909885
episode: 1481, score: 64.443098 => Epsilon: 0.485765, length: 83, total steps: 54213
episode: 1482, score: 32.583658 => Epsilon: 0.484976, length: 45, total steps: 54258
episode: 1483, score: 48.453012 => Epsilon: 0.484549, length: 37, total steps: 54295
episode: 1484, score: 80.191798 => Epsilon: 0.484197, length: 44, total steps: 54339
episode: 1485, score: 19.541869 => Epsilon: 0.483779, length: 29, total steps: 54368
episode: 1486, score: 48.983976 => Epsilon: 0.483504, length: 63, total steps: 54431
episode: 1487, score: 13.998820 => Epsilon: 0.482905, length: 24, total steps: 54455
episode: 1488, score: 54.084211 => Epsilon: 0.482677, length: 49, total steps: 54504
episode: 1489, score: 26.895775 => Epsilon: 0.482212, length: 56, total steps: 54560
#> episode: 1490, score: 71.160976 => Epsilon: 0.481680, length: 66, total steps: 54626 // Last 10 mean: 46.033719
episode: 1491, score: 82.771930 => Epsilon: 0.481053, length: 65, total steps: 54691
episode: 1492, score: 40.300621 => Epsilon: 0.480435, length: 39, total steps: 54730
episode: 1493, score: 100.400000 => Epsilon: 0.480065, length: 124, total steps: 54854
episode: 1494, score: 61.675000 => Epsilon: 0.478887, length: 88, total steps: 54942
episode: 1495, score: 28.571044 => Epsilon: 0.478051, length: 38, total steps: 54980
episode: 1496, score: 14.996825 => Epsilon: 0.477690, length: 26, total steps: 55006
episode: 1497, score: 25.145907 => Epsilon: 0.477443, length: 35, total steps: 55041
episode: 1498, score: 8.617476 => Epsilon: 0.477110, length: 27, total steps: 55068
episode: 1499, score: 14.301887 => Epsilon: 0.476854, length: 35, total steps: 55103
###> episode: 1500, score: 97.562463 => Epsilon: 0.476521, length: 108, total steps: 55211 // Last 100 mean: 54.147056
episode: 1501, score: 36.442424 => Epsilon: 0.475495, length: 32, total steps: 55243
episode: 1502, score: 73.429080 => Epsilon: 0.475191, length: 128, total steps: 55371
episode: 1503, score: 181.080399 => Epsilon: 0.473975, length: 137, total steps: 55508
episode: 1504, score: 44.823398 => Epsilon: 0.472674, length: 69, total steps: 55577
episode: 1505, score: 47.913253 => Epsilon: 0.472019, length: 76, total steps: 55653
episode: 1506, score: 59.492617 => Epsilon: 0.471297, length: 61, total steps: 55714
episode: 1507, score: 17.645638 => Epsilon: 0.470717, length: 23, total steps: 55737
episode: 1508, score: 20.650746 => Epsilon: 0.470498, length: 23, total steps: 55760
episode: 1509, score: 148.184049 => Epsilon: 0.470280, length: 105, total steps: 55865
#> episode: 1510, score: 33.283019 => Epsilon: 0.469282, length: 30, total steps: 55895 // Last 10 mean: 66.294462
episode: 1511, score: 20.703030 => Epsilon: 0.468998, length: 24, total steps: 55919
episode: 1512, score: 21.409464 => Epsilon: 0.468770, length: 49, total steps: 55968
episode: 1513, score: 21.667532 => Epsilon: 0.468304, length: 27, total steps: 55995
episode: 1514, score: 48.737809 => Epsilon: 0.468048, length: 46, total steps: 56041
episode: 1515, score: 10.684337 => Epsilon: 0.467610, length: 26, total steps: 56067
episode: 1516, score: 98.523529 => Epsilon: 0.467363, length: 57, total steps: 56124
episode: 1517, score: 42.266667 => Epsilon: 0.466822, length: 36, total steps: 56160
episode: 1518, score: 51.950000 => Epsilon: 0.466480, length: 42, total steps: 56202
episode: 1519, score: 19.450746 => Epsilon: 0.466081, length: 26, total steps: 56228
#> episode: 1520, score: 17.568794 => Epsilon: 0.465834, length: 27, total steps: 56255 // Last 10 mean: 35.296191
episode: 1521, score: 51.075000 => Epsilon: 0.465577, length: 52, total steps: 56307
episode: 1522, score: 35.432432 => Epsilon: 0.465083, length: 55, total steps: 56362
episode: 1523, score: 23.779866 => Epsilon: 0.464561, length: 58, total steps: 56420
episode: 1524, score: 13.267532 => Epsilon: 0.464010, length: 48, total steps: 56468
episode: 1525, score: 47.629932 => Epsilon: 0.463554, length: 68, total steps: 56536
episode: 1526, score: 74.885813 => Epsilon: 0.462908, length: 55, total steps: 56591
episode: 1527, score: 36.573913 => Epsilon: 0.462385, length: 39, total steps: 56630
episode: 1528, score: 133.484170 => Epsilon: 0.462015, length: 91, total steps: 56721
episode: 1529, score: 61.047909 => Epsilon: 0.461150, length: 47, total steps: 56768
#> episode: 1530, score: 38.016901 => Epsilon: 0.460704, length: 37, total steps: 56805 // Last 10 mean: 51.519347
episode: 1531, score: 94.264407 => Epsilon: 0.460352, length: 44, total steps: 56849
episode: 1532, score: 136.181022 => Epsilon: 0.459934, length: 134, total steps: 56983
episode: 1533, score: 182.723432 => Epsilon: 0.458661, length: 129, total steps: 57112
episode: 1534, score: 59.856478 => Epsilon: 0.457436, length: 58, total steps: 57170
episode: 1535, score: 130.595595 => Epsilon: 0.456885, length: 81, total steps: 57251
episode: 1536, score: 42.464516 => Epsilon: 0.456116, length: 39, total steps: 57290
episode: 1537, score: 34.041558 => Epsilon: 0.455745, length: 61, total steps: 57351
episode: 1538, score: 66.915436 => Epsilon: 0.455166, length: 76, total steps: 57427
episode: 1539, score: 23.151145 => Epsilon: 0.454444, length: 28, total steps: 57455
#> episode: 1540, score: 20.230037 => Epsilon: 0.454177, length: 41, total steps: 57496 // Last 10 mean: 79.042363
episode: 1541, score: 72.645614 => Epsilon: 0.453788, length: 64, total steps: 57560
episode: 1542, score: 13.428571 => Epsilon: 0.453180, length: 20, total steps: 57580
episode: 1543, score: 154.529537 => Epsilon: 0.452990, length: 103, total steps: 57683
episode: 1544, score: 133.712281 => Epsilon: 0.452012, length: 78, total steps: 57761
episode: 1545, score: 114.332710 => Epsilon: 0.451271, length: 88, total steps: 57849
episode: 1546, score: 60.933333 => Epsilon: 0.450435, length: 56, total steps: 57905
episode: 1547, score: 14.516456 => Epsilon: 0.449903, length: 27, total steps: 57932
episode: 1548, score: 107.657971 => Epsilon: 0.449646, length: 66, total steps: 57998
episode: 1549, score: 29.507692 => Epsilon: 0.449019, length: 32, total steps: 58030
#> episode: 1550, score: 112.057143 => Epsilon: 0.448715, length: 77, total steps: 58107 // Last 10 mean: 81.332131
episode: 1551, score: 35.031511 => Epsilon: 0.447983, length: 33, total steps: 58140
episode: 1552, score: 23.962264 => Epsilon: 0.447670, length: 25, total steps: 58165
episode: 1553, score: 111.066192 => Epsilon: 0.447432, length: 96, total steps: 58261
episode: 1554, score: 229.171429 => Epsilon: 0.446520, length: 186, total steps: 58447
episode: 1555, score: 54.026911 => Epsilon: 0.444753, length: 79, total steps: 58526
episode: 1556, score: 86.714286 => Epsilon: 0.444003, length: 60, total steps: 58586
episode: 1557, score: 10.378808 => Epsilon: 0.443433, length: 32, total steps: 58618
episode: 1558, score: 229.036242 => Epsilon: 0.443129, length: 216, total steps: 58834
episode: 1559, score: 14.767802 => Epsilon: 0.441077, length: 25, total steps: 58859
#> episode: 1560, score: 40.410526 => Epsilon: 0.440839, length: 47, total steps: 58906 // Last 10 mean: 83.456597
episode: 1561, score: 44.937063 => Epsilon: 0.440393, length: 45, total steps: 58951
episode: 1562, score: 94.004181 => Epsilon: 0.439966, length: 96, total steps: 59047
episode: 1563, score: 10.487805 => Epsilon: 0.439053, length: 50, total steps: 59097
episode: 1564, score: 41.075000 => Epsilon: 0.438578, length: 77, total steps: 59174
episode: 1565, score: 61.627414 => Epsilon: 0.437847, length: 64, total steps: 59238
episode: 1566, score: 56.119084 => Epsilon: 0.437239, length: 41, total steps: 59279
episode: 1567, score: 26.333546 => Epsilon: 0.436849, length: 38, total steps: 59317
episode: 1568, score: 71.317647 => Epsilon: 0.436489, length: 57, total steps: 59374
episode: 1569, score: 236.573384 => Epsilon: 0.435947, length: 131, total steps: 59505
#> episode: 1570, score: 46.638783 => Epsilon: 0.434702, length: 45, total steps: 59550 // Last 10 mean: 68.911391
episode: 1571, score: 40.441558 => Epsilon: 0.434275, length: 45, total steps: 59595
episode: 1572, score: 53.166355 => Epsilon: 0.433847, length: 54, total steps: 59649
episode: 1573, score: 186.149845 => Epsilon: 0.433335, length: 208, total steps: 59857
episode: 1574, score: 45.005941 => Epsilon: 0.431358, length: 36, total steps: 59893
episode: 1575, score: 148.171429 => Epsilon: 0.431017, length: 76, total steps: 59969
episode: 1576, score: 224.117647 => Epsilon: 0.430295, length: 175, total steps: 60144
episode: 1577, score: 59.605735 => Epsilon: 0.428632, length: 75, total steps: 60219
episode: 1578, score: 96.575758 => Epsilon: 0.427919, length: 90, total steps: 60309
episode: 1579, score: 24.895238 => Epsilon: 0.427064, length: 33, total steps: 60342
#> episode: 1580, score: 244.853137 => Epsilon: 0.426751, length: 172, total steps: 60514 // Last 10 mean: 112.298264
episode: 1581, score: 86.391608 => Epsilon: 0.425117, length: 55, total steps: 60569
episode: 1582, score: 74.043098 => Epsilon: 0.424595, length: 59, total steps: 60628
episode: 1583, score: 167.006452 => Epsilon: 0.424034, length: 147, total steps: 60775
episode: 1584, score: 56.616352 => Epsilon: 0.422637, length: 55, total steps: 60830
episode: 1585, score: 73.754386 => Epsilon: 0.422115, length: 70, total steps: 60900
episode: 1586, score: 68.428070 => Epsilon: 0.421450, length: 57, total steps: 60957
episode: 1587, score: 197.392806 => Epsilon: 0.420909, length: 154, total steps: 61111
episode: 1588, score: 8.447368 => Epsilon: 0.419445, length: 20, total steps: 61131
episode: 1589, score: 156.051948 => Epsilon: 0.419255, length: 105, total steps: 61236
#> episode: 1590, score: 55.261238 => Epsilon: 0.418258, length: 41, total steps: 61277 // Last 10 mean: 94.339333
episode: 1591, score: 76.184615 => Epsilon: 0.417868, length: 98, total steps: 61375
episode: 1592, score: 61.192982 => Epsilon: 0.416937, length: 40, total steps: 61415
episode: 1593, score: 102.173134 => Epsilon: 0.416557, length: 58, total steps: 61473
episode: 1594, score: 83.111111 => Epsilon: 0.416006, length: 70, total steps: 61543
episode: 1595, score: 46.013793 => Epsilon: 0.415341, length: 66, total steps: 61609
episode: 1596, score: 31.619048 => Epsilon: 0.414714, length: 40, total steps: 61649
episode: 1597, score: 58.412040 => Epsilon: 0.414334, length: 63, total steps: 61712
episode: 1598, score: 124.004748 => Epsilon: 0.413736, length: 98, total steps: 61810
episode: 1599, score: 41.138028 => Epsilon: 0.412805, length: 38, total steps: 61848
###> episode: 1600, score: 140.811111 => Epsilon: 0.412444, length: 82, total steps: 61930 // Last 100 mean: 74.895614
episode: 1601, score: 103.587138 => Epsilon: 0.411665, length: 151, total steps: 62081
episode: 1602, score: 94.167474 => Epsilon: 0.410230, length: 76, total steps: 62157
episode: 1603, score: 216.413622 => Epsilon: 0.409508, length: 202, total steps: 62359
episode: 1604, score: 69.115232 => Epsilon: 0.407589, length: 59, total steps: 62418
episode: 1605, score: 4.420513 => Epsilon: 0.407029, length: 21, total steps: 62439
episode: 1606, score: 179.033113 => Epsilon: 0.406829, length: 165, total steps: 62604
episode: 1607, score: 104.268323 => Epsilon: 0.405262, length: 112, total steps: 62716
episode: 1608, score: 26.789298 => Epsilon: 0.404198, length: 25, total steps: 62741
episode: 1609, score: 31.046358 => Epsilon: 0.403960, length: 30, total steps: 62771
#> episode: 1610, score: 40.163322 => Epsilon: 0.403675, length: 38, total steps: 62809 // Last 10 mean: 86.900439
episode: 1611, score: 42.353957 => Epsilon: 0.403314, length: 38, total steps: 62847
episode: 1612, score: 67.616438 => Epsilon: 0.402954, length: 45, total steps: 62892
episode: 1613, score: 21.727835 => Epsilon: 0.402526, length: 23, total steps: 62915
episode: 1614, score: 90.989474 => Epsilon: 0.402307, length: 62, total steps: 62977
episode: 1615, score: 13.739130 => Epsilon: 0.401718, length: 20, total steps: 62997
episode: 1616, score: 204.955133 => Epsilon: 0.401528, length: 134, total steps: 63131
episode: 1617, score: 25.234951 => Epsilon: 0.400255, length: 34, total steps: 63165
episode: 1618, score: 79.611881 => Epsilon: 0.399932, length: 98, total steps: 63263
episode: 1619, score: 116.253968 => Epsilon: 0.399001, length: 130, total steps: 63393
#> episode: 1620, score: 165.404255 => Epsilon: 0.397766, length: 145, total steps: 63538 // Last 10 mean: 82.788702
episode: 1621, score: 35.630189 => Epsilon: 0.396389, length: 43, total steps: 63581
episode: 1622, score: 160.733333 => Epsilon: 0.395981, length: 119, total steps: 63700
episode: 1623, score: 53.383976 => Epsilon: 0.394850, length: 52, total steps: 63752
episode: 1624, score: 39.823129 => Epsilon: 0.394356, length: 45, total steps: 63797
episode: 1625, score: 3.194030 => Epsilon: 0.393928, length: 20, total steps: 63817
episode: 1626, score: 4.925670 => Epsilon: 0.393738, length: 26, total steps: 63843
episode: 1627, score: 146.164238 => Epsilon: 0.393491, length: 123, total steps: 63966
episode: 1628, score: 37.293082 => Epsilon: 0.392323, length: 64, total steps: 64030
episode: 1629, score: 97.151773 => Epsilon: 0.391715, length: 94, total steps: 64124
#> episode: 1630, score: 49.611960 => Epsilon: 0.390822, length: 67, total steps: 64191 // Last 10 mean: 62.791138
episode: 1631, score: 13.821453 => Epsilon: 0.390186, length: 26, total steps: 64217
episode: 1632, score: 11.277816 => Epsilon: 0.389938, length: 23, total steps: 64240
episode: 1633, score: 1.554140 => Epsilon: 0.389720, length: 20, total steps: 64260
episode: 1634, score: 26.144398 => Epsilon: 0.389530, length: 28, total steps: 64288
episode: 1635, score: 13.564217 => Epsilon: 0.389264, length: 22, total steps: 64310
episode: 1636, score: 7.923567 => Epsilon: 0.389055, length: 20, total steps: 64330
episode: 1637, score: 46.078287 => Epsilon: 0.388865, length: 53, total steps: 64383
episode: 1638, score: 16.309677 => Epsilon: 0.388361, length: 56, total steps: 64439
episode: 1639, score: 35.748148 => Epsilon: 0.387829, length: 31, total steps: 64470
#> episode: 1640, score: 140.898168 => Epsilon: 0.387535, length: 69, total steps: 64539 // Last 10 mean: 31.331987
episode: 1641, score: 102.162712 => Epsilon: 0.386879, length: 109, total steps: 64648
episode: 1642, score: 18.022305 => Epsilon: 0.385844, length: 20, total steps: 64668
episode: 1643, score: 65.615584 => Epsilon: 0.385654, length: 47, total steps: 64715
episode: 1644, score: 127.379104 => Epsilon: 0.385207, length: 92, total steps: 64807
episode: 1645, score: 74.878457 => Epsilon: 0.384333, length: 62, total steps: 64869
episode: 1646, score: 20.198230 => Epsilon: 0.383744, length: 38, total steps: 64907
episode: 1647, score: 13.248378 => Epsilon: 0.383383, length: 48, total steps: 64955
episode: 1648, score: 58.534219 => Epsilon: 0.382928, length: 53, total steps: 65008
episode: 1649, score: 26.935849 => Epsilon: 0.382424, length: 27, total steps: 65035
#> episode: 1650, score: 226.654545 => Epsilon: 0.382167, length: 97, total steps: 65132 // Last 10 mean: 73.362938
episode: 1651, score: 13.892994 => Epsilon: 0.381246, length: 21, total steps: 65153
episode: 1652, score: 25.942662 => Epsilon: 0.381046, length: 29, total steps: 65182
episode: 1653, score: 41.340351 => Epsilon: 0.380771, length: 37, total steps: 65219
episode: 1654, score: 106.400000 => Epsilon: 0.380419, length: 109, total steps: 65328
episode: 1655, score: 121.177778 => Epsilon: 0.379384, length: 79, total steps: 65407
episode: 1656, score: 82.025000 => Epsilon: 0.378633, length: 84, total steps: 65491
episode: 1657, score: 56.438911 => Epsilon: 0.377835, length: 34, total steps: 65525
episode: 1658, score: 60.019753 => Epsilon: 0.377512, length: 66, total steps: 65591
episode: 1659, score: 99.909677 => Epsilon: 0.376885, length: 97, total steps: 65688
#> episode: 1660, score: 18.372028 => Epsilon: 0.375964, length: 24, total steps: 65712 // Last 10 mean: 62.551915
episode: 1661, score: 87.915789 => Epsilon: 0.375736, length: 96, total steps: 65808
episode: 1662, score: 61.086053 => Epsilon: 0.374824, length: 55, total steps: 65863
episode: 1663, score: 40.056187 => Epsilon: 0.374301, length: 42, total steps: 65905
episode: 1664, score: 135.679743 => Epsilon: 0.373902, length: 119, total steps: 66024
episode: 1665, score: 73.045614 => Epsilon: 0.372772, length: 63, total steps: 66087
episode: 1666, score: 29.770079 => Epsilon: 0.372173, length: 24, total steps: 66111
episode: 1667, score: 56.492715 => Epsilon: 0.371945, length: 74, total steps: 66185
episode: 1668, score: 97.743210 => Epsilon: 0.371242, length: 72, total steps: 66257
episode: 1669, score: 188.330435 => Epsilon: 0.370558, length: 127, total steps: 66384
#> episode: 1670, score: 20.769231 => Epsilon: 0.369352, length: 25, total steps: 66409 // Last 10 mean: 79.088906
episode: 1671, score: 352.728682 => Epsilon: 0.369115, length: 155, total steps: 66564
episode: 1672, score: 43.079554 => Epsilon: 0.367642, length: 41, total steps: 66605
episode: 1673, score: 131.059922 => Epsilon: 0.367252, length: 42, total steps: 66647
episode: 1674, score: 248.596416 => Epsilon: 0.366853, length: 176, total steps: 66823
episode: 1675, score: 14.533333 => Epsilon: 0.365181, length: 22, total steps: 66845
episode: 1676, score: 79.729193 => Epsilon: 0.364972, length: 119, total steps: 66964
episode: 1677, score: 154.933333 => Epsilon: 0.363842, length: 96, total steps: 67060
episode: 1678, score: 28.757616 => Epsilon: 0.362930, length: 44, total steps: 67104
episode: 1679, score: 36.142105 => Epsilon: 0.362512, length: 33, total steps: 67137
#> episode: 1680, score: 59.129412 => Epsilon: 0.362198, length: 36, total steps: 67173 // Last 10 mean: 114.868957
episode: 1681, score: 74.598601 => Epsilon: 0.361856, length: 67, total steps: 67240
episode: 1682, score: 26.823841 => Epsilon: 0.361220, length: 24, total steps: 67264
episode: 1683, score: 16.815094 => Epsilon: 0.360992, length: 24, total steps: 67288
episode: 1684, score: 102.527389 => Epsilon: 0.360764, length: 94, total steps: 67382
episode: 1685, score: 108.990071 => Epsilon: 0.359871, length: 91, total steps: 67473
episode: 1686, score: 48.863694 => Epsilon: 0.359006, length: 53, total steps: 67526
episode: 1687, score: 112.028571 => Epsilon: 0.358503, length: 86, total steps: 67612
episode: 1688, score: 14.158885 => Epsilon: 0.357686, length: 43, total steps: 67655
episode: 1689, score: 26.402606 => Epsilon: 0.357277, length: 48, total steps: 67703
#> episode: 1690, score: 73.026087 => Epsilon: 0.356821, length: 62, total steps: 67765 // Last 10 mean: 60.423484
episode: 1691, score: 57.996935 => Epsilon: 0.356233, length: 37, total steps: 67802
episode: 1692, score: 97.783007 => Epsilon: 0.355881, length: 66, total steps: 67868
episode: 1693, score: 34.803909 => Epsilon: 0.355254, length: 84, total steps: 67952
episode: 1694, score: 129.344201 => Epsilon: 0.354456, length: 92, total steps: 68044
episode: 1695, score: 164.470358 => Epsilon: 0.353582, length: 167, total steps: 68211
episode: 1696, score: 55.356522 => Epsilon: 0.351995, length: 79, total steps: 68290
episode: 1697, score: 105.512329 => Epsilon: 0.351245, length: 53, total steps: 68343
episode: 1698, score: 76.118033 => Epsilon: 0.350741, length: 72, total steps: 68415
episode: 1699, score: 301.993355 => Epsilon: 0.350057, length: 250, total steps: 68665
###> episode: 1700, score: 81.396721 => Epsilon: 0.347683, length: 67, total steps: 68732 // Last 100 mean: 76.458600
episode: 1701, score: 114.542373 => Epsilon: 0.347046, length: 95, total steps: 68827
episode: 1702, score: 14.292994 => Epsilon: 0.346143, length: 20, total steps: 68847
episode: 1703, score: 20.138907 => Epsilon: 0.345953, length: 22, total steps: 68869
episode: 1704, score: 47.623529 => Epsilon: 0.345744, length: 28, total steps: 68897
episode: 1705, score: 71.383282 => Epsilon: 0.345479, length: 46, total steps: 68943
episode: 1706, score: 226.052632 => Epsilon: 0.345042, length: 175, total steps: 69118
episode: 1707, score: 90.834783 => Epsilon: 0.343379, length: 99, total steps: 69217
episode: 1708, score: 81.214815 => Epsilon: 0.342439, length: 84, total steps: 69301
episode: 1709, score: 61.919380 => Epsilon: 0.341640, length: 39, total steps: 69340
#> episode: 1710, score: 143.777778 => Epsilon: 0.341270, length: 85, total steps: 69425 // Last 10 mean: 87.178047
episode: 1711, score: 120.715152 => Epsilon: 0.340462, length: 77, total steps: 69502
episode: 1712, score: 156.346290 => Epsilon: 0.339731, length: 95, total steps: 69597
episode: 1713, score: 182.222222 => Epsilon: 0.338828, length: 100, total steps: 69697
episode: 1714, score: 100.346468 => Epsilon: 0.337878, length: 93, total steps: 69790
episode: 1715, score: 123.090909 => Epsilon: 0.336995, length: 65, total steps: 69855
episode: 1716, score: 10.152313 => Epsilon: 0.336377, length: 28, total steps: 69883
episode: 1717, score: 55.541606 => Epsilon: 0.336112, length: 71, total steps: 69954
episode: 1718, score: 59.608081 => Epsilon: 0.335437, length: 53, total steps: 70007
episode: 1719, score: 124.355556 => Epsilon: 0.334933, length: 78, total steps: 70085
#> episode: 1720, score: 80.903817 => Epsilon: 0.334193, length: 84, total steps: 70169 // Last 10 mean: 101.328241
episode: 1721, score: 103.479848 => Epsilon: 0.333394, length: 74, total steps: 70243
episode: 1722, score: 18.266667 => Epsilon: 0.332691, length: 21, total steps: 70264
episode: 1723, score: 189.324138 => Epsilon: 0.332492, length: 156, total steps: 70420
episode: 1724, score: 184.378947 => Epsilon: 0.331010, length: 118, total steps: 70538
episode: 1725, score: 21.978947 => Epsilon: 0.329889, length: 24, total steps: 70562
episode: 1726, score: 36.982818 => Epsilon: 0.329661, length: 45, total steps: 70607
episode: 1727, score: 39.945151 => Epsilon: 0.329234, length: 59, total steps: 70666
episode: 1728, score: 118.884672 => Epsilon: 0.328673, length: 86, total steps: 70752
episode: 1729, score: 246.980282 => Epsilon: 0.327856, length: 166, total steps: 70918
#> episode: 1730, score: 235.492369 => Epsilon: 0.326279, length: 94, total steps: 71012 // Last 10 mean: 119.571384
episode: 1731, score: 101.654902 => Epsilon: 0.325386, length: 89, total steps: 71101
episode: 1732, score: 45.066667 => Epsilon: 0.324540, length: 54, total steps: 71155
episode: 1733, score: 117.309343 => Epsilon: 0.324027, length: 96, total steps: 71251
episode: 1734, score: 108.530887 => Epsilon: 0.323115, length: 88, total steps: 71339
episode: 1735, score: 51.428571 => Epsilon: 0.322279, length: 50, total steps: 71389
episode: 1736, score: 154.412698 => Epsilon: 0.321804, length: 110, total steps: 71499
episode: 1737, score: 267.973684 => Epsilon: 0.320759, length: 210, total steps: 71709
episode: 1738, score: 394.339623 => Epsilon: 0.318764, length: 250, total steps: 71959
episode: 1739, score: 245.717647 => Epsilon: 0.316390, length: 121, total steps: 72080
#> episode: 1740, score: 52.386441 => Epsilon: 0.315240, length: 47, total steps: 72127 // Last 10 mean: 153.882046
