episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 634, score: 26.866667 => Epsilon: 0.838386, length: 37, total steps: 17049
episode: 635, score: 18.090141 => Epsilon: 0.838035, length: 34, total steps: 17083
episode: 636, score: 18.657249 => Epsilon: 0.837711, length: 37, total steps: 17120
episode: 637, score: 46.886411 => Epsilon: 0.837360, length: 57, total steps: 17177
episode: 638, score: 33.445255 => Epsilon: 0.836819, length: 35, total steps: 17212
episode: 639, score: 27.733333 => Epsilon: 0.836486, length: 39, total steps: 17251
#> episode: 640, score: 50.364179 => Epsilon: 0.836116, length: 42, total steps: 17293 // Last 10 mean: 27.185052
episode: 641, score: 17.147445 => Epsilon: 0.835716, length: 21, total steps: 17314
episode: 642, score: 26.351703 => Epsilon: 0.835517, length: 27, total steps: 17341
episode: 643, score: 8.597167 => Epsilon: 0.835260, length: 21, total steps: 17362
episode: 644, score: 27.030037 => Epsilon: 0.835061, length: 24, total steps: 17386
episode: 645, score: 39.991489 => Epsilon: 0.834833, length: 33, total steps: 17419
episode: 646, score: 40.631579 => Epsilon: 0.834519, length: 30, total steps: 17449
episode: 647, score: 17.015970 => Epsilon: 0.834234, length: 24, total steps: 17473
episode: 648, score: 15.569024 => Epsilon: 0.834006, length: 20, total steps: 17493
episode: 649, score: 43.841270 => Epsilon: 0.833816, length: 65, total steps: 17558
#> episode: 650, score: 24.657851 => Epsilon: 0.833199, length: 21, total steps: 17579 // Last 10 mean: 26.083353
episode: 651, score: 28.226523 => Epsilon: 0.833000, length: 28, total steps: 17607
episode: 652, score: 21.001342 => Epsilon: 0.832734, length: 23, total steps: 17630
episode: 653, score: 26.363636 => Epsilon: 0.832515, length: 25, total steps: 17655
episode: 654, score: 16.137931 => Epsilon: 0.832278, length: 20, total steps: 17675
episode: 655, score: 16.111032 => Epsilon: 0.832088, length: 22, total steps: 17697
episode: 656, score: 22.933333 => Epsilon: 0.831879, length: 26, total steps: 17723
episode: 657, score: 19.597080 => Epsilon: 0.831631, length: 24, total steps: 17747
episode: 658, score: 26.994093 => Epsilon: 0.831403, length: 38, total steps: 17785
episode: 659, score: 17.621918 => Epsilon: 0.831042, length: 33, total steps: 17818
#> episode: 660, score: 27.671197 => Epsilon: 0.830729, length: 36, total steps: 17854 // Last 10 mean: 22.265809
episode: 661, score: 13.164217 => Epsilon: 0.830387, length: 23, total steps: 17877
episode: 662, score: 12.778808 => Epsilon: 0.830168, length: 26, total steps: 17903
episode: 663, score: 14.316109 => Epsilon: 0.829921, length: 25, total steps: 17928
episode: 664, score: 25.487948 => Epsilon: 0.829684, length: 34, total steps: 17962
episode: 665, score: 17.415970 => Epsilon: 0.829361, length: 23, total steps: 17985
episode: 666, score: 13.811371 => Epsilon: 0.829142, length: 24, total steps: 18009
episode: 667, score: 12.000000 => Epsilon: 0.828914, length: 20, total steps: 18029
episode: 668, score: 31.371044 => Epsilon: 0.828724, length: 31, total steps: 18060
episode: 669, score: 32.842907 => Epsilon: 0.828430, length: 39, total steps: 18099
#> episode: 670, score: 15.172603 => Epsilon: 0.828060, length: 22, total steps: 18121 // Last 10 mean: 18.836098
episode: 671, score: 10.206728 => Epsilon: 0.827851, length: 28, total steps: 18149
episode: 672, score: 15.832258 => Epsilon: 0.827584, length: 33, total steps: 18182
episode: 673, score: 15.637354 => Epsilon: 0.827271, length: 29, total steps: 18211
episode: 674, score: 14.266667 => Epsilon: 0.826995, length: 31, total steps: 18242
episode: 675, score: 17.490909 => Epsilon: 0.826701, length: 29, total steps: 18271
episode: 676, score: 20.703030 => Epsilon: 0.826425, length: 24, total steps: 18295
episode: 677, score: 18.502970 => Epsilon: 0.826198, length: 28, total steps: 18323
episode: 678, score: 26.260993 => Epsilon: 0.825932, length: 23, total steps: 18346
episode: 679, score: 14.503754 => Epsilon: 0.825713, length: 32, total steps: 18378
#> episode: 680, score: 14.140221 => Epsilon: 0.825409, length: 20, total steps: 18398 // Last 10 mean: 16.754488
episode: 681, score: 17.413166 => Epsilon: 0.825219, length: 27, total steps: 18425
episode: 682, score: 18.445570 => Epsilon: 0.824962, length: 33, total steps: 18458
episode: 683, score: 36.941516 => Epsilon: 0.824649, length: 34, total steps: 18492
episode: 684, score: 16.111032 => Epsilon: 0.824326, length: 22, total steps: 18514
episode: 685, score: 15.190244 => Epsilon: 0.824117, length: 23, total steps: 18537
episode: 686, score: 10.315018 => Epsilon: 0.823898, length: 20, total steps: 18557
episode: 687, score: 13.645638 => Epsilon: 0.823708, length: 33, total steps: 18590
episode: 688, score: 56.745342 => Epsilon: 0.823395, length: 60, total steps: 18650
episode: 689, score: 9.727445 => Epsilon: 0.822825, length: 23, total steps: 18673
#> episode: 690, score: 30.692607 => Epsilon: 0.822606, length: 40, total steps: 18713 // Last 10 mean: 22.522758
episode: 691, score: 14.802640 => Epsilon: 0.822226, length: 29, total steps: 18742
episode: 692, score: 15.862420 => Epsilon: 0.821951, length: 32, total steps: 18774
episode: 693, score: 41.155556 => Epsilon: 0.821647, length: 36, total steps: 18810
episode: 694, score: 25.223841 => Epsilon: 0.821305, length: 28, total steps: 18838
episode: 695, score: 21.308475 => Epsilon: 0.821039, length: 23, total steps: 18861
episode: 696, score: 22.514286 => Epsilon: 0.820821, length: 33, total steps: 18894
episode: 697, score: 14.637500 => Epsilon: 0.820507, length: 22, total steps: 18916
episode: 698, score: 13.582734 => Epsilon: 0.820298, length: 20, total steps: 18936
episode: 699, score: 13.801342 => Epsilon: 0.820108, length: 41, total steps: 18977
###> episode: 700, score: 19.811765 => Epsilon: 0.819719, length: 24, total steps: 19001 // Last 100 mean: 21.974323
episode: 701, score: 20.972549 => Epsilon: 0.819491, length: 26, total steps: 19027
episode: 702, score: 15.526214 => Epsilon: 0.819244, length: 34, total steps: 19061
episode: 703, score: 24.423841 => Epsilon: 0.818921, length: 30, total steps: 19091
episode: 704, score: 11.867550 => Epsilon: 0.818635, length: 20, total steps: 19111
episode: 705, score: 16.519403 => Epsilon: 0.818446, length: 24, total steps: 19135
episode: 706, score: 54.068817 => Epsilon: 0.818218, length: 53, total steps: 19188
episode: 707, score: 11.417476 => Epsilon: 0.817714, length: 20, total steps: 19208
episode: 708, score: 19.325000 => Epsilon: 0.817524, length: 22, total steps: 19230
episode: 709, score: 45.713907 => Epsilon: 0.817315, length: 43, total steps: 19273
#> episode: 710, score: 17.430258 => Epsilon: 0.816906, length: 21, total steps: 19294 // Last 10 mean: 23.726501
episode: 711, score: 15.641026 => Epsilon: 0.816707, length: 25, total steps: 19319
episode: 712, score: 55.912500 => Epsilon: 0.816470, length: 36, total steps: 19355
episode: 713, score: 53.606250 => Epsilon: 0.816128, length: 32, total steps: 19387
episode: 714, score: 41.171429 => Epsilon: 0.815824, length: 31, total steps: 19418
episode: 715, score: 26.214966 => Epsilon: 0.815529, length: 28, total steps: 19446
episode: 716, score: 52.644444 => Epsilon: 0.815263, length: 42, total steps: 19488
episode: 717, score: 13.351899 => Epsilon: 0.814864, length: 22, total steps: 19510
episode: 718, score: 23.872803 => Epsilon: 0.814655, length: 24, total steps: 19534
episode: 719, score: 42.019244 => Epsilon: 0.814427, length: 41, total steps: 19575
#> episode: 720, score: 12.033333 => Epsilon: 0.814038, length: 22, total steps: 19597 // Last 10 mean: 33.646789
episode: 721, score: 27.662284 => Epsilon: 0.813829, length: 26, total steps: 19623
episode: 722, score: 16.919403 => Epsilon: 0.813581, length: 23, total steps: 19646
episode: 723, score: 23.714286 => Epsilon: 0.813363, length: 30, total steps: 19676
episode: 724, score: 15.702970 => Epsilon: 0.813078, length: 35, total steps: 19711
episode: 725, score: 15.169024 => Epsilon: 0.812746, length: 21, total steps: 19732
episode: 726, score: 20.708197 => Epsilon: 0.812546, length: 22, total steps: 19754
episode: 727, score: 20.805263 => Epsilon: 0.812337, length: 22, total steps: 19776
episode: 728, score: 13.739130 => Epsilon: 0.812128, length: 20, total steps: 19796
episode: 729, score: 21.807752 => Epsilon: 0.811938, length: 23, total steps: 19819
#> episode: 730, score: 38.979211 => Epsilon: 0.811720, length: 28, total steps: 19847 // Last 10 mean: 21.520752
episode: 731, score: 31.707087 => Epsilon: 0.811453, length: 29, total steps: 19876
episode: 732, score: 45.686411 => Epsilon: 0.811178, length: 60, total steps: 19936
episode: 733, score: 18.900334 => Epsilon: 0.810608, length: 28, total steps: 19964
episode: 734, score: 23.425000 => Epsilon: 0.810342, length: 43, total steps: 20007
episode: 735, score: 17.778073 => Epsilon: 0.809934, length: 22, total steps: 20029
episode: 736, score: 12.876596 => Epsilon: 0.809725, length: 21, total steps: 20050
episode: 737, score: 16.717557 => Epsilon: 0.809525, length: 25, total steps: 20075
episode: 738, score: 13.339130 => Epsilon: 0.809288, length: 21, total steps: 20096
episode: 739, score: 15.579856 => Epsilon: 0.809088, length: 24, total steps: 20120
#> episode: 740, score: 20.646541 => Epsilon: 0.808860, length: 27, total steps: 20147 // Last 10 mean: 21.665659
episode: 741, score: 16.602120 => Epsilon: 0.808603, length: 38, total steps: 20185
episode: 742, score: 23.211268 => Epsilon: 0.808243, length: 30, total steps: 20215
episode: 743, score: 60.767123 => Epsilon: 0.807957, length: 45, total steps: 20260
episode: 744, score: 8.722408 => Epsilon: 0.807530, length: 20, total steps: 20280
episode: 745, score: 13.733333 => Epsilon: 0.807340, length: 24, total steps: 20304
episode: 746, score: 23.661538 => Epsilon: 0.807112, length: 37, total steps: 20341
episode: 747, score: 24.544850 => Epsilon: 0.806760, length: 30, total steps: 20371
episode: 748, score: 26.437113 => Epsilon: 0.806475, length: 37, total steps: 20408
episode: 749, score: 28.016327 => Epsilon: 0.806124, length: 32, total steps: 20440
#> episode: 750, score: 49.514094 => Epsilon: 0.805820, length: 44, total steps: 20484 // Last 10 mean: 27.521018
episode: 751, score: 17.159055 => Epsilon: 0.805402, length: 26, total steps: 20510
episode: 752, score: 19.068551 => Epsilon: 0.805155, length: 23, total steps: 20533
episode: 753, score: 13.505376 => Epsilon: 0.804936, length: 20, total steps: 20553
episode: 754, score: 10.461538 => Epsilon: 0.804747, length: 20, total steps: 20573
episode: 755, score: 31.364038 => Epsilon: 0.804557, length: 32, total steps: 20605
episode: 756, score: 25.962162 => Epsilon: 0.804252, length: 28, total steps: 20633
episode: 757, score: 12.727273 => Epsilon: 0.803987, length: 25, total steps: 20658
episode: 758, score: 17.079739 => Epsilon: 0.803749, length: 39, total steps: 20697
episode: 759, score: 16.600000 => Epsilon: 0.803378, length: 21, total steps: 20718
#> episode: 760, score: 11.957233 => Epsilon: 0.803179, length: 33, total steps: 20751 // Last 10 mean: 17.588497
episode: 761, score: 16.841026 => Epsilon: 0.802866, length: 22, total steps: 20773
episode: 762, score: 54.384775 => Epsilon: 0.802656, length: 63, total steps: 20836
episode: 763, score: 17.029508 => Epsilon: 0.802058, length: 23, total steps: 20859
episode: 764, score: 19.044816 => Epsilon: 0.801839, length: 36, total steps: 20895
episode: 765, score: 59.127273 => Epsilon: 0.801498, length: 34, total steps: 20929
episode: 766, score: 12.495522 => Epsilon: 0.801175, length: 21, total steps: 20950
episode: 767, score: 17.186207 => Epsilon: 0.800975, length: 26, total steps: 20976
episode: 768, score: 19.927273 => Epsilon: 0.800728, length: 32, total steps: 21008
episode: 769, score: 12.252632 => Epsilon: 0.800424, length: 22, total steps: 21030
#> episode: 770, score: 45.173064 => Epsilon: 0.800215, length: 47, total steps: 21077 // Last 10 mean: 27.346210
episode: 771, score: 12.477816 => Epsilon: 0.799768, length: 20, total steps: 21097
episode: 772, score: 55.025503 => Epsilon: 0.799578, length: 47, total steps: 21144
episode: 773, score: 57.755205 => Epsilon: 0.799132, length: 37, total steps: 21181
episode: 774, score: 13.097810 => Epsilon: 0.798781, length: 22, total steps: 21203
episode: 775, score: 24.067081 => Epsilon: 0.798572, length: 33, total steps: 21236
episode: 776, score: 18.727273 => Epsilon: 0.798258, length: 35, total steps: 21271
episode: 777, score: 23.549035 => Epsilon: 0.797926, length: 28, total steps: 21299
episode: 778, score: 10.461538 => Epsilon: 0.797659, length: 20, total steps: 21319
episode: 779, score: 17.646154 => Epsilon: 0.797470, length: 28, total steps: 21347
#> episode: 780, score: 17.830258 => Epsilon: 0.797203, length: 20, total steps: 21367 // Last 10 mean: 25.063767
episode: 781, score: 37.695775 => Epsilon: 0.797013, length: 29, total steps: 21396
episode: 782, score: 9.467550 => Epsilon: 0.796738, length: 26, total steps: 21422
episode: 783, score: 21.132530 => Epsilon: 0.796491, length: 30, total steps: 21452
episode: 784, score: 26.505263 => Epsilon: 0.796206, length: 39, total steps: 21491
episode: 785, score: 14.621453 => Epsilon: 0.795836, length: 24, total steps: 21515
episode: 786, score: 23.088235 => Epsilon: 0.795608, length: 25, total steps: 21540
episode: 787, score: 27.945277 => Epsilon: 0.795370, length: 36, total steps: 21576
episode: 788, score: 13.409524 => Epsilon: 0.795028, length: 26, total steps: 21602
episode: 789, score: 15.670758 => Epsilon: 0.794781, length: 24, total steps: 21626
#> episode: 790, score: 18.627027 => Epsilon: 0.794553, length: 21, total steps: 21647 // Last 10 mean: 20.816339
episode: 791, score: 22.894737 => Epsilon: 0.794354, length: 25, total steps: 21672
episode: 792, score: 31.709966 => Epsilon: 0.794116, length: 41, total steps: 21713
episode: 793, score: 18.318644 => Epsilon: 0.793727, length: 22, total steps: 21735
episode: 794, score: 13.029508 => Epsilon: 0.793518, length: 33, total steps: 21768
episode: 795, score: 58.874227 => Epsilon: 0.793204, length: 59, total steps: 21827
episode: 796, score: 10.071827 => Epsilon: 0.792644, length: 29, total steps: 21856
episode: 797, score: 29.940741 => Epsilon: 0.792368, length: 27, total steps: 21883
episode: 798, score: 42.909554 => Epsilon: 0.792112, length: 44, total steps: 21927
episode: 799, score: 26.582716 => Epsilon: 0.791694, length: 57, total steps: 21984
###> episode: 800, score: 14.378808 => Epsilon: 0.791152, length: 22, total steps: 22006 // Last 100 mean: 24.576660
episode: 801, score: 11.047619 => Epsilon: 0.790943, length: 20, total steps: 22026
episode: 802, score: 20.967033 => Epsilon: 0.790753, length: 30, total steps: 22056
episode: 803, score: 9.543860 => Epsilon: 0.790468, length: 20, total steps: 22076
episode: 804, score: 24.483019 => Epsilon: 0.790278, length: 52, total steps: 22128
episode: 805, score: 17.017228 => Epsilon: 0.789784, length: 23, total steps: 22151
episode: 806, score: 25.444776 => Epsilon: 0.789566, length: 39, total steps: 22190
episode: 807, score: 29.873540 => Epsilon: 0.789195, length: 37, total steps: 22227
episode: 808, score: 11.169329 => Epsilon: 0.788844, length: 20, total steps: 22247
episode: 809, score: 48.052459 => Epsilon: 0.788654, length: 52, total steps: 22299
#> episode: 810, score: 22.312583 => Epsilon: 0.788160, length: 27, total steps: 22326 // Last 10 mean: 21.991145
episode: 811, score: 12.552313 => Epsilon: 0.787903, length: 22, total steps: 22348
episode: 812, score: 37.600000 => Epsilon: 0.787694, length: 26, total steps: 22374
episode: 813, score: 46.259386 => Epsilon: 0.787447, length: 55, total steps: 22429
episode: 814, score: 10.727273 => Epsilon: 0.786925, length: 30, total steps: 22459
episode: 815, score: 48.372222 => Epsilon: 0.786639, length: 44, total steps: 22503
episode: 816, score: 28.533333 => Epsilon: 0.786221, length: 37, total steps: 22540
episode: 817, score: 21.834650 => Epsilon: 0.785870, length: 29, total steps: 22569
episode: 818, score: 26.230037 => Epsilon: 0.785595, length: 26, total steps: 22595
episode: 819, score: 13.148036 => Epsilon: 0.785347, length: 20, total steps: 22615
#> episode: 820, score: 29.467110 => Epsilon: 0.785158, length: 26, total steps: 22641 // Last 10 mean: 27.472436
episode: 821, score: 49.909774 => Epsilon: 0.784910, length: 35, total steps: 22676
episode: 822, score: 58.110145 => Epsilon: 0.784578, length: 54, total steps: 22730
episode: 823, score: 15.829508 => Epsilon: 0.784065, length: 26, total steps: 22756
episode: 824, score: 15.972603 => Epsilon: 0.783818, length: 20, total steps: 22776
episode: 825, score: 8.501650 => Epsilon: 0.783628, length: 20, total steps: 22796
episode: 826, score: 32.518612 => Epsilon: 0.783438, length: 37, total steps: 22833
episode: 827, score: 12.401413 => Epsilon: 0.783087, length: 22, total steps: 22855
episode: 828, score: 12.764217 => Epsilon: 0.782878, length: 24, total steps: 22879
episode: 829, score: 61.689552 => Epsilon: 0.782649, length: 51, total steps: 22930
#> episode: 830, score: 13.841509 => Epsilon: 0.782165, length: 22, total steps: 22952 // Last 10 mean: 28.153898
episode: 831, score: 53.336913 => Epsilon: 0.781956, length: 68, total steps: 23020
episode: 832, score: 27.371044 => Epsilon: 0.781310, length: 41, total steps: 23061
episode: 833, score: 22.392705 => Epsilon: 0.780921, length: 58, total steps: 23119
episode: 834, score: 17.270175 => Epsilon: 0.780370, length: 27, total steps: 23146
episode: 835, score: 49.945455 => Epsilon: 0.780113, length: 74, total steps: 23220
episode: 836, score: 34.780665 => Epsilon: 0.779410, length: 49, total steps: 23269
episode: 837, score: 37.769863 => Epsilon: 0.778944, length: 34, total steps: 23303
episode: 838, score: 26.900369 => Epsilon: 0.778622, length: 25, total steps: 23328
episode: 839, score: 44.137102 => Epsilon: 0.778384, length: 31, total steps: 23359
#> episode: 840, score: 41.171429 => Epsilon: 0.778089, length: 31, total steps: 23390 // Last 10 mean: 35.507572
episode: 841, score: 12.689933 => Epsilon: 0.777795, length: 27, total steps: 23417
episode: 842, score: 9.492711 => Epsilon: 0.777539, length: 20, total steps: 23437
episode: 843, score: 11.543974 => Epsilon: 0.777348, length: 20, total steps: 23457
episode: 844, score: 22.208696 => Epsilon: 0.777159, length: 26, total steps: 23483
episode: 845, score: 23.344578 => Epsilon: 0.776911, length: 32, total steps: 23515
episode: 846, score: 12.008163 => Epsilon: 0.776608, length: 21, total steps: 23536
episode: 847, score: 22.450000 => Epsilon: 0.776408, length: 22, total steps: 23558
episode: 848, score: 16.805263 => Epsilon: 0.776199, length: 32, total steps: 23590
episode: 849, score: 21.250000 => Epsilon: 0.775895, length: 25, total steps: 23615
#> episode: 850, score: 15.343791 => Epsilon: 0.775657, length: 27, total steps: 23642 // Last 10 mean: 16.713711
episode: 851, score: 14.327273 => Epsilon: 0.775401, length: 21, total steps: 23663
episode: 852, score: 15.179856 => Epsilon: 0.775201, length: 25, total steps: 23688
episode: 853, score: 29.093040 => Epsilon: 0.774964, length: 28, total steps: 23716
episode: 854, score: 10.738983 => Epsilon: 0.774698, length: 24, total steps: 23740
episode: 855, score: 23.060993 => Epsilon: 0.774470, length: 31, total steps: 23771
episode: 856, score: 19.739777 => Epsilon: 0.774176, length: 25, total steps: 23796
episode: 857, score: 11.480519 => Epsilon: 0.773938, length: 20, total steps: 23816
episode: 858, score: 16.534351 => Epsilon: 0.773748, length: 35, total steps: 23851
episode: 859, score: 23.174101 => Epsilon: 0.773416, length: 23, total steps: 23874
#> episode: 860, score: 27.516168 => Epsilon: 0.773197, length: 36, total steps: 23910 // Last 10 mean: 19.084506
episode: 861, score: 22.933333 => Epsilon: 0.772855, length: 26, total steps: 23936
episode: 862, score: 57.684211 => Epsilon: 0.772608, length: 40, total steps: 23976
episode: 863, score: 28.304950 => Epsilon: 0.772228, length: 53, total steps: 24029
episode: 864, score: 27.495890 => Epsilon: 0.771725, length: 34, total steps: 24063
episode: 865, score: 19.669751 => Epsilon: 0.771401, length: 22, total steps: 24085
episode: 866, score: 34.994118 => Epsilon: 0.771192, length: 32, total steps: 24117
episode: 867, score: 62.301754 => Epsilon: 0.770888, length: 46, total steps: 24163
episode: 868, score: 14.454983 => Epsilon: 0.770451, length: 24, total steps: 24187
episode: 869, score: 15.972028 => Epsilon: 0.770223, length: 30, total steps: 24217
#> episode: 870, score: 17.141869 => Epsilon: 0.769938, length: 35, total steps: 24252 // Last 10 mean: 30.095289
episode: 871, score: 21.587189 => Epsilon: 0.769606, length: 35, total steps: 24287
episode: 872, score: 45.776471 => Epsilon: 0.769273, length: 51, total steps: 24338
episode: 873, score: 48.959073 => Epsilon: 0.768789, length: 61, total steps: 24399
episode: 874, score: 26.800000 => Epsilon: 0.768209, length: 33, total steps: 24432
episode: 875, score: 28.461538 => Epsilon: 0.767896, length: 25, total steps: 24457
episode: 876, score: 54.895356 => Epsilon: 0.767659, length: 64, total steps: 24521
episode: 877, score: 14.942331 => Epsilon: 0.767050, length: 47, total steps: 24568
episode: 878, score: 48.817391 => Epsilon: 0.766604, length: 41, total steps: 24609
episode: 879, score: 63.650314 => Epsilon: 0.766215, length: 61, total steps: 24670
#> episode: 880, score: 62.156522 => Epsilon: 0.765635, length: 62, total steps: 24732 // Last 10 mean: 41.604619
episode: 881, score: 9.006803 => Epsilon: 0.765046, length: 20, total steps: 24752
episode: 882, score: 19.434483 => Epsilon: 0.764856, length: 29, total steps: 24781
episode: 883, score: 64.741606 => Epsilon: 0.764580, length: 48, total steps: 24829
episode: 884, score: 42.094268 => Epsilon: 0.764124, length: 54, total steps: 24883
episode: 885, score: 19.500332 => Epsilon: 0.763611, length: 26, total steps: 24909
episode: 886, score: 9.801980 => Epsilon: 0.763365, length: 25, total steps: 24934
episode: 887, score: 44.464516 => Epsilon: 0.763127, length: 34, total steps: 24968
episode: 888, score: 48.422535 => Epsilon: 0.762804, length: 55, total steps: 25023
episode: 889, score: 10.793388 => Epsilon: 0.762282, length: 35, total steps: 25058
#> episode: 890, score: 22.133333 => Epsilon: 0.761949, length: 28, total steps: 25086 // Last 10 mean: 29.039324
episode: 891, score: 53.204152 => Epsilon: 0.761683, length: 40, total steps: 25126
episode: 892, score: 30.876923 => Epsilon: 0.761303, length: 43, total steps: 25169
episode: 893, score: 68.791241 => Epsilon: 0.760895, length: 47, total steps: 25216
episode: 894, score: 18.496350 => Epsilon: 0.760448, length: 45, total steps: 25261
episode: 895, score: 40.545055 => Epsilon: 0.760020, length: 36, total steps: 25297
episode: 896, score: 22.175668 => Epsilon: 0.759679, length: 41, total steps: 25338
episode: 897, score: 16.805405 => Epsilon: 0.759289, length: 34, total steps: 25372
episode: 898, score: 13.922936 => Epsilon: 0.758966, length: 34, total steps: 25406
episode: 899, score: 25.015126 => Epsilon: 0.758643, length: 32, total steps: 25438
###> episode: 900, score: 43.840964 => Epsilon: 0.758339, length: 41, total steps: 25479 // Last 100 mean: 28.302988
episode: 901, score: 13.352313 => Epsilon: 0.757949, length: 20, total steps: 25499
episode: 902, score: 21.198706 => Epsilon: 0.757759, length: 36, total steps: 25535
episode: 903, score: 17.955853 => Epsilon: 0.757418, length: 22, total steps: 25557
episode: 904, score: 6.198540 => Epsilon: 0.757208, length: 21, total steps: 25578
episode: 905, score: 20.644816 => Epsilon: 0.757009, length: 32, total steps: 25610
episode: 906, score: 18.573290 => Epsilon: 0.756705, length: 35, total steps: 25645
episode: 907, score: 26.707692 => Epsilon: 0.756373, length: 39, total steps: 25684
episode: 908, score: 29.417687 => Epsilon: 0.756002, length: 37, total steps: 25721
episode: 909, score: 59.314286 => Epsilon: 0.755651, length: 66, total steps: 25787
#> episode: 910, score: 15.945741 => Epsilon: 0.755023, length: 39, total steps: 25826 // Last 10 mean: 22.930892
episode: 911, score: 16.856410 => Epsilon: 0.754653, length: 46, total steps: 25872
episode: 912, score: 23.714286 => Epsilon: 0.754216, length: 30, total steps: 25902
episode: 913, score: 12.338983 => Epsilon: 0.753931, length: 20, total steps: 25922
episode: 914, score: 32.819048 => Epsilon: 0.753741, length: 37, total steps: 25959
episode: 915, score: 17.335294 => Epsilon: 0.753390, length: 21, total steps: 25980
episode: 916, score: 40.324116 => Epsilon: 0.753190, length: 68, total steps: 26048
episode: 917, score: 17.377778 => Epsilon: 0.752544, length: 26, total steps: 26074
episode: 918, score: 35.422064 => Epsilon: 0.752297, length: 36, total steps: 26110
episode: 919, score: 24.789369 => Epsilon: 0.751955, length: 46, total steps: 26156
#> episode: 920, score: 10.656716 => Epsilon: 0.751518, length: 20, total steps: 26176 // Last 10 mean: 23.163406
episode: 921, score: 10.495522 => Epsilon: 0.751328, length: 26, total steps: 26202
episode: 922, score: 39.771841 => Epsilon: 0.751081, length: 54, total steps: 26256
episode: 923, score: 31.118919 => Epsilon: 0.750568, length: 32, total steps: 26288
episode: 924, score: 13.275524 => Epsilon: 0.750264, length: 28, total steps: 26316
episode: 925, score: 13.847887 => Epsilon: 0.749998, length: 27, total steps: 26343
episode: 926, score: 33.385987 => Epsilon: 0.749741, length: 28, total steps: 26371
episode: 927, score: 9.482517 => Epsilon: 0.749475, length: 20, total steps: 26391
episode: 928, score: 13.052632 => Epsilon: 0.749286, length: 20, total steps: 26411
episode: 929, score: 10.315018 => Epsilon: 0.749095, length: 20, total steps: 26431
#> episode: 930, score: 30.819048 => Epsilon: 0.748906, length: 42, total steps: 26473 // Last 10 mean: 20.556490
episode: 931, score: 46.092308 => Epsilon: 0.748506, length: 29, total steps: 26502
episode: 932, score: 28.416327 => Epsilon: 0.748231, length: 31, total steps: 26533
episode: 933, score: 16.977778 => Epsilon: 0.747937, length: 27, total steps: 26560
episode: 934, score: 19.920295 => Epsilon: 0.747680, length: 24, total steps: 26584
episode: 935, score: 10.115942 => Epsilon: 0.747452, length: 20, total steps: 26604
episode: 936, score: 46.049123 => Epsilon: 0.747262, length: 34, total steps: 26638
episode: 937, score: 18.488031 => Epsilon: 0.746939, length: 31, total steps: 26669
episode: 938, score: 25.241176 => Epsilon: 0.746645, length: 38, total steps: 26707
episode: 939, score: 30.466667 => Epsilon: 0.746284, length: 28, total steps: 26735
#> episode: 940, score: 47.402091 => Epsilon: 0.746018, length: 47, total steps: 26782 // Last 10 mean: 28.916974
episode: 941, score: 18.602120 => Epsilon: 0.745571, length: 33, total steps: 26815
episode: 942, score: 31.918211 => Epsilon: 0.745258, length: 48, total steps: 26863
episode: 943, score: 13.222695 => Epsilon: 0.744802, length: 29, total steps: 26892
episode: 944, score: 16.789298 => Epsilon: 0.744526, length: 50, total steps: 26942
episode: 945, score: 14.727273 => Epsilon: 0.744051, length: 20, total steps: 26962
episode: 946, score: 14.444720 => Epsilon: 0.743861, length: 26, total steps: 26988
episode: 947, score: 13.826316 => Epsilon: 0.743614, length: 23, total steps: 27011
episode: 948, score: 14.785714 => Epsilon: 0.743395, length: 30, total steps: 27041
episode: 949, score: 40.424490 => Epsilon: 0.743111, length: 52, total steps: 27093
#> episode: 950, score: 27.037037 => Epsilon: 0.742617, length: 25, total steps: 27118 // Last 10 mean: 20.577787
episode: 951, score: 28.067797 => Epsilon: 0.742379, length: 40, total steps: 27158
episode: 952, score: 6.633766 => Epsilon: 0.741999, length: 24, total steps: 27182
episode: 953, score: 26.462284 => Epsilon: 0.741771, length: 29, total steps: 27211
episode: 954, score: 16.289968 => Epsilon: 0.741495, length: 24, total steps: 27235
episode: 955, score: 15.450746 => Epsilon: 0.741268, length: 36, total steps: 27271
episode: 956, score: 15.925926 => Epsilon: 0.740926, length: 25, total steps: 27296
episode: 957, score: 61.676655 => Epsilon: 0.740688, length: 81, total steps: 27377
episode: 958, score: 37.148052 => Epsilon: 0.739918, length: 37, total steps: 27414
episode: 959, score: 17.491409 => Epsilon: 0.739567, length: 25, total steps: 27439
#> episode: 960, score: 16.211765 => Epsilon: 0.739329, length: 33, total steps: 27472 // Last 10 mean: 24.135837
episode: 961, score: 53.911263 => Epsilon: 0.739016, length: 70, total steps: 27542
episode: 962, score: 17.915789 => Epsilon: 0.738351, length: 21, total steps: 27563
episode: 963, score: 56.996825 => Epsilon: 0.738151, length: 46, total steps: 27609
episode: 964, score: 20.254890 => Epsilon: 0.737715, length: 44, total steps: 27653
episode: 965, score: 11.676596 => Epsilon: 0.737297, length: 24, total steps: 27677
episode: 966, score: 16.041026 => Epsilon: 0.737069, length: 24, total steps: 27701
episode: 967, score: 28.416327 => Epsilon: 0.736841, length: 31, total steps: 27732
episode: 968, score: 17.029508 => Epsilon: 0.736546, length: 23, total steps: 27755
