episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 1087, score: 62.965854 => Epsilon: 0.698527, length: 56, total steps: 33553
episode: 1088, score: 14.815094 => Epsilon: 0.698023, length: 29, total steps: 33582
episode: 1089, score: 20.805405 => Epsilon: 0.697762, length: 24, total steps: 33606
#> episode: 1090, score: 19.860993 => Epsilon: 0.697546, length: 39, total steps: 33645 // Last 10 mean: 30.017359
episode: 1091, score: 54.416438 => Epsilon: 0.697195, length: 78, total steps: 33723
episode: 1092, score: 15.270758 => Epsilon: 0.696493, length: 25, total steps: 33748
episode: 1093, score: 33.267490 => Epsilon: 0.696268, length: 30, total steps: 33778
episode: 1094, score: 51.284211 => Epsilon: 0.695998, length: 56, total steps: 33834
episode: 1095, score: 21.457249 => Epsilon: 0.695494, length: 30, total steps: 33864
episode: 1096, score: 23.563636 => Epsilon: 0.695224, length: 32, total steps: 33896
episode: 1097, score: 52.346245 => Epsilon: 0.694936, length: 47, total steps: 33943
episode: 1098, score: 8.825000 => Epsilon: 0.694513, length: 17, total steps: 33960
episode: 1099, score: 30.818182 => Epsilon: 0.694360, length: 65, total steps: 34025
#> episode: 1100, score: 19.446575 => Epsilon: 0.693775, length: 37, total steps: 34062 // Last 10 mean: 31.069578
episode: 1101, score: 27.715847 => Epsilon: 0.693442, length: 40, total steps: 34102
episode: 1102, score: 35.434221 => Epsilon: 0.693082, length: 54, total steps: 34156
episode: 1103, score: 61.171975 => Epsilon: 0.692596, length: 70, total steps: 34226
episode: 1104, score: 30.896167 => Epsilon: 0.691966, length: 36, total steps: 34262
episode: 1105, score: 10.161111 => Epsilon: 0.691642, length: 18, total steps: 34280
episode: 1106, score: 16.103754 => Epsilon: 0.691480, length: 28, total steps: 34308
episode: 1107, score: 5.301010 => Epsilon: 0.691228, length: 12, total steps: 34320
episode: 1108, score: 15.477707 => Epsilon: 0.691120, length: 25, total steps: 34345
episode: 1109, score: 14.115961 => Epsilon: 0.690895, length: 38, total steps: 34383
#> episode: 1110, score: 38.771014 => Epsilon: 0.690553, length: 48, total steps: 34431 // Last 10 mean: 25.514877
episode: 1111, score: 80.358423 => Epsilon: 0.690121, length: 50, total steps: 34481
episode: 1112, score: 23.169811 => Epsilon: 0.689671, length: 60, total steps: 34541
episode: 1113, score: 20.822591 => Epsilon: 0.689131, length: 31, total steps: 34572
episode: 1114, score: 44.088538 => Epsilon: 0.688852, length: 38, total steps: 34610
episode: 1115, score: 69.472792 => Epsilon: 0.688510, length: 56, total steps: 34666
episode: 1116, score: 12.962319 => Epsilon: 0.688006, length: 31, total steps: 34697
episode: 1117, score: 39.477814 => Epsilon: 0.687727, length: 46, total steps: 34743
episode: 1118, score: 30.702875 => Epsilon: 0.687313, length: 75, total steps: 34818
episode: 1119, score: 10.927445 => Epsilon: 0.686638, length: 20, total steps: 34838
#> episode: 1120, score: 19.270034 => Epsilon: 0.686458, length: 36, total steps: 34874 // Last 10 mean: 35.125264
episode: 1121, score: 21.914894 => Epsilon: 0.686134, length: 25, total steps: 34899
episode: 1122, score: 57.872204 => Epsilon: 0.685909, length: 55, total steps: 34954
episode: 1123, score: 19.595137 => Epsilon: 0.685414, length: 27, total steps: 34981
episode: 1124, score: 10.000000 => Epsilon: 0.685171, length: 25, total steps: 35006
episode: 1125, score: 24.656574 => Epsilon: 0.684946, length: 28, total steps: 35034
episode: 1126, score: 54.032787 => Epsilon: 0.684694, length: 160, total steps: 35194
episode: 1127, score: 20.013605 => Epsilon: 0.683254, length: 35, total steps: 35229
episode: 1128, score: 75.749416 => Epsilon: 0.682939, length: 83, total steps: 35312
episode: 1129, score: 27.426523 => Epsilon: 0.682192, length: 30, total steps: 35342
#> episode: 1130, score: 26.207792 => Epsilon: 0.681922, length: 40, total steps: 35382 // Last 10 mean: 33.746893
episode: 1131, score: 26.066667 => Epsilon: 0.681562, length: 39, total steps: 35421
episode: 1132, score: 15.997080 => Epsilon: 0.681211, length: 33, total steps: 35454
episode: 1133, score: 95.450340 => Epsilon: 0.680914, length: 76, total steps: 35530
episode: 1134, score: 52.992058 => Epsilon: 0.680230, length: 39, total steps: 35569
episode: 1135, score: 68.567320 => Epsilon: 0.679879, length: 41, total steps: 35610
episode: 1136, score: 28.315447 => Epsilon: 0.679510, length: 41, total steps: 35651
episode: 1137, score: 13.427027 => Epsilon: 0.679141, length: 34, total steps: 35685
episode: 1138, score: 110.000000 => Epsilon: 0.678835, length: 100, total steps: 35785
episode: 1139, score: 15.089933 => Epsilon: 0.677935, length: 21, total steps: 35806
#> episode: 1140, score: 40.370149 => Epsilon: 0.677746, length: 39, total steps: 35845 // Last 10 mean: 46.627602
episode: 1141, score: 57.232653 => Epsilon: 0.677395, length: 61, total steps: 35906
episode: 1142, score: 18.969014 => Epsilon: 0.676846, length: 23, total steps: 35929
episode: 1143, score: 58.291971 => Epsilon: 0.676639, length: 55, total steps: 35984
episode: 1144, score: 20.890975 => Epsilon: 0.676144, length: 29, total steps: 36013
episode: 1145, score: 37.493248 => Epsilon: 0.675883, length: 59, total steps: 36072
episode: 1146, score: 14.133333 => Epsilon: 0.675352, length: 23, total steps: 36095
episode: 1147, score: 34.219178 => Epsilon: 0.675145, length: 60, total steps: 36155
episode: 1148, score: 9.080519 => Epsilon: 0.674605, length: 26, total steps: 36181
episode: 1149, score: 33.051051 => Epsilon: 0.674371, length: 45, total steps: 36226
#> episode: 1150, score: 47.928522 => Epsilon: 0.673966, length: 52, total steps: 36278 // Last 10 mean: 33.129046
episode: 1151, score: 47.220253 => Epsilon: 0.673498, length: 56, total steps: 36334
episode: 1152, score: 96.074912 => Epsilon: 0.672994, length: 69, total steps: 36403
episode: 1153, score: 32.735043 => Epsilon: 0.672373, length: 25, total steps: 36428
episode: 1154, score: 17.807092 => Epsilon: 0.672148, length: 53, total steps: 36481
episode: 1155, score: 47.157895 => Epsilon: 0.671671, length: 40, total steps: 36521
episode: 1156, score: 104.924138 => Epsilon: 0.671311, length: 117, total steps: 36638
episode: 1157, score: 38.545055 => Epsilon: 0.670258, length: 41, total steps: 36679
episode: 1158, score: 35.763441 => Epsilon: 0.669889, length: 45, total steps: 36724
episode: 1159, score: 7.567816 => Epsilon: 0.669484, length: 17, total steps: 36741
#> episode: 1160, score: 16.569014 => Epsilon: 0.669331, length: 29, total steps: 36770 // Last 10 mean: 44.436466
episode: 1161, score: 20.714894 => Epsilon: 0.669070, length: 28, total steps: 36798
episode: 1162, score: 25.562162 => Epsilon: 0.668818, length: 29, total steps: 36827
episode: 1163, score: 31.156044 => Epsilon: 0.668557, length: 32, total steps: 36859
episode: 1164, score: 105.350973 => Epsilon: 0.668269, length: 116, total steps: 36975
episode: 1165, score: 17.702970 => Epsilon: 0.667225, length: 30, total steps: 37005
episode: 1166, score: 20.683871 => Epsilon: 0.666955, length: 37, total steps: 37042
episode: 1167, score: 13.716456 => Epsilon: 0.666622, length: 29, total steps: 37071
episode: 1168, score: 11.608163 => Epsilon: 0.666361, length: 22, total steps: 37093
episode: 1169, score: 16.119403 => Epsilon: 0.666163, length: 25, total steps: 37118
#> episode: 1170, score: 39.803774 => Epsilon: 0.665938, length: 42, total steps: 37160 // Last 10 mean: 30.241871
episode: 1171, score: 17.150311 => Epsilon: 0.665560, length: 27, total steps: 37187
episode: 1172, score: 35.762082 => Epsilon: 0.665317, length: 50, total steps: 37237
episode: 1173, score: 66.110891 => Epsilon: 0.664867, length: 107, total steps: 37344
episode: 1174, score: 35.857057 => Epsilon: 0.663904, length: 53, total steps: 37397
episode: 1175, score: 61.628070 => Epsilon: 0.663427, length: 74, total steps: 37471
episode: 1176, score: 25.142662 => Epsilon: 0.662761, length: 31, total steps: 37502
episode: 1177, score: 45.485714 => Epsilon: 0.662482, length: 47, total steps: 37549
episode: 1178, score: 13.062890 => Epsilon: 0.662059, length: 24, total steps: 37573
episode: 1179, score: 96.224561 => Epsilon: 0.661843, length: 84, total steps: 37657
#> episode: 1180, score: 4.155224 => Epsilon: 0.661087, length: 12, total steps: 37669 // Last 10 mean: 40.057946
episode: 1181, score: 53.188889 => Epsilon: 0.660979, length: 58, total steps: 37727
episode: 1182, score: 17.920295 => Epsilon: 0.660457, length: 29, total steps: 37756
episode: 1183, score: 57.812903 => Epsilon: 0.660196, length: 47, total steps: 37803
episode: 1184, score: 32.499291 => Epsilon: 0.659773, length: 34, total steps: 37837
episode: 1185, score: 12.956391 => Epsilon: 0.659467, length: 24, total steps: 37861
episode: 1186, score: 10.291589 => Epsilon: 0.659251, length: 21, total steps: 37882
episode: 1187, score: 53.743066 => Epsilon: 0.659062, length: 39, total steps: 37921
episode: 1188, score: 76.951724 => Epsilon: 0.658711, length: 49, total steps: 37970
episode: 1189, score: 30.235115 => Epsilon: 0.658270, length: 58, total steps: 38028
#> episode: 1190, score: 19.290141 => Epsilon: 0.657748, length: 31, total steps: 38059 // Last 10 mean: 36.488940
episode: 1191, score: 11.489606 => Epsilon: 0.657469, length: 34, total steps: 38093
episode: 1192, score: 38.410526 => Epsilon: 0.657163, length: 52, total steps: 38145
episode: 1193, score: 16.400000 => Epsilon: 0.656695, length: 39, total steps: 38184
episode: 1194, score: 68.907190 => Epsilon: 0.656344, length: 81, total steps: 38265
episode: 1195, score: 42.888312 => Epsilon: 0.655615, length: 47, total steps: 38312
episode: 1196, score: 44.481899 => Epsilon: 0.655192, length: 52, total steps: 38364
episode: 1197, score: 25.215686 => Epsilon: 0.654724, length: 35, total steps: 38399
episode: 1198, score: 25.453776 => Epsilon: 0.654409, length: 27, total steps: 38426
episode: 1199, score: 18.481013 => Epsilon: 0.654166, length: 25, total steps: 38451
#> episode: 1200, score: 50.486957 => Epsilon: 0.653941, length: 64, total steps: 38515 // Last 10 mean: 34.221496
episode: 1201, score: 26.547493 => Epsilon: 0.653365, length: 59, total steps: 38574
episode: 1202, score: 46.987654 => Epsilon: 0.652834, length: 60, total steps: 38634
episode: 1203, score: 25.256904 => Epsilon: 0.652294, length: 31, total steps: 38665
episode: 1204, score: 20.376978 => Epsilon: 0.652015, length: 21, total steps: 38686
episode: 1205, score: 43.245183 => Epsilon: 0.651826, length: 58, total steps: 38744
episode: 1206, score: 38.227778 => Epsilon: 0.651304, length: 52, total steps: 38796
episode: 1207, score: 26.923457 => Epsilon: 0.650836, length: 33, total steps: 38829
episode: 1208, score: 33.536909 => Epsilon: 0.650539, length: 66, total steps: 38895
episode: 1209, score: 13.276596 => Epsilon: 0.649945, length: 20, total steps: 38915
#> episode: 1210, score: 10.872727 => Epsilon: 0.649765, length: 41, total steps: 38956 // Last 10 mean: 28.525168
episode: 1211, score: 32.979935 => Epsilon: 0.649396, length: 47, total steps: 39003
episode: 1212, score: 24.763636 => Epsilon: 0.648973, length: 29, total steps: 39032
episode: 1213, score: 20.523077 => Epsilon: 0.648712, length: 41, total steps: 39073
episode: 1214, score: 54.939373 => Epsilon: 0.648343, length: 63, total steps: 39136
episode: 1215, score: 60.192334 => Epsilon: 0.647776, length: 76, total steps: 39212
episode: 1216, score: 18.075188 => Epsilon: 0.647092, length: 30, total steps: 39242
episode: 1217, score: 46.992701 => Epsilon: 0.646822, length: 65, total steps: 39307
episode: 1218, score: 73.185542 => Epsilon: 0.646237, length: 58, total steps: 39365
episode: 1219, score: 22.427195 => Epsilon: 0.645715, length: 36, total steps: 39401
#> episode: 1220, score: 30.905051 => Epsilon: 0.645391, length: 49, total steps: 39450 // Last 10 mean: 38.498403
episode: 1221, score: 40.181818 => Epsilon: 0.644950, length: 45, total steps: 39495
episode: 1222, score: 20.061538 => Epsilon: 0.644545, length: 46, total steps: 39541
episode: 1223, score: 29.371044 => Epsilon: 0.644131, length: 36, total steps: 39577
episode: 1224, score: 16.115152 => Epsilon: 0.643807, length: 26, total steps: 39603
episode: 1225, score: 46.092096 => Epsilon: 0.643573, length: 48, total steps: 39651
episode: 1226, score: 26.626523 => Epsilon: 0.643141, length: 32, total steps: 39683
episode: 1227, score: 16.289968 => Epsilon: 0.642853, length: 24, total steps: 39707
episode: 1228, score: 32.854438 => Epsilon: 0.642637, length: 51, total steps: 39758
episode: 1229, score: 14.462284 => Epsilon: 0.642178, length: 59, total steps: 39817
#> episode: 1230, score: 26.654545 => Epsilon: 0.641647, length: 47, total steps: 39864 // Last 10 mean: 26.870941
episode: 1231, score: 6.189011 => Epsilon: 0.641224, length: 12, total steps: 39876
episode: 1232, score: 78.226198 => Epsilon: 0.641116, length: 76, total steps: 39952
episode: 1233, score: 12.738462 => Epsilon: 0.640432, length: 22, total steps: 39974
episode: 1234, score: 12.226316 => Epsilon: 0.640234, length: 27, total steps: 40001
episode: 1235, score: 97.976471 => Epsilon: 0.639991, length: 108, total steps: 40109
episode: 1236, score: 46.666667 => Epsilon: 0.639019, length: 75, total steps: 40184
episode: 1237, score: 46.027211 => Epsilon: 0.638344, length: 55, total steps: 40239
episode: 1238, score: 26.144578 => Epsilon: 0.637849, length: 25, total steps: 40264
episode: 1239, score: 88.260317 => Epsilon: 0.637624, length: 73, total steps: 40337
#> episode: 1240, score: 20.907865 => Epsilon: 0.636967, length: 32, total steps: 40369 // Last 10 mean: 43.536310
episode: 1241, score: 62.509091 => Epsilon: 0.636679, length: 71, total steps: 40440
episode: 1242, score: 58.412040 => Epsilon: 0.636040, length: 63, total steps: 40503
episode: 1243, score: 13.842424 => Epsilon: 0.635473, length: 26, total steps: 40529
episode: 1244, score: 73.302053 => Epsilon: 0.635239, length: 110, total steps: 40639
episode: 1245, score: 16.977778 => Epsilon: 0.634249, length: 27, total steps: 40666
episode: 1246, score: 41.155556 => Epsilon: 0.634006, length: 36, total steps: 40702
episode: 1247, score: 22.146032 => Epsilon: 0.633682, length: 24, total steps: 40726
episode: 1248, score: 146.882869 => Epsilon: 0.633466, length: 81, total steps: 40807
episode: 1249, score: 23.182090 => Epsilon: 0.632737, length: 26, total steps: 40833
#> episode: 1250, score: 62.758621 => Epsilon: 0.632503, length: 50, total steps: 40883 // Last 10 mean: 52.116855
episode: 1251, score: 75.789967 => Epsilon: 0.632053, length: 53, total steps: 40936
episode: 1252, score: 41.400669 => Epsilon: 0.631576, length: 47, total steps: 40983
episode: 1253, score: 22.364706 => Epsilon: 0.631153, length: 36, total steps: 41019
episode: 1254, score: 12.226316 => Epsilon: 0.630829, length: 27, total steps: 41046
episode: 1255, score: 30.300621 => Epsilon: 0.630586, length: 64, total steps: 41110
episode: 1256, score: 25.475862 => Epsilon: 0.630010, length: 57, total steps: 41167
episode: 1257, score: 32.622064 => Epsilon: 0.629497, length: 43, total steps: 41210
episode: 1258, score: 14.593548 => Epsilon: 0.629110, length: 24, total steps: 41234
episode: 1259, score: 21.964261 => Epsilon: 0.628894, length: 31, total steps: 41265
#> episode: 1260, score: 49.917808 => Epsilon: 0.628615, length: 55, total steps: 41320 // Last 10 mean: 32.665582
episode: 1261, score: 25.355631 => Epsilon: 0.628120, length: 39, total steps: 41359
episode: 1262, score: 9.641379 => Epsilon: 0.627769, length: 19, total steps: 41378
episode: 1263, score: 29.682540 => Epsilon: 0.627598, length: 25, total steps: 41403
episode: 1264, score: 14.247887 => Epsilon: 0.627373, length: 26, total steps: 41429
episode: 1265, score: 34.153846 => Epsilon: 0.627139, length: 30, total steps: 41459
episode: 1266, score: 12.652632 => Epsilon: 0.626869, length: 21, total steps: 41480
episode: 1267, score: 85.341343 => Epsilon: 0.626680, length: 87, total steps: 41567
episode: 1268, score: 39.944828 => Epsilon: 0.625897, length: 51, total steps: 41618
episode: 1269, score: 30.338047 => Epsilon: 0.625438, length: 42, total steps: 41660
#> episode: 1270, score: 38.439847 => Epsilon: 0.625060, length: 38, total steps: 41698 // Last 10 mean: 31.979798
episode: 1271, score: 116.635616 => Epsilon: 0.624718, length: 68, total steps: 41766
episode: 1272, score: 18.523077 => Epsilon: 0.624106, length: 21, total steps: 41787
episode: 1273, score: 71.417647 => Epsilon: 0.623917, length: 88, total steps: 41875
episode: 1274, score: 31.227376 => Epsilon: 0.623125, length: 36, total steps: 41911
episode: 1275, score: 31.058824 => Epsilon: 0.622801, length: 40, total steps: 41951
episode: 1276, score: 60.202048 => Epsilon: 0.622441, length: 114, total steps: 42065
episode: 1277, score: 16.289968 => Epsilon: 0.621415, length: 24, total steps: 42089
episode: 1278, score: 22.312583 => Epsilon: 0.621199, length: 27, total steps: 42116
episode: 1279, score: 56.272792 => Epsilon: 0.620956, length: 89, total steps: 42205
#> episode: 1280, score: 60.237838 => Epsilon: 0.620155, length: 69, total steps: 42274 // Last 10 mean: 48.417777
episode: 1281, score: 88.909091 => Epsilon: 0.619534, length: 105, total steps: 42379
episode: 1282, score: 44.549693 => Epsilon: 0.618589, length: 42, total steps: 42421
episode: 1283, score: 29.128435 => Epsilon: 0.618211, length: 39, total steps: 42460
episode: 1284, score: 37.170480 => Epsilon: 0.617860, length: 27, total steps: 42487
episode: 1285, score: 70.286792 => Epsilon: 0.617617, length: 79, total steps: 42566
episode: 1286, score: 23.282759 => Epsilon: 0.616906, length: 28, total steps: 42594
episode: 1287, score: 18.748882 => Epsilon: 0.616654, length: 33, total steps: 42627
episode: 1288, score: 39.713907 => Epsilon: 0.616357, length: 58, total steps: 42685
episode: 1289, score: 25.855072 => Epsilon: 0.615835, length: 35, total steps: 42720
#> episode: 1290, score: 39.483688 => Epsilon: 0.615520, length: 52, total steps: 42772 // Last 10 mean: 41.712880
episode: 1291, score: 26.639039 => Epsilon: 0.615052, length: 31, total steps: 42803
episode: 1292, score: 129.292308 => Epsilon: 0.614773, length: 71, total steps: 42874
episode: 1293, score: 12.943791 => Epsilon: 0.614134, length: 33, total steps: 42907
episode: 1294, score: 13.654983 => Epsilon: 0.613837, length: 26, total steps: 42933
episode: 1295, score: 53.375896 => Epsilon: 0.613603, length: 62, total steps: 42995
episode: 1296, score: 26.745277 => Epsilon: 0.613045, length: 39, total steps: 43034
episode: 1297, score: 20.290909 => Epsilon: 0.612694, length: 22, total steps: 43056
episode: 1298, score: 84.211765 => Epsilon: 0.612496, length: 113, total steps: 43169
episode: 1299, score: 36.839057 => Epsilon: 0.611479, length: 51, total steps: 43220
#> episode: 1300, score: 21.540741 => Epsilon: 0.611020, length: 48, total steps: 43268 // Last 10 mean: 42.553376
episode: 1301, score: 13.582734 => Epsilon: 0.610588, length: 20, total steps: 43288
episode: 1302, score: 53.142088 => Epsilon: 0.610408, length: 86, total steps: 43374
episode: 1303, score: 20.527835 => Epsilon: 0.609634, length: 26, total steps: 43400
episode: 1304, score: 13.281013 => Epsilon: 0.609400, length: 38, total steps: 43438
episode: 1305, score: 64.772973 => Epsilon: 0.609058, length: 83, total steps: 43521
episode: 1306, score: 15.567802 => Epsilon: 0.608311, length: 23, total steps: 43544
episode: 1307, score: 27.466667 => Epsilon: 0.608104, length: 48, total steps: 43592
episode: 1308, score: 34.671062 => Epsilon: 0.607672, length: 69, total steps: 43661
episode: 1309, score: 35.869965 => Epsilon: 0.607051, length: 34, total steps: 43695
#> episode: 1310, score: 28.574648 => Epsilon: 0.606745, length: 43, total steps: 43738 // Last 10 mean: 30.745679
episode: 1311, score: 47.606780 => Epsilon: 0.606358, length: 42, total steps: 43780
episode: 1312, score: 68.328058 => Epsilon: 0.605980, length: 54, total steps: 43834
episode: 1313, score: 75.542857 => Epsilon: 0.605494, length: 79, total steps: 43913
episode: 1314, score: 95.978947 => Epsilon: 0.604783, length: 89, total steps: 44002
episode: 1315, score: 74.744828 => Epsilon: 0.603982, length: 89, total steps: 44091
episode: 1316, score: 56.767123 => Epsilon: 0.603181, length: 55, total steps: 44146
episode: 1317, score: 23.714286 => Epsilon: 0.602686, length: 30, total steps: 44176
episode: 1318, score: 43.315702 => Epsilon: 0.602416, length: 57, total steps: 44233
episode: 1319, score: 26.268456 => Epsilon: 0.601903, length: 35, total steps: 44268
#> episode: 1320, score: 82.493960 => Epsilon: 0.601588, length: 79, total steps: 44347 // Last 10 mean: 59.476100
episode: 1321, score: 41.570370 => Epsilon: 0.600877, length: 72, total steps: 44419
episode: 1322, score: 60.767123 => Epsilon: 0.600229, length: 45, total steps: 44464
episode: 1323, score: 17.060993 => Epsilon: 0.599824, length: 46, total steps: 44510
episode: 1324, score: 21.785987 => Epsilon: 0.599410, length: 57, total steps: 44567
episode: 1325, score: 12.404938 => Epsilon: 0.598897, length: 23, total steps: 44590
episode: 1326, score: 123.067626 => Epsilon: 0.598690, length: 106, total steps: 44696
episode: 1327, score: 16.535294 => Epsilon: 0.597736, length: 23, total steps: 44719
episode: 1328, score: 22.846715 => Epsilon: 0.597529, length: 25, total steps: 44744
episode: 1329, score: 4.575000 => Epsilon: 0.597304, length: 12, total steps: 44756
#> episode: 1330, score: 37.046154 => Epsilon: 0.597196, length: 42, total steps: 44798 // Last 10 mean: 35.766020
episode: 1331, score: 20.446715 => Epsilon: 0.596818, length: 31, total steps: 44829
episode: 1332, score: 9.329032 => Epsilon: 0.596539, length: 17, total steps: 44846
episode: 1333, score: 29.682051 => Epsilon: 0.596386, length: 54, total steps: 44900
episode: 1334, score: 13.990244 => Epsilon: 0.595900, length: 26, total steps: 44926
episode: 1335, score: 56.200000 => Epsilon: 0.595666, length: 47, total steps: 44973
episode: 1336, score: 195.147253 => Epsilon: 0.595243, length: 144, total steps: 45117
episode: 1337, score: 61.122302 => Epsilon: 0.593947, length: 90, total steps: 45207
episode: 1338, score: 56.439752 => Epsilon: 0.593137, length: 53, total steps: 45260
episode: 1339, score: 38.600576 => Epsilon: 0.592660, length: 62, total steps: 45322
#> episode: 1340, score: 30.245255 => Epsilon: 0.592102, length: 43, total steps: 45365 // Last 10 mean: 51.120318
episode: 1341, score: 170.435880 => Epsilon: 0.591715, length: 147, total steps: 45512
episode: 1342, score: 46.565517 => Epsilon: 0.590392, length: 56, total steps: 45568
episode: 1343, score: 15.785507 => Epsilon: 0.589888, length: 33, total steps: 45601
episode: 1344, score: 29.911706 => Epsilon: 0.589591, length: 59, total steps: 45660
episode: 1345, score: 36.933333 => Epsilon: 0.589060, length: 41, total steps: 45701
episode: 1346, score: 36.606061 => Epsilon: 0.588691, length: 60, total steps: 45761
episode: 1347, score: 25.409665 => Epsilon: 0.588151, length: 48, total steps: 45809
episode: 1348, score: 48.868085 => Epsilon: 0.587719, length: 64, total steps: 45873
episode: 1349, score: 19.642918 => Epsilon: 0.587143, length: 26, total steps: 45899
#> episode: 1350, score: 86.731034 => Epsilon: 0.586909, length: 128, total steps: 46027 // Last 10 mean: 51.688971
episode: 1351, score: 67.655172 => Epsilon: 0.585757, length: 55, total steps: 46082
episode: 1352, score: 19.927273 => Epsilon: 0.585262, length: 32, total steps: 46114
episode: 1353, score: 12.800000 => Epsilon: 0.584974, length: 43, total steps: 46157
episode: 1354, score: 127.579747 => Epsilon: 0.584587, length: 132, total steps: 46289
episode: 1355, score: 64.082008 => Epsilon: 0.583399, length: 49, total steps: 46338
episode: 1356, score: 22.349035 => Epsilon: 0.582958, length: 31, total steps: 46369
episode: 1357, score: 12.217228 => Epsilon: 0.582679, length: 35, total steps: 46404
episode: 1358, score: 19.536585 => Epsilon: 0.582364, length: 35, total steps: 46439
episode: 1359, score: 31.912782 => Epsilon: 0.582049, length: 33, total steps: 46472
#> episode: 1360, score: 38.563441 => Epsilon: 0.581752, length: 38, total steps: 46510 // Last 10 mean: 41.662327
episode: 1361, score: 12.550820 => Epsilon: 0.581410, length: 26, total steps: 46536
episode: 1362, score: 103.563636 => Epsilon: 0.581176, length: 82, total steps: 46618
episode: 1363, score: 16.894737 => Epsilon: 0.580438, length: 40, total steps: 46658
episode: 1364, score: 57.476923 => Epsilon: 0.580078, length: 64, total steps: 46722
episode: 1365, score: 25.467110 => Epsilon: 0.579502, length: 36, total steps: 46758
episode: 1366, score: 54.460073 => Epsilon: 0.579178, length: 47, total steps: 46805
episode: 1367, score: 7.505740 => Epsilon: 0.578755, length: 19, total steps: 46824
episode: 1368, score: 22.898442 => Epsilon: 0.578584, length: 44, total steps: 46868
episode: 1369, score: 47.381818 => Epsilon: 0.578188, length: 52, total steps: 46920
#> episode: 1370, score: 10.593594 => Epsilon: 0.577720, length: 18, total steps: 46938 // Last 10 mean: 35.879289
episode: 1371, score: 39.979822 => Epsilon: 0.577558, length: 41, total steps: 46979
episode: 1372, score: 72.218182 => Epsilon: 0.577189, length: 74, total steps: 47053
episode: 1373, score: 10.981818 => Epsilon: 0.576523, length: 18, total steps: 47071
episode: 1374, score: 15.011765 => Epsilon: 0.576361, length: 36, total steps: 47107
episode: 1375, score: 55.180812 => Epsilon: 0.576037, length: 65, total steps: 47172
episode: 1376, score: 26.653521 => Epsilon: 0.575452, length: 39, total steps: 47211
episode: 1377, score: 216.701987 => Epsilon: 0.575101, length: 195, total steps: 47406
episode: 1378, score: 79.379487 => Epsilon: 0.573346, length: 82, total steps: 47488
episode: 1379, score: 159.486166 => Epsilon: 0.572608, length: 125, total steps: 47613
#> episode: 1380, score: 54.419580 => Epsilon: 0.571483, length: 65, total steps: 47678 // Last 10 mean: 73.001314
episode: 1381, score: 20.316724 => Epsilon: 0.570898, length: 26, total steps: 47704
episode: 1382, score: 45.581208 => Epsilon: 0.570664, length: 79, total steps: 47783
episode: 1383, score: 153.703704 => Epsilon: 0.569953, length: 125, total steps: 47908
episode: 1384, score: 90.413201 => Epsilon: 0.568828, length: 104, total steps: 48012
episode: 1385, score: 33.345455 => Epsilon: 0.567892, length: 53, total steps: 48065
episode: 1386, score: 42.036364 => Epsilon: 0.567415, length: 54, total steps: 48119
episode: 1387, score: 42.943945 => Epsilon: 0.566929, length: 57, total steps: 48176
episode: 1388, score: 29.475862 => Epsilon: 0.566416, length: 47, total steps: 48223
episode: 1389, score: 49.066667 => Epsilon: 0.565993, length: 44, total steps: 48267
#> episode: 1390, score: 56.710653 => Epsilon: 0.565597, length: 73, total steps: 48340 // Last 10 mean: 56.359378
episode: 1391, score: 16.578073 => Epsilon: 0.564940, length: 25, total steps: 48365
episode: 1392, score: 39.302564 => Epsilon: 0.564715, length: 62, total steps: 48427
episode: 1393, score: 89.712211 => Epsilon: 0.564157, length: 81, total steps: 48508
episode: 1394, score: 9.691892 => Epsilon: 0.563428, length: 18, total steps: 48526
episode: 1395, score: 9.182131 => Epsilon: 0.563266, length: 20, total steps: 48546
episode: 1396, score: 57.958621 => Epsilon: 0.563086, length: 62, total steps: 48608
episode: 1397, score: 20.533333 => Epsilon: 0.562528, length: 32, total steps: 48640
episode: 1398, score: 14.177778 => Epsilon: 0.562240, length: 34, total steps: 48674
episode: 1399, score: 46.069799 => Epsilon: 0.561934, length: 61, total steps: 48735
#> episode: 1400, score: 43.491483 => Epsilon: 0.561385, length: 49, total steps: 48784 // Last 10 mean: 34.669788
episode: 1401, score: 99.270270 => Epsilon: 0.560944, length: 115, total steps: 48899
episode: 1402, score: 46.627451 => Epsilon: 0.559909, length: 55, total steps: 48954
episode: 1403, score: 144.953425 => Epsilon: 0.559414, length: 177, total steps: 49131
episode: 1404, score: 29.257143 => Epsilon: 0.557821, length: 34, total steps: 49165
episode: 1405, score: 39.830721 => Epsilon: 0.557515, length: 65, total steps: 49230
episode: 1406, score: 44.840580 => Epsilon: 0.556930, length: 60, total steps: 49290
episode: 1407, score: 71.810101 => Epsilon: 0.556390, length: 73, total steps: 49363
episode: 1408, score: 19.402120 => Epsilon: 0.555733, length: 31, total steps: 49394
episode: 1409, score: 28.466667 => Epsilon: 0.555454, length: 33, total steps: 49427
#> episode: 1410, score: 41.942857 => Epsilon: 0.555157, length: 38, total steps: 49465 // Last 10 mean: 56.640133
episode: 1411, score: 29.055072 => Epsilon: 0.554815, length: 27, total steps: 49492
episode: 1412, score: 65.896970 => Epsilon: 0.554572, length: 72, total steps: 49564
