episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 643, score: 19.434483 => Epsilon: 0.840178, length: 29, total steps: 17787
episode: 644, score: 25.164261 => Epsilon: 0.839917, length: 23, total steps: 17810
episode: 645, score: 11.354839 => Epsilon: 0.839710, length: 20, total steps: 17830
episode: 646, score: 9.864846 => Epsilon: 0.839530, length: 18, total steps: 17848
episode: 647, score: 11.875000 => Epsilon: 0.839368, length: 25, total steps: 17873
episode: 648, score: 13.126761 => Epsilon: 0.839143, length: 20, total steps: 17893
episode: 649, score: 44.449123 => Epsilon: 0.838963, length: 38, total steps: 17931
#> episode: 650, score: 29.868456 => Epsilon: 0.838621, length: 26, total steps: 17957 // Last 10 mean: 21.134086
episode: 651, score: 33.593651 => Epsilon: 0.838387, length: 43, total steps: 18000
episode: 652, score: 23.721811 => Epsilon: 0.838000, length: 23, total steps: 18023
episode: 653, score: 9.522408 => Epsilon: 0.837793, length: 18, total steps: 18041
episode: 654, score: 35.219048 => Epsilon: 0.837631, length: 31, total steps: 18072
episode: 655, score: 26.422814 => Epsilon: 0.837352, length: 29, total steps: 18101
episode: 656, score: 18.136027 => Epsilon: 0.837091, length: 22, total steps: 18123
episode: 657, score: 54.529084 => Epsilon: 0.836893, length: 33, total steps: 18156
episode: 658, score: 16.647887 => Epsilon: 0.836596, length: 20, total steps: 18176
episode: 659, score: 50.096970 => Epsilon: 0.836416, length: 49, total steps: 18225
#> episode: 660, score: 18.997260 => Epsilon: 0.835975, length: 21, total steps: 18246 // Last 10 mean: 28.688696
episode: 661, score: 13.092994 => Epsilon: 0.835786, length: 23, total steps: 18269
episode: 662, score: 85.449275 => Epsilon: 0.835579, length: 40, total steps: 18309
episode: 663, score: 15.248649 => Epsilon: 0.835219, length: 21, total steps: 18330
episode: 664, score: 18.410884 => Epsilon: 0.835030, length: 22, total steps: 18352
episode: 665, score: 13.201413 => Epsilon: 0.834832, length: 20, total steps: 18372
episode: 666, score: 10.018018 => Epsilon: 0.834652, length: 20, total steps: 18392
episode: 667, score: 13.322118 => Epsilon: 0.834472, length: 29, total steps: 18421
episode: 668, score: 36.663566 => Epsilon: 0.834211, length: 44, total steps: 18465
episode: 669, score: 41.191489 => Epsilon: 0.833815, length: 30, total steps: 18495
#> episode: 670, score: 11.739394 => Epsilon: 0.833545, length: 18, total steps: 18513 // Last 10 mean: 25.833780
episode: 671, score: 13.126761 => Epsilon: 0.833383, length: 20, total steps: 18533
episode: 672, score: 75.200000 => Epsilon: 0.833203, length: 62, total steps: 18595
episode: 673, score: 16.887805 => Epsilon: 0.832645, length: 34, total steps: 18629
episode: 674, score: 43.440559 => Epsilon: 0.832339, length: 40, total steps: 18669
episode: 675, score: 20.378947 => Epsilon: 0.831979, length: 28, total steps: 18697
episode: 676, score: 13.676596 => Epsilon: 0.831727, length: 19, total steps: 18716
episode: 677, score: 13.188060 => Epsilon: 0.831556, length: 23, total steps: 18739
episode: 678, score: 30.468874 => Epsilon: 0.831349, length: 48, total steps: 18787
episode: 679, score: 41.649123 => Epsilon: 0.830917, length: 45, total steps: 18832
#> episode: 680, score: 21.255728 => Epsilon: 0.830512, length: 32, total steps: 18864 // Last 10 mean: 28.927245
episode: 681, score: 17.335294 => Epsilon: 0.830224, length: 21, total steps: 18885
episode: 682, score: 40.501493 => Epsilon: 0.830035, length: 48, total steps: 18933
episode: 683, score: 12.202020 => Epsilon: 0.829603, length: 20, total steps: 18953
episode: 684, score: 25.682759 => Epsilon: 0.829423, length: 22, total steps: 18975
episode: 685, score: 8.673016 => Epsilon: 0.829225, length: 18, total steps: 18993
episode: 686, score: 25.046575 => Epsilon: 0.829063, length: 23, total steps: 19016
episode: 687, score: 49.546580 => Epsilon: 0.828856, length: 39, total steps: 19055
episode: 688, score: 52.196825 => Epsilon: 0.828505, length: 58, total steps: 19113
episode: 689, score: 33.250794 => Epsilon: 0.827983, length: 26, total steps: 19139
#> episode: 690, score: 17.830258 => Epsilon: 0.827749, length: 20, total steps: 19159 // Last 10 mean: 28.226561
episode: 691, score: 25.037037 => Epsilon: 0.827569, length: 30, total steps: 19189
episode: 692, score: 16.971429 => Epsilon: 0.827299, length: 29, total steps: 19218
episode: 693, score: 44.600664 => Epsilon: 0.827038, length: 38, total steps: 19256
episode: 694, score: 11.169329 => Epsilon: 0.826696, length: 20, total steps: 19276
episode: 695, score: 54.906367 => Epsilon: 0.826516, length: 50, total steps: 19326
episode: 696, score: 35.556146 => Epsilon: 0.826066, length: 44, total steps: 19370
episode: 697, score: 38.549129 => Epsilon: 0.825670, length: 43, total steps: 19413
episode: 698, score: 67.041642 => Epsilon: 0.825283, length: 67, total steps: 19480
episode: 699, score: 11.354839 => Epsilon: 0.824680, length: 20, total steps: 19500
#> episode: 700, score: 31.657143 => Epsilon: 0.824500, length: 28, total steps: 19528 // Last 10 mean: 33.684373
episode: 701, score: 21.250000 => Epsilon: 0.824248, length: 25, total steps: 19553
episode: 702, score: 14.001303 => Epsilon: 0.824023, length: 22, total steps: 19575
episode: 703, score: 11.489855 => Epsilon: 0.823825, length: 22, total steps: 19597
episode: 704, score: 52.588235 => Epsilon: 0.823627, length: 45, total steps: 19642
episode: 705, score: 72.485813 => Epsilon: 0.823222, length: 61, total steps: 19703
episode: 706, score: 15.806452 => Epsilon: 0.822673, length: 25, total steps: 19728
episode: 707, score: 12.979021 => Epsilon: 0.822448, length: 20, total steps: 19748
episode: 708, score: 45.224490 => Epsilon: 0.822268, length: 40, total steps: 19788
episode: 709, score: 50.486411 => Epsilon: 0.821908, length: 48, total steps: 19836
#> episode: 710, score: 63.784387 => Epsilon: 0.821476, length: 45, total steps: 19881 // Last 10 mean: 36.009597
episode: 711, score: 37.305051 => Epsilon: 0.821071, length: 33, total steps: 19914
episode: 712, score: 39.994521 => Epsilon: 0.820774, length: 37, total steps: 19951
episode: 713, score: 61.710145 => Epsilon: 0.820441, length: 45, total steps: 19996
episode: 714, score: 9.482517 => Epsilon: 0.820036, length: 20, total steps: 20016
episode: 715, score: 26.309434 => Epsilon: 0.819856, length: 38, total steps: 20054
episode: 716, score: 15.648649 => Epsilon: 0.819514, length: 20, total steps: 20074
episode: 717, score: 16.359105 => Epsilon: 0.819334, length: 23, total steps: 20097
episode: 718, score: 33.672727 => Epsilon: 0.819127, length: 34, total steps: 20131
episode: 719, score: 11.146369 => Epsilon: 0.818821, length: 28, total steps: 20159
#> episode: 720, score: 33.809665 => Epsilon: 0.818569, length: 27, total steps: 20186 // Last 10 mean: 28.543818
episode: 721, score: 47.889157 => Epsilon: 0.818326, length: 61, total steps: 20247
episode: 722, score: 35.980328 => Epsilon: 0.817777, length: 33, total steps: 20280
episode: 723, score: 8.369329 => Epsilon: 0.817480, length: 27, total steps: 20307
episode: 724, score: 25.943027 => Epsilon: 0.817237, length: 39, total steps: 20346
episode: 725, score: 34.735604 => Epsilon: 0.816886, length: 37, total steps: 20383
episode: 726, score: 39.214724 => Epsilon: 0.816553, length: 40, total steps: 20423
episode: 727, score: 30.444444 => Epsilon: 0.816193, length: 35, total steps: 20458
episode: 728, score: 17.430258 => Epsilon: 0.815878, length: 21, total steps: 20479
episode: 729, score: 22.314894 => Epsilon: 0.815689, length: 24, total steps: 20503
#> episode: 730, score: 42.333333 => Epsilon: 0.815473, length: 40, total steps: 20543 // Last 10 mean: 30.465510
episode: 731, score: 35.810169 => Epsilon: 0.815113, length: 27, total steps: 20570
episode: 732, score: 12.684337 => Epsilon: 0.814870, length: 21, total steps: 20591
episode: 733, score: 63.215789 => Epsilon: 0.814681, length: 64, total steps: 20655
episode: 734, score: 18.005263 => Epsilon: 0.814105, length: 29, total steps: 20684
episode: 735, score: 60.623256 => Epsilon: 0.813844, length: 81, total steps: 20765
episode: 736, score: 22.448378 => Epsilon: 0.813115, length: 25, total steps: 20790
episode: 737, score: 21.097248 => Epsilon: 0.812890, length: 39, total steps: 20829
episode: 738, score: 27.774648 => Epsilon: 0.812539, length: 45, total steps: 20874
episode: 739, score: 30.933333 => Epsilon: 0.812134, length: 31, total steps: 20905
#> episode: 740, score: 57.268817 => Epsilon: 0.811855, length: 45, total steps: 20950 // Last 10 mean: 34.986124
episode: 741, score: 34.075000 => Epsilon: 0.811450, length: 32, total steps: 20982
episode: 742, score: 19.868551 => Epsilon: 0.811162, length: 21, total steps: 21003
episode: 743, score: 9.406728 => Epsilon: 0.810973, length: 30, total steps: 21033
episode: 744, score: 16.943791 => Epsilon: 0.810703, length: 23, total steps: 21056
episode: 745, score: 18.703030 => Epsilon: 0.810496, length: 29, total steps: 21085
episode: 746, score: 45.792701 => Epsilon: 0.810235, length: 68, total steps: 21153
episode: 747, score: 28.590406 => Epsilon: 0.809623, length: 30, total steps: 21183
episode: 748, score: 27.723457 => Epsilon: 0.809353, length: 31, total steps: 21214
episode: 749, score: 24.514286 => Epsilon: 0.809074, length: 28, total steps: 21242
#> episode: 750, score: 24.061538 => Epsilon: 0.808822, length: 36, total steps: 21278 // Last 10 mean: 24.967949
saved to data/checkpoints/train05\m.ckpt - 21278
episode: 751, score: 21.342857 => Epsilon: 0.808498, length: 27, total steps: 21305
episode: 752, score: 74.400000 => Epsilon: 0.808255, length: 64, total steps: 21369
episode: 753, score: 25.807092 => Epsilon: 0.807679, length: 33, total steps: 21402
episode: 754, score: 42.041558 => Epsilon: 0.807382, length: 41, total steps: 21443
episode: 755, score: 23.228470 => Epsilon: 0.807013, length: 22, total steps: 21465
episode: 756, score: 16.470758 => Epsilon: 0.806815, length: 22, total steps: 21487
episode: 757, score: 54.033657 => Epsilon: 0.806617, length: 51, total steps: 21538
episode: 758, score: 56.576271 => Epsilon: 0.806158, length: 45, total steps: 21583
episode: 759, score: 22.258065 => Epsilon: 0.805753, length: 25, total steps: 21608
#> episode: 760, score: 17.250000 => Epsilon: 0.805528, length: 35, total steps: 21643 // Last 10 mean: 35.340873
episode: 761, score: 31.381570 => Epsilon: 0.805213, length: 41, total steps: 21684
episode: 762, score: 13.861157 => Epsilon: 0.804844, length: 17, total steps: 21701
episode: 763, score: 12.467836 => Epsilon: 0.804691, length: 20, total steps: 21721
episode: 764, score: 25.073540 => Epsilon: 0.804511, length: 49, total steps: 21770
episode: 765, score: 33.854545 => Epsilon: 0.804070, length: 29, total steps: 21799
episode: 766, score: 33.219048 => Epsilon: 0.803809, length: 36, total steps: 21835
episode: 767, score: 32.402606 => Epsilon: 0.803485, length: 33, total steps: 21868
episode: 768, score: 25.504626 => Epsilon: 0.803188, length: 43, total steps: 21911
episode: 769, score: 23.044816 => Epsilon: 0.802801, length: 26, total steps: 21937
#> episode: 770, score: 42.314286 => Epsilon: 0.802567, length: 46, total steps: 21983 // Last 10 mean: 27.312403
episode: 771, score: 41.656940 => Epsilon: 0.802153, length: 56, total steps: 22039
episode: 772, score: 45.268966 => Epsilon: 0.801649, length: 42, total steps: 22081
episode: 773, score: 33.695775 => Epsilon: 0.801271, length: 39, total steps: 22120
episode: 774, score: 29.317647 => Epsilon: 0.800920, length: 37, total steps: 22157
episode: 775, score: 13.700763 => Epsilon: 0.800587, length: 23, total steps: 22180
episode: 776, score: 14.455814 => Epsilon: 0.800380, length: 22, total steps: 22202
episode: 777, score: 8.556291 => Epsilon: 0.800182, length: 20, total steps: 22222
episode: 778, score: 24.815686 => Epsilon: 0.800002, length: 36, total steps: 22258
episode: 779, score: 80.589781 => Epsilon: 0.799678, length: 54, total steps: 22312
#> episode: 780, score: 18.748882 => Epsilon: 0.799192, length: 33, total steps: 22345 // Last 10 mean: 31.080654
episode: 781, score: 12.072131 => Epsilon: 0.798895, length: 19, total steps: 22364
episode: 782, score: 24.598230 => Epsilon: 0.798724, length: 27, total steps: 22391
episode: 783, score: 43.300000 => Epsilon: 0.798481, length: 48, total steps: 22439
episode: 784, score: 43.380282 => Epsilon: 0.798049, length: 50, total steps: 22489
episode: 785, score: 13.780645 => Epsilon: 0.797599, length: 22, total steps: 22511
episode: 786, score: 48.513907 => Epsilon: 0.797401, length: 36, total steps: 22547
episode: 787, score: 34.511628 => Epsilon: 0.797077, length: 30, total steps: 22577
episode: 788, score: 23.174101 => Epsilon: 0.796807, length: 23, total steps: 22600
episode: 789, score: 9.086645 => Epsilon: 0.796600, length: 18, total steps: 22618
#> episode: 790, score: 47.040559 => Epsilon: 0.796438, length: 31, total steps: 22649 // Last 10 mean: 29.945813
episode: 791, score: 30.905263 => Epsilon: 0.796159, length: 28, total steps: 22677
episode: 792, score: 21.670034 => Epsilon: 0.795907, length: 30, total steps: 22707
episode: 793, score: 20.467532 => Epsilon: 0.795637, length: 30, total steps: 22737
episode: 794, score: 35.393050 => Epsilon: 0.795367, length: 37, total steps: 22774
episode: 795, score: 48.015658 => Epsilon: 0.795034, length: 49, total steps: 22823
episode: 796, score: 38.163441 => Epsilon: 0.794593, length: 39, total steps: 22862
episode: 797, score: 44.543945 => Epsilon: 0.794242, length: 53, total steps: 22915
episode: 798, score: 44.933333 => Epsilon: 0.793765, length: 46, total steps: 22961
episode: 799, score: 10.408777 => Epsilon: 0.793351, length: 21, total steps: 22982
#> episode: 800, score: 19.186885 => Epsilon: 0.793162, length: 34, total steps: 23016 // Last 10 mean: 31.368792
episode: 801, score: 27.862500 => Epsilon: 0.792856, length: 28, total steps: 23044
episode: 802, score: 13.841509 => Epsilon: 0.792604, length: 22, total steps: 23066
episode: 803, score: 37.793050 => Epsilon: 0.792406, length: 31, total steps: 23097
episode: 804, score: 16.971429 => Epsilon: 0.792127, length: 29, total steps: 23126
episode: 805, score: 13.350820 => Epsilon: 0.791866, length: 24, total steps: 23150
episode: 806, score: 40.666667 => Epsilon: 0.791650, length: 40, total steps: 23190
episode: 807, score: 17.159055 => Epsilon: 0.791290, length: 26, total steps: 23216
episode: 808, score: 25.622814 => Epsilon: 0.791056, length: 31, total steps: 23247
episode: 809, score: 29.241176 => Epsilon: 0.790777, length: 28, total steps: 23275
#> episode: 810, score: 16.470758 => Epsilon: 0.790525, length: 22, total steps: 23297 // Last 10 mean: 23.897978
episode: 811, score: 13.990244 => Epsilon: 0.790327, length: 26, total steps: 23323
episode: 812, score: 11.352313 => Epsilon: 0.790093, length: 25, total steps: 23348
episode: 813, score: 14.824024 => Epsilon: 0.789868, length: 23, total steps: 23371
episode: 814, score: 15.934982 => Epsilon: 0.789661, length: 22, total steps: 23393
episode: 815, score: 29.322314 => Epsilon: 0.789463, length: 30, total steps: 23423
episode: 816, score: 27.189369 => Epsilon: 0.789193, length: 40, total steps: 23463
episode: 817, score: 17.273591 => Epsilon: 0.788833, length: 31, total steps: 23494
episode: 818, score: 26.944785 => Epsilon: 0.788554, length: 40, total steps: 23534
episode: 819, score: 43.670671 => Epsilon: 0.788194, length: 41, total steps: 23575
#> episode: 820, score: 15.269751 => Epsilon: 0.787825, length: 33, total steps: 23608 // Last 10 mean: 21.577204
episode: 821, score: 25.927526 => Epsilon: 0.787528, length: 31, total steps: 23639
episode: 822, score: 18.731783 => Epsilon: 0.787249, length: 21, total steps: 23660
episode: 823, score: 16.090066 => Epsilon: 0.787060, length: 26, total steps: 23686
episode: 824, score: 14.339665 => Epsilon: 0.786826, length: 27, total steps: 23713
episode: 825, score: 14.178073 => Epsilon: 0.786583, length: 31, total steps: 23744
episode: 826, score: 29.657143 => Epsilon: 0.786304, length: 33, total steps: 23777
episode: 827, score: 29.104950 => Epsilon: 0.786007, length: 51, total steps: 23828
episode: 828, score: 41.327554 => Epsilon: 0.785548, length: 36, total steps: 23864
episode: 829, score: 18.977778 => Epsilon: 0.785224, length: 22, total steps: 23886
#> episode: 830, score: 11.070270 => Epsilon: 0.785026, length: 23, total steps: 23909 // Last 10 mean: 21.940481
episode: 831, score: 21.114894 => Epsilon: 0.784819, length: 27, total steps: 23936
episode: 832, score: 19.694737 => Epsilon: 0.784576, length: 33, total steps: 23969
episode: 833, score: 20.208696 => Epsilon: 0.784279, length: 31, total steps: 24000
episode: 834, score: 44.357895 => Epsilon: 0.784000, length: 47, total steps: 24047
episode: 835, score: 20.273835 => Epsilon: 0.783577, length: 21, total steps: 24068
episode: 836, score: 14.550820 => Epsilon: 0.783388, length: 21, total steps: 24089
episode: 837, score: 22.732394 => Epsilon: 0.783199, length: 40, total steps: 24129
episode: 838, score: 9.701038 => Epsilon: 0.782839, length: 19, total steps: 24148
episode: 839, score: 22.946032 => Epsilon: 0.782668, length: 22, total steps: 24170
#> episode: 840, score: 17.781040 => Epsilon: 0.782470, length: 32, total steps: 24202 // Last 10 mean: 21.336138
episode: 841, score: 20.490141 => Epsilon: 0.782182, length: 28, total steps: 24230
episode: 842, score: 50.406780 => Epsilon: 0.781930, length: 35, total steps: 24265
episode: 843, score: 38.854054 => Epsilon: 0.781615, length: 38, total steps: 24303
episode: 844, score: 43.619244 => Epsilon: 0.781273, length: 37, total steps: 24340
episode: 845, score: 11.417476 => Epsilon: 0.780940, length: 20, total steps: 24360
episode: 846, score: 16.791167 => Epsilon: 0.780760, length: 29, total steps: 24389
episode: 847, score: 24.631884 => Epsilon: 0.780499, length: 29, total steps: 24418
episode: 848, score: 14.580645 => Epsilon: 0.780238, length: 20, total steps: 24438
episode: 849, score: 17.547445 => Epsilon: 0.780058, length: 20, total steps: 24458
#> episode: 850, score: 24.072727 => Epsilon: 0.779878, length: 58, total steps: 24516 // Last 10 mean: 26.241156
episode: 851, score: 28.758042 => Epsilon: 0.779356, length: 33, total steps: 24549
episode: 852, score: 15.915789 => Epsilon: 0.779059, length: 26, total steps: 24575
episode: 853, score: 12.179021 => Epsilon: 0.778825, length: 22, total steps: 24597
episode: 854, score: 20.211765 => Epsilon: 0.778627, length: 23, total steps: 24620
episode: 855, score: 23.527273 => Epsilon: 0.778420, length: 23, total steps: 24643
episode: 856, score: 22.920635 => Epsilon: 0.778213, length: 30, total steps: 24673
episode: 857, score: 20.728972 => Epsilon: 0.777943, length: 65, total steps: 24738
episode: 858, score: 26.834951 => Epsilon: 0.777358, length: 30, total steps: 24768
episode: 859, score: 42.977049 => Epsilon: 0.777088, length: 36, total steps: 24804
#> episode: 860, score: 23.217555 => Epsilon: 0.776764, length: 36, total steps: 24840 // Last 10 mean: 23.727105
episode: 861, score: 14.143791 => Epsilon: 0.776440, length: 30, total steps: 24870
episode: 862, score: 28.545985 => Epsilon: 0.776170, length: 29, total steps: 24899
episode: 863, score: 19.211268 => Epsilon: 0.775909, length: 40, total steps: 24939
episode: 864, score: 14.413688 => Epsilon: 0.775549, length: 21, total steps: 24960
episode: 865, score: 29.666667 => Epsilon: 0.775360, length: 30, total steps: 24990
episode: 866, score: 49.593939 => Epsilon: 0.775090, length: 37, total steps: 25027
episode: 867, score: 15.572603 => Epsilon: 0.774757, length: 21, total steps: 25048
episode: 868, score: 43.268722 => Epsilon: 0.774568, length: 35, total steps: 25083
episode: 869, score: 19.589298 => Epsilon: 0.774253, length: 43, total steps: 25126
#> episode: 870, score: 9.482517 => Epsilon: 0.773866, length: 20, total steps: 25146 // Last 10 mean: 24.348848
episode: 871, score: 10.804908 => Epsilon: 0.773686, length: 19, total steps: 25165
episode: 872, score: 11.801980 => Epsilon: 0.773515, length: 20, total steps: 25185
episode: 873, score: 20.129693 => Epsilon: 0.773335, length: 35, total steps: 25220
episode: 874, score: 62.539373 => Epsilon: 0.773020, length: 44, total steps: 25264
episode: 875, score: 16.996825 => Epsilon: 0.772624, length: 21, total steps: 25285
episode: 876, score: 23.453184 => Epsilon: 0.772435, length: 35, total steps: 25320
episode: 877, score: 9.857143 => Epsilon: 0.772120, length: 20, total steps: 25340
episode: 878, score: 55.734161 => Epsilon: 0.771940, length: 47, total steps: 25387
episode: 879, score: 21.764038 => Epsilon: 0.771517, length: 56, total steps: 25443
#> episode: 880, score: 36.447552 => Epsilon: 0.771013, length: 40, total steps: 25483 // Last 10 mean: 26.952886
episode: 881, score: 20.588679 => Epsilon: 0.770653, length: 24, total steps: 25507
episode: 882, score: 30.209665 => Epsilon: 0.770437, length: 36, total steps: 25543
episode: 883, score: 16.704603 => Epsilon: 0.770113, length: 21, total steps: 25564
episode: 884, score: 13.161246 => Epsilon: 0.769924, length: 19, total steps: 25583
episode: 885, score: 18.977778 => Epsilon: 0.769753, length: 22, total steps: 25605
episode: 886, score: 18.215970 => Epsilon: 0.769555, length: 21, total steps: 25626
episode: 887, score: 6.977926 => Epsilon: 0.769366, length: 16, total steps: 25642
episode: 888, score: 11.779021 => Epsilon: 0.769222, length: 23, total steps: 25665
episode: 889, score: 11.630769 => Epsilon: 0.769015, length: 19, total steps: 25684
#> episode: 890, score: 62.045283 => Epsilon: 0.768844, length: 43, total steps: 25727 // Last 10 mean: 21.029094
episode: 891, score: 68.342679 => Epsilon: 0.768457, length: 55, total steps: 25782
episode: 892, score: 18.768794 => Epsilon: 0.767962, length: 24, total steps: 25806
episode: 893, score: 16.759105 => Epsilon: 0.767746, length: 22, total steps: 25828
episode: 894, score: 28.400000 => Epsilon: 0.767548, length: 29, total steps: 25857
episode: 895, score: 14.653722 => Epsilon: 0.767287, length: 20, total steps: 25877
episode: 896, score: 16.715789 => Epsilon: 0.767107, length: 24, total steps: 25901
episode: 897, score: 34.476923 => Epsilon: 0.766891, length: 34, total steps: 25935
episode: 898, score: 14.388060 => Epsilon: 0.766585, length: 20, total steps: 25955
episode: 899, score: 37.638710 => Epsilon: 0.766405, length: 43, total steps: 25998
#> episode: 900, score: 17.719403 => Epsilon: 0.766018, length: 21, total steps: 26019 // Last 10 mean: 26.786319
saved to data/checkpoints/train05\m.ckpt - 26019
episode: 901, score: 29.496073 => Epsilon: 0.765829, length: 32, total steps: 26051
episode: 902, score: 20.554341 => Epsilon: 0.765541, length: 29, total steps: 26080
episode: 903, score: 11.961246 => Epsilon: 0.765280, length: 22, total steps: 26102
episode: 904, score: 20.308197 => Epsilon: 0.765082, length: 23, total steps: 26125
episode: 905, score: 15.127273 => Epsilon: 0.764875, length: 19, total steps: 26144
episode: 906, score: 24.123457 => Epsilon: 0.764704, length: 40, total steps: 26184
episode: 907, score: 18.503754 => Epsilon: 0.764344, length: 22, total steps: 26206
episode: 908, score: 85.389474 => Epsilon: 0.764146, length: 76, total steps: 26282
episode: 909, score: 33.501299 => Epsilon: 0.763462, length: 38, total steps: 26320
#> episode: 910, score: 28.247678 => Epsilon: 0.763120, length: 30, total steps: 26350 // Last 10 mean: 28.721279
episode: 911, score: 44.641975 => Epsilon: 0.762850, length: 35, total steps: 26385
episode: 912, score: 77.071141 => Epsilon: 0.762535, length: 59, total steps: 26444
episode: 913, score: 29.753191 => Epsilon: 0.762004, length: 32, total steps: 26476
episode: 914, score: 15.264832 => Epsilon: 0.761716, length: 23, total steps: 26499
episode: 915, score: 12.588235 => Epsilon: 0.761509, length: 20, total steps: 26519
episode: 916, score: 31.619048 => Epsilon: 0.761329, length: 40, total steps: 26559
episode: 917, score: 60.505660 => Epsilon: 0.760969, length: 61, total steps: 26620
episode: 918, score: 17.063777 => Epsilon: 0.760420, length: 27, total steps: 26647
episode: 919, score: 14.848649 => Epsilon: 0.760177, length: 22, total steps: 26669
#> episode: 920, score: 15.655814 => Epsilon: 0.759979, length: 19, total steps: 26688 // Last 10 mean: 31.901232
episode: 921, score: 27.810039 => Epsilon: 0.759808, length: 27, total steps: 26715
episode: 922, score: 52.086957 => Epsilon: 0.759565, length: 60, total steps: 26775
episode: 923, score: 24.655072 => Epsilon: 0.759025, length: 38, total steps: 26813
episode: 924, score: 30.372881 => Epsilon: 0.758683, length: 30, total steps: 26843
episode: 925, score: 33.556044 => Epsilon: 0.758413, length: 26, total steps: 26869
episode: 926, score: 13.422222 => Epsilon: 0.758179, length: 22, total steps: 26891
episode: 927, score: 45.018182 => Epsilon: 0.757981, length: 42, total steps: 26933
episode: 928, score: 31.854545 => Epsilon: 0.757603, length: 34, total steps: 26967
episode: 929, score: 37.511706 => Epsilon: 0.757297, length: 40, total steps: 27007
#> episode: 930, score: 29.650575 => Epsilon: 0.756937, length: 48, total steps: 27055 // Last 10 mean: 32.593822
episode: 931, score: 5.580623 => Epsilon: 0.756505, length: 12, total steps: 27067
episode: 932, score: 44.086411 => Epsilon: 0.756397, length: 64, total steps: 27131
episode: 933, score: 64.401223 => Epsilon: 0.755821, length: 76, total steps: 27207
episode: 934, score: 34.828571 => Epsilon: 0.755137, length: 29, total steps: 27236
episode: 935, score: 31.025095 => Epsilon: 0.754876, length: 27, total steps: 27263
episode: 936, score: 27.300369 => Epsilon: 0.754633, length: 24, total steps: 27287
episode: 937, score: 35.245390 => Epsilon: 0.754417, length: 36, total steps: 27323
episode: 938, score: 12.077816 => Epsilon: 0.754093, length: 21, total steps: 27344
episode: 939, score: 15.241026 => Epsilon: 0.753904, length: 26, total steps: 27370
#> episode: 940, score: 20.836036 => Epsilon: 0.753670, length: 38, total steps: 27408 // Last 10 mean: 29.062256
episode: 941, score: 14.767802 => Epsilon: 0.753328, length: 25, total steps: 27433
episode: 942, score: 49.375439 => Epsilon: 0.753103, length: 52, total steps: 27485
episode: 943, score: 42.582818 => Epsilon: 0.752635, length: 31, total steps: 27516
episode: 944, score: 17.000000 => Epsilon: 0.752356, length: 20, total steps: 27536
episode: 945, score: 15.967802 => Epsilon: 0.752176, length: 22, total steps: 27558
episode: 946, score: 53.943662 => Epsilon: 0.751978, length: 50, total steps: 27608
episode: 947, score: 20.043206 => Epsilon: 0.751528, length: 37, total steps: 27645
episode: 948, score: 34.808511 => Epsilon: 0.751195, length: 30, total steps: 27675
episode: 949, score: 17.029508 => Epsilon: 0.750925, length: 23, total steps: 27698
#> episode: 950, score: 31.214724 => Epsilon: 0.750718, length: 60, total steps: 27758 // Last 10 mean: 29.673347
episode: 951, score: 30.117647 => Epsilon: 0.750178, length: 35, total steps: 27793
episode: 952, score: 23.173123 => Epsilon: 0.749863, length: 31, total steps: 27824
episode: 953, score: 12.541463 => Epsilon: 0.749584, length: 22, total steps: 27846
episode: 954, score: 37.007509 => Epsilon: 0.749386, length: 44, total steps: 27890
episode: 955, score: 16.519403 => Epsilon: 0.748990, length: 24, total steps: 27914
episode: 956, score: 87.822568 => Epsilon: 0.748774, length: 82, total steps: 27996
episode: 957, score: 11.185612 => Epsilon: 0.748036, length: 17, total steps: 28013
episode: 958, score: 35.162590 => Epsilon: 0.747883, length: 29, total steps: 28042
episode: 959, score: 37.031579 => Epsilon: 0.747622, length: 39, total steps: 28081
#> episode: 960, score: 25.093040 => Epsilon: 0.747271, length: 38, total steps: 28119 // Last 10 mean: 31.565453
episode: 961, score: 17.959055 => Epsilon: 0.746929, length: 24, total steps: 28143
episode: 962, score: 22.158885 => Epsilon: 0.746713, length: 23, total steps: 28166
episode: 963, score: 33.600000 => Epsilon: 0.746506, length: 36, total steps: 28202
episode: 964, score: 8.601980 => Epsilon: 0.746182, length: 28, total steps: 28230
episode: 965, score: 33.924638 => Epsilon: 0.745930, length: 42, total steps: 28272
episode: 966, score: 34.562082 => Epsilon: 0.745552, length: 53, total steps: 28325
episode: 967, score: 9.329032 => Epsilon: 0.745075, length: 17, total steps: 28342
episode: 968, score: 71.589964 => Epsilon: 0.744922, length: 54, total steps: 28396
episode: 969, score: 46.324919 => Epsilon: 0.744436, length: 46, total steps: 28442
#> episode: 970, score: 13.212579 => Epsilon: 0.744022, length: 22, total steps: 28464 // Last 10 mean: 29.126313
episode: 971, score: 19.514894 => Epsilon: 0.743824, length: 31, total steps: 28495
episode: 972, score: 12.641270 => Epsilon: 0.743545, length: 18, total steps: 28513
episode: 973, score: 19.174101 => Epsilon: 0.743383, length: 33, total steps: 28546
episode: 974, score: 48.884588 => Epsilon: 0.743086, length: 57, total steps: 28603
episode: 975, score: 10.233540 => Epsilon: 0.742573, length: 21, total steps: 28624
