episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 582, score: 16.206452 => Epsilon: 0.850831, length: 24, total steps: 15726
episode: 583, score: 17.715152 => Epsilon: 0.850603, length: 22, total steps: 15748
episode: 584, score: 18.318644 => Epsilon: 0.850394, length: 22, total steps: 15770
episode: 585, score: 11.230769 => Epsilon: 0.850185, length: 20, total steps: 15790
episode: 586, score: 27.887948 => Epsilon: 0.849995, length: 28, total steps: 15818
episode: 587, score: 27.410039 => Epsilon: 0.849729, length: 28, total steps: 15846
episode: 588, score: 28.695890 => Epsilon: 0.849463, length: 31, total steps: 15877
episode: 589, score: 39.951079 => Epsilon: 0.849168, length: 53, total steps: 15930
#> episode: 590, score: 35.845255 => Epsilon: 0.848665, length: 29, total steps: 15959 // Last 10 mean: 23.633623
episode: 591, score: 8.778523 => Epsilon: 0.848390, length: 20, total steps: 15979
episode: 592, score: 12.134228 => Epsilon: 0.848199, length: 20, total steps: 15999
episode: 593, score: 12.979021 => Epsilon: 0.848010, length: 20, total steps: 16019
episode: 594, score: 22.907865 => Epsilon: 0.847819, length: 27, total steps: 16046
episode: 595, score: 94.285714 => Epsilon: 0.847563, length: 50, total steps: 16096
episode: 596, score: 15.147445 => Epsilon: 0.847088, length: 26, total steps: 16122
episode: 597, score: 18.268551 => Epsilon: 0.846841, length: 25, total steps: 16147
episode: 598, score: 36.794805 => Epsilon: 0.846603, length: 46, total steps: 16193
episode: 599, score: 26.866667 => Epsilon: 0.846167, length: 37, total steps: 16230
###> episode: 600, score: 14.641509 => Epsilon: 0.845815, length: 20, total steps: 16250 // Last 100 mean: 23.139005
episode: 601, score: 36.245255 => Epsilon: 0.845625, length: 28, total steps: 16278
episode: 602, score: 13.682019 => Epsilon: 0.845359, length: 21, total steps: 16299
episode: 603, score: 21.358885 => Epsilon: 0.845160, length: 25, total steps: 16324
episode: 604, score: 25.073684 => Epsilon: 0.844922, length: 36, total steps: 16360
episode: 605, score: 11.489655 => Epsilon: 0.844580, length: 23, total steps: 16383
episode: 606, score: 44.827119 => Epsilon: 0.844361, length: 32, total steps: 16415
episode: 607, score: 11.889655 => Epsilon: 0.844058, length: 22, total steps: 16437
episode: 608, score: 17.241026 => Epsilon: 0.843849, length: 21, total steps: 16458
episode: 609, score: 16.755853 => Epsilon: 0.843649, length: 25, total steps: 16483
#> episode: 610, score: 11.067550 => Epsilon: 0.843411, length: 22, total steps: 16505 // Last 10 mean: 20.963070
episode: 611, score: 17.972028 => Epsilon: 0.843202, length: 25, total steps: 16530
episode: 612, score: 62.585915 => Epsilon: 0.842965, length: 46, total steps: 16576
episode: 613, score: 17.976978 => Epsilon: 0.842528, length: 27, total steps: 16603
episode: 614, score: 14.900763 => Epsilon: 0.842271, length: 20, total steps: 16623
episode: 615, score: 12.618557 => Epsilon: 0.842082, length: 20, total steps: 16643
episode: 616, score: 16.200000 => Epsilon: 0.841892, length: 22, total steps: 16665
episode: 617, score: 16.785799 => Epsilon: 0.841683, length: 32, total steps: 16697
episode: 618, score: 15.761404 => Epsilon: 0.841378, length: 22, total steps: 16719
episode: 619, score: 25.323457 => Epsilon: 0.841170, length: 37, total steps: 16756
#> episode: 620, score: 23.103630 => Epsilon: 0.840818, length: 33, total steps: 16789 // Last 10 mean: 22.322853
episode: 621, score: 23.164261 => Epsilon: 0.840504, length: 28, total steps: 16817
episode: 622, score: 30.224701 => Epsilon: 0.840239, length: 34, total steps: 16851
episode: 623, score: 39.070588 => Epsilon: 0.839916, length: 31, total steps: 16882
episode: 624, score: 24.843206 => Epsilon: 0.839621, length: 25, total steps: 16907
episode: 625, score: 42.464516 => Epsilon: 0.839383, length: 39, total steps: 16946
episode: 626, score: 46.506367 => Epsilon: 0.839013, length: 71, total steps: 17017
episode: 627, score: 20.300332 => Epsilon: 0.838339, length: 24, total steps: 17041
episode: 628, score: 20.502970 => Epsilon: 0.838111, length: 23, total steps: 17064
episode: 629, score: 15.761404 => Epsilon: 0.837892, length: 22, total steps: 17086
#> episode: 630, score: 50.893431 => Epsilon: 0.837683, length: 37, total steps: 17123 // Last 10 mean: 31.373178
episode: 631, score: 28.896167 => Epsilon: 0.837332, length: 41, total steps: 17164
episode: 632, score: 34.174648 => Epsilon: 0.836942, length: 29, total steps: 17193
episode: 633, score: 61.898814 => Epsilon: 0.836666, length: 33, total steps: 17226
episode: 634, score: 18.597260 => Epsilon: 0.836353, length: 22, total steps: 17248
episode: 635, score: 13.750820 => Epsilon: 0.836144, length: 23, total steps: 17271
episode: 636, score: 25.189298 => Epsilon: 0.835925, length: 29, total steps: 17300
episode: 637, score: 108.400000 => Epsilon: 0.835650, length: 54, total steps: 17354
episode: 638, score: 11.828571 => Epsilon: 0.835137, length: 24, total steps: 17378
episode: 639, score: 20.021918 => Epsilon: 0.834909, length: 27, total steps: 17405
#> episode: 640, score: 13.527273 => Epsilon: 0.834653, length: 23, total steps: 17428 // Last 10 mean: 33.628477
episode: 641, score: 10.691589 => Epsilon: 0.834434, length: 20, total steps: 17448
episode: 642, score: 12.134228 => Epsilon: 0.834244, length: 20, total steps: 17468
episode: 643, score: 10.068639 => Epsilon: 0.834054, length: 34, total steps: 17502
episode: 644, score: 27.440637 => Epsilon: 0.833731, length: 31, total steps: 17533
episode: 645, score: 23.779310 => Epsilon: 0.833437, length: 44, total steps: 17577
episode: 646, score: 19.834483 => Epsilon: 0.833018, length: 28, total steps: 17605
episode: 647, score: 21.174721 => Epsilon: 0.832753, length: 40, total steps: 17645
episode: 648, score: 49.081081 => Epsilon: 0.832372, length: 80, total steps: 17725
episode: 649, score: 23.802076 => Epsilon: 0.831612, length: 27, total steps: 17752
#> episode: 650, score: 17.855901 => Epsilon: 0.831356, length: 33, total steps: 17785 // Last 10 mean: 21.586267
episode: 651, score: 15.889606 => Epsilon: 0.831042, length: 23, total steps: 17808
episode: 652, score: 27.540741 => Epsilon: 0.830824, length: 33, total steps: 17841
episode: 653, score: 29.351634 => Epsilon: 0.830511, length: 41, total steps: 17882
episode: 654, score: 23.162264 => Epsilon: 0.830121, length: 27, total steps: 17909
episode: 655, score: 27.475862 => Epsilon: 0.829865, length: 52, total steps: 17961
episode: 656, score: 27.540741 => Epsilon: 0.829371, length: 33, total steps: 17994
episode: 657, score: 29.431511 => Epsilon: 0.829057, length: 47, total steps: 18041
episode: 658, score: 43.454545 => Epsilon: 0.828611, length: 55, total steps: 18096
episode: 659, score: 25.103630 => Epsilon: 0.828088, length: 28, total steps: 18124
#> episode: 660, score: 23.498305 => Epsilon: 0.827822, length: 26, total steps: 18150 // Last 10 mean: 27.244884
episode: 661, score: 16.436593 => Epsilon: 0.827575, length: 22, total steps: 18172
episode: 662, score: 23.898305 => Epsilon: 0.827366, length: 25, total steps: 18197
episode: 663, score: 24.764261 => Epsilon: 0.827129, length: 24, total steps: 18221
episode: 664, score: 16.971429 => Epsilon: 0.826901, length: 29, total steps: 18250
episode: 665, score: 14.241509 => Epsilon: 0.826625, length: 21, total steps: 18271
episode: 666, score: 14.772603 => Epsilon: 0.826425, length: 23, total steps: 18294
episode: 667, score: 15.221918 => Epsilon: 0.826207, length: 39, total steps: 18333
episode: 668, score: 12.505923 => Epsilon: 0.825836, length: 21, total steps: 18354
episode: 669, score: 24.331034 => Epsilon: 0.825637, length: 34, total steps: 18388
#> episode: 670, score: 16.441026 => Epsilon: 0.825314, length: 23, total steps: 18411 // Last 10 mean: 17.958460
episode: 671, score: 46.836364 => Epsilon: 0.825095, length: 42, total steps: 18453
episode: 672, score: 28.471042 => Epsilon: 0.824697, length: 35, total steps: 18488
episode: 673, score: 52.324116 => Epsilon: 0.824364, length: 38, total steps: 18526
episode: 674, score: 44.023529 => Epsilon: 0.824003, length: 37, total steps: 18563
episode: 675, score: 14.471910 => Epsilon: 0.823652, length: 20, total steps: 18583
episode: 676, score: 22.813605 => Epsilon: 0.823462, length: 28, total steps: 18611
episode: 677, score: 73.792334 => Epsilon: 0.823195, length: 42, total steps: 18653
episode: 678, score: 28.955631 => Epsilon: 0.822797, length: 30, total steps: 18683
episode: 679, score: 19.968794 => Epsilon: 0.822511, length: 21, total steps: 18704
#> episode: 680, score: 12.000000 => Epsilon: 0.822312, length: 20, total steps: 18724 // Last 10 mean: 34.365733
episode: 681, score: 27.152351 => Epsilon: 0.822122, length: 34, total steps: 18758
episode: 682, score: 10.656716 => Epsilon: 0.821799, length: 20, total steps: 18778
episode: 683, score: 83.662006 => Epsilon: 0.821609, length: 72, total steps: 18850
episode: 684, score: 13.601303 => Epsilon: 0.820925, length: 23, total steps: 18873
episode: 685, score: 14.161404 => Epsilon: 0.820706, length: 26, total steps: 18899
episode: 686, score: 37.031579 => Epsilon: 0.820460, length: 39, total steps: 18938
episode: 687, score: 26.511191 => Epsilon: 0.820089, length: 33, total steps: 18971
episode: 688, score: 27.816561 => Epsilon: 0.819775, length: 26, total steps: 18997
episode: 689, score: 23.187189 => Epsilon: 0.819528, length: 31, total steps: 19028
#> episode: 690, score: 31.546392 => Epsilon: 0.819234, length: 50, total steps: 19078 // Last 10 mean: 29.532669
episode: 691, score: 10.291589 => Epsilon: 0.818759, length: 21, total steps: 19099
episode: 692, score: 26.364706 => Epsilon: 0.818559, length: 26, total steps: 19125
episode: 693, score: 40.206061 => Epsilon: 0.818312, length: 51, total steps: 19176
episode: 694, score: 13.497810 => Epsilon: 0.817828, length: 21, total steps: 19197
episode: 695, score: 18.571429 => Epsilon: 0.817628, length: 25, total steps: 19222
episode: 696, score: 10.492605 => Epsilon: 0.817391, length: 22, total steps: 19244
episode: 697, score: 15.125926 => Epsilon: 0.817182, length: 27, total steps: 19271
episode: 698, score: 20.805405 => Epsilon: 0.816926, length: 24, total steps: 19295
episode: 699, score: 46.456940 => Epsilon: 0.816698, length: 44, total steps: 19339
###> episode: 700, score: 10.796992 => Epsilon: 0.816280, length: 20, total steps: 19359 // Last 100 mean: 26.023654
episode: 701, score: 43.600000 => Epsilon: 0.816090, length: 41, total steps: 19400
episode: 702, score: 42.263566 => Epsilon: 0.815700, length: 30, total steps: 19430
episode: 703, score: 48.134161 => Epsilon: 0.815415, length: 66, total steps: 19496
episode: 704, score: 19.385507 => Epsilon: 0.814788, length: 24, total steps: 19520
episode: 705, score: 23.098305 => Epsilon: 0.814560, length: 27, total steps: 19547
episode: 706, score: 32.072727 => Epsilon: 0.814303, length: 38, total steps: 19585
episode: 707, score: 12.221021 => Epsilon: 0.813943, length: 22, total steps: 19607
episode: 708, score: 19.605405 => Epsilon: 0.813733, length: 27, total steps: 19634
episode: 709, score: 25.698442 => Epsilon: 0.813477, length: 37, total steps: 19671
#> episode: 710, score: 16.536027 => Epsilon: 0.813126, length: 26, total steps: 19697 // Last 10 mean: 28.261516
episode: 711, score: 9.793594 => Epsilon: 0.812879, length: 20, total steps: 19717
episode: 712, score: 14.378808 => Epsilon: 0.812688, length: 22, total steps: 19739
episode: 713, score: 12.000000 => Epsilon: 0.812480, length: 20, total steps: 19759
episode: 714, score: 33.031579 => Epsilon: 0.812290, length: 49, total steps: 19808
episode: 715, score: 16.325926 => Epsilon: 0.811824, length: 24, total steps: 19832
episode: 716, score: 20.378947 => Epsilon: 0.811596, length: 28, total steps: 19860
episode: 717, score: 16.919403 => Epsilon: 0.811330, length: 23, total steps: 19883
episode: 718, score: 19.250000 => Epsilon: 0.811111, length: 30, total steps: 19913
episode: 719, score: 24.677966 => Epsilon: 0.810827, length: 40, total steps: 19953
#> episode: 720, score: 7.873016 => Epsilon: 0.810447, length: 20, total steps: 19973 // Last 10 mean: 17.462924
episode: 721, score: 23.113678 => Epsilon: 0.810257, length: 41, total steps: 20014
episode: 722, score: 21.670034 => Epsilon: 0.809867, length: 30, total steps: 20044
episode: 723, score: 19.578947 => Epsilon: 0.809582, length: 30, total steps: 20074
episode: 724, score: 15.813166 => Epsilon: 0.809297, length: 31, total steps: 20105
episode: 725, score: 25.989298 => Epsilon: 0.809003, length: 27, total steps: 20132
episode: 726, score: 12.202020 => Epsilon: 0.808746, length: 20, total steps: 20152
episode: 727, score: 42.632432 => Epsilon: 0.808556, length: 37, total steps: 20189
episode: 728, score: 28.907087 => Epsilon: 0.808204, length: 36, total steps: 20225
episode: 729, score: 28.262500 => Epsilon: 0.807862, length: 27, total steps: 20252
#> episode: 730, score: 28.768601 => Epsilon: 0.807606, length: 39, total steps: 20291 // Last 10 mean: 24.693776
episode: 731, score: 27.809464 => Epsilon: 0.807235, length: 33, total steps: 20324
episode: 732, score: 29.478261 => Epsilon: 0.806922, length: 35, total steps: 20359
episode: 733, score: 24.514286 => Epsilon: 0.806590, length: 28, total steps: 20387
episode: 734, score: 100.027682 => Epsilon: 0.806323, length: 70, total steps: 20457
episode: 735, score: 25.415385 => Epsilon: 0.805658, length: 23, total steps: 20480
episode: 736, score: 24.400000 => Epsilon: 0.805440, length: 39, total steps: 20519
episode: 737, score: 21.186885 => Epsilon: 0.805069, length: 29, total steps: 20548
episode: 738, score: 25.068456 => Epsilon: 0.804794, length: 38, total steps: 20586
episode: 739, score: 67.545515 => Epsilon: 0.804433, length: 72, total steps: 20658
#> episode: 740, score: 8.949153 => Epsilon: 0.803749, length: 20, total steps: 20678 // Last 10 mean: 35.439509
episode: 741, score: 22.672510 => Epsilon: 0.803559, length: 23, total steps: 20701
episode: 742, score: 30.368601 => Epsilon: 0.803341, length: 35, total steps: 20736
episode: 743, score: 34.346392 => Epsilon: 0.803008, length: 43, total steps: 20779
episode: 744, score: 26.222951 => Epsilon: 0.802600, length: 41, total steps: 20820
episode: 745, score: 16.058632 => Epsilon: 0.802210, length: 25, total steps: 20845
episode: 746, score: 13.022222 => Epsilon: 0.801972, length: 23, total steps: 20868
episode: 747, score: 52.192701 => Epsilon: 0.801754, length: 52, total steps: 20920
episode: 748, score: 54.647909 => Epsilon: 0.801260, length: 63, total steps: 20983
episode: 749, score: 17.108434 => Epsilon: 0.800662, length: 25, total steps: 21008
#> episode: 750, score: 81.836422 => Epsilon: 0.800424, length: 51, total steps: 21059 // Last 10 mean: 34.847677
episode: 751, score: 12.541463 => Epsilon: 0.799939, length: 22, total steps: 21081
episode: 752, score: 23.733333 => Epsilon: 0.799731, length: 24, total steps: 21105
episode: 753, score: 35.970480 => Epsilon: 0.799503, length: 30, total steps: 21135
episode: 754, score: 19.727835 => Epsilon: 0.799218, length: 28, total steps: 21163
episode: 755, score: 30.378698 => Epsilon: 0.798952, length: 35, total steps: 21198
episode: 756, score: 44.646980 => Epsilon: 0.798619, length: 31, total steps: 21229
episode: 757, score: 28.837113 => Epsilon: 0.798324, length: 31, total steps: 21260
episode: 758, score: 14.075524 => Epsilon: 0.798030, length: 26, total steps: 21286
episode: 759, score: 40.950554 => Epsilon: 0.797783, length: 36, total steps: 21322
#> episode: 760, score: 37.683333 => Epsilon: 0.797441, length: 36, total steps: 21358 // Last 10 mean: 28.854531
episode: 761, score: 68.703759 => Epsilon: 0.797099, length: 82, total steps: 21440
episode: 762, score: 51.367442 => Epsilon: 0.796320, length: 46, total steps: 21486
episode: 763, score: 26.185209 => Epsilon: 0.795883, length: 31, total steps: 21517
episode: 764, score: 30.777011 => Epsilon: 0.795589, length: 38, total steps: 21555
episode: 765, score: 32.152809 => Epsilon: 0.795227, length: 39, total steps: 21594
episode: 766, score: 31.463345 => Epsilon: 0.794857, length: 37, total steps: 21631
episode: 767, score: 10.587361 => Epsilon: 0.794505, length: 20, total steps: 21651
episode: 768, score: 26.601274 => Epsilon: 0.794316, length: 37, total steps: 21688
episode: 769, score: 13.009524 => Epsilon: 0.793964, length: 27, total steps: 21715
#> episode: 770, score: 27.600000 => Epsilon: 0.793708, length: 31, total steps: 21746 // Last 10 mean: 31.844773
episode: 771, score: 11.892994 => Epsilon: 0.793413, length: 26, total steps: 21772
episode: 772, score: 27.468456 => Epsilon: 0.793166, length: 32, total steps: 21804
episode: 773, score: 29.200000 => Epsilon: 0.792862, length: 27, total steps: 21831
episode: 774, score: 43.425850 => Epsilon: 0.792605, length: 53, total steps: 21884
episode: 775, score: 17.466667 => Epsilon: 0.792102, length: 23, total steps: 21907
episode: 776, score: 53.027451 => Epsilon: 0.791884, length: 39, total steps: 21946
episode: 777, score: 14.055814 => Epsilon: 0.791513, length: 23, total steps: 21969
episode: 778, score: 19.610332 => Epsilon: 0.791295, length: 34, total steps: 22003
episode: 779, score: 27.288136 => Epsilon: 0.790972, length: 25, total steps: 22028
#> episode: 780, score: 18.291409 => Epsilon: 0.790734, length: 23, total steps: 22051 // Last 10 mean: 26.172711
episode: 781, score: 28.596491 => Epsilon: 0.790516, length: 25, total steps: 22076
episode: 782, score: 45.128522 => Epsilon: 0.790278, length: 59, total steps: 22135
episode: 783, score: 43.300000 => Epsilon: 0.789718, length: 48, total steps: 22183
episode: 784, score: 17.054545 => Epsilon: 0.789262, length: 21, total steps: 22204
episode: 785, score: 24.273540 => Epsilon: 0.789062, length: 51, total steps: 22255
episode: 786, score: 20.437004 => Epsilon: 0.788577, length: 26, total steps: 22281
episode: 787, score: 42.200576 => Epsilon: 0.788331, length: 53, total steps: 22334
episode: 788, score: 8.666667 => Epsilon: 0.787827, length: 20, total steps: 22354
episode: 789, score: 20.470034 => Epsilon: 0.787637, length: 33, total steps: 22387
#> episode: 790, score: 15.572603 => Epsilon: 0.787323, length: 21, total steps: 22408 // Last 10 mean: 26.569998
episode: 791, score: 41.407509 => Epsilon: 0.787124, length: 33, total steps: 22441
episode: 792, score: 33.457627 => Epsilon: 0.786810, length: 35, total steps: 22476
episode: 793, score: 56.884211 => Epsilon: 0.786478, length: 42, total steps: 22518
episode: 794, score: 22.283871 => Epsilon: 0.786079, length: 33, total steps: 22551
episode: 795, score: 54.774377 => Epsilon: 0.785766, length: 41, total steps: 22592
episode: 796, score: 11.779021 => Epsilon: 0.785376, length: 23, total steps: 22615
episode: 797, score: 67.044983 => Epsilon: 0.785158, length: 40, total steps: 22655
episode: 798, score: 14.082019 => Epsilon: 0.784778, length: 20, total steps: 22675
episode: 799, score: 23.733333 => Epsilon: 0.784587, length: 24, total steps: 22699
###> episode: 800, score: 67.733333 => Epsilon: 0.784359, length: 39, total steps: 22738 // Last 100 mean: 29.346544
episode: 801, score: 15.529412 => Epsilon: 0.783989, length: 20, total steps: 22758
episode: 802, score: 30.763158 => Epsilon: 0.783799, length: 30, total steps: 22788
episode: 803, score: 63.450534 => Epsilon: 0.783514, length: 46, total steps: 22834
episode: 804, score: 23.243206 => Epsilon: 0.783077, length: 29, total steps: 22863
episode: 805, score: 31.305263 => Epsilon: 0.782802, length: 27, total steps: 22890
episode: 806, score: 23.396491 => Epsilon: 0.782545, length: 38, total steps: 22928
episode: 807, score: 103.862295 => Epsilon: 0.782184, length: 101, total steps: 23029
episode: 808, score: 48.934219 => Epsilon: 0.781224, length: 77, total steps: 23106
episode: 809, score: 11.607843 => Epsilon: 0.780493, length: 20, total steps: 23126
#> episode: 810, score: 11.480519 => Epsilon: 0.780303, length: 20, total steps: 23146 // Last 10 mean: 36.357294
episode: 811, score: 14.900763 => Epsilon: 0.780113, length: 20, total steps: 23166
episode: 812, score: 27.868456 => Epsilon: 0.779923, length: 31, total steps: 23197
episode: 813, score: 15.346304 => Epsilon: 0.779628, length: 20, total steps: 23217
episode: 814, score: 19.890909 => Epsilon: 0.779439, length: 23, total steps: 23240
episode: 815, score: 32.968750 => Epsilon: 0.779220, length: 25, total steps: 23265
episode: 816, score: 13.943574 => Epsilon: 0.778983, length: 20, total steps: 23285
episode: 817, score: 12.147945 => Epsilon: 0.778792, length: 21, total steps: 23306
episode: 818, score: 74.279004 => Epsilon: 0.778593, length: 99, total steps: 23405
episode: 819, score: 23.661538 => Epsilon: 0.777653, length: 37, total steps: 23442
#> episode: 820, score: 12.618557 => Epsilon: 0.777301, length: 20, total steps: 23462 // Last 10 mean: 24.762580
episode: 821, score: 71.309091 => Epsilon: 0.777111, length: 49, total steps: 23511
episode: 822, score: 52.580645 => Epsilon: 0.776645, length: 50, total steps: 23561
episode: 823, score: 18.741869 => Epsilon: 0.776170, length: 31, total steps: 23592
episode: 824, score: 18.881013 => Epsilon: 0.775876, length: 24, total steps: 23616
episode: 825, score: 30.181570 => Epsilon: 0.775648, length: 44, total steps: 23660
episode: 826, score: 44.283688 => Epsilon: 0.775230, length: 40, total steps: 23700
episode: 827, score: 19.675188 => Epsilon: 0.774850, length: 26, total steps: 23726
episode: 828, score: 66.645161 => Epsilon: 0.774603, length: 35, total steps: 23761
episode: 829, score: 78.016858 => Epsilon: 0.774270, length: 54, total steps: 23815
#> episode: 830, score: 56.469903 => Epsilon: 0.773757, length: 53, total steps: 23868 // Last 10 mean: 45.678499
episode: 831, score: 15.942857 => Epsilon: 0.773254, length: 53, total steps: 23921
episode: 832, score: 24.535689 => Epsilon: 0.772751, length: 27, total steps: 23948
episode: 833, score: 48.092096 => Epsilon: 0.772494, length: 43, total steps: 23991
episode: 834, score: 25.600000 => Epsilon: 0.772085, length: 36, total steps: 24027
episode: 835, score: 7.266890 => Epsilon: 0.771744, length: 32, total steps: 24059
episode: 836, score: 20.421918 => Epsilon: 0.771440, length: 26, total steps: 24085
episode: 837, score: 23.003300 => Epsilon: 0.771192, length: 25, total steps: 24110
episode: 838, score: 23.982090 => Epsilon: 0.770955, length: 24, total steps: 24134
episode: 839, score: 37.623529 => Epsilon: 0.770727, length: 53, total steps: 24187
#> episode: 840, score: 13.750820 => Epsilon: 0.770223, length: 23, total steps: 24210 // Last 10 mean: 24.021919
episode: 841, score: 12.628571 => Epsilon: 0.770005, length: 22, total steps: 24232
episode: 842, score: 20.203300 => Epsilon: 0.769796, length: 32, total steps: 24264
episode: 843, score: 14.615385 => Epsilon: 0.769492, length: 25, total steps: 24289
episode: 844, score: 34.876923 => Epsilon: 0.769254, length: 33, total steps: 24322
episode: 845, score: 42.137102 => Epsilon: 0.768941, length: 36, total steps: 24358
episode: 846, score: 72.728058 => Epsilon: 0.768599, length: 43, total steps: 24401
episode: 847, score: 19.847134 => Epsilon: 0.768190, length: 30, total steps: 24431
episode: 848, score: 23.112583 => Epsilon: 0.767906, length: 25, total steps: 24456
episode: 849, score: 49.427451 => Epsilon: 0.767668, length: 48, total steps: 24504
#> episode: 850, score: 42.394521 => Epsilon: 0.767212, length: 31, total steps: 24535 // Last 10 mean: 33.197103
episode: 851, score: 14.035897 => Epsilon: 0.766918, length: 21, total steps: 24556
episode: 852, score: 24.405970 => Epsilon: 0.766718, length: 36, total steps: 24592
episode: 853, score: 62.133333 => Epsilon: 0.766376, length: 53, total steps: 24645
episode: 854, score: 22.646575 => Epsilon: 0.765872, length: 29, total steps: 24674
episode: 855, score: 13.505376 => Epsilon: 0.765597, length: 20, total steps: 24694
episode: 856, score: 39.852427 => Epsilon: 0.765407, length: 46, total steps: 24740
episode: 857, score: 18.428470 => Epsilon: 0.764970, length: 34, total steps: 24774
episode: 858, score: 53.723077 => Epsilon: 0.764647, length: 58, total steps: 24832
episode: 859, score: 9.543860 => Epsilon: 0.764096, length: 20, total steps: 24852
#> episode: 860, score: 39.146392 => Epsilon: 0.763906, length: 31, total steps: 24883 // Last 10 mean: 29.742138
episode: 861, score: 10.551899 => Epsilon: 0.763611, length: 29, total steps: 24912
episode: 862, score: 12.408163 => Epsilon: 0.763336, length: 20, total steps: 24932
episode: 863, score: 34.179211 => Epsilon: 0.763146, length: 40, total steps: 24972
episode: 864, score: 24.179310 => Epsilon: 0.762766, length: 43, total steps: 25015
episode: 865, score: 19.002076 => Epsilon: 0.762358, length: 39, total steps: 25054
episode: 866, score: 22.288235 => Epsilon: 0.761987, length: 27, total steps: 25081
episode: 867, score: 24.120635 => Epsilon: 0.761731, length: 27, total steps: 25108
episode: 868, score: 47.292096 => Epsilon: 0.761474, length: 45, total steps: 25153
episode: 869, score: 45.150000 => Epsilon: 0.761046, length: 59, total steps: 25212
#> episode: 870, score: 61.421012 => Epsilon: 0.760486, length: 41, total steps: 25253 // Last 10 mean: 30.059264
episode: 871, score: 49.584810 => Epsilon: 0.760097, length: 58, total steps: 25311
episode: 872, score: 27.313433 => Epsilon: 0.759546, length: 25, total steps: 25336
episode: 873, score: 14.577778 => Epsilon: 0.759308, length: 33, total steps: 25369
episode: 874, score: 27.466667 => Epsilon: 0.758995, length: 48, total steps: 25417
episode: 875, score: 21.846154 => Epsilon: 0.758539, length: 30, total steps: 25447
episode: 876, score: 13.582734 => Epsilon: 0.758254, length: 20, total steps: 25467
episode: 877, score: 27.237113 => Epsilon: 0.758064, length: 35, total steps: 25502
episode: 878, score: 36.423121 => Epsilon: 0.757731, length: 39, total steps: 25541
episode: 879, score: 16.246541 => Epsilon: 0.757360, length: 38, total steps: 25579
#> episode: 880, score: 17.378073 => Epsilon: 0.757000, length: 23, total steps: 25602 // Last 10 mean: 25.165642
episode: 881, score: 16.936027 => Epsilon: 0.756781, length: 25, total steps: 25627
episode: 882, score: 22.258065 => Epsilon: 0.756544, length: 25, total steps: 25652
episode: 883, score: 14.727273 => Epsilon: 0.756306, length: 20, total steps: 25672
episode: 884, score: 35.664516 => Epsilon: 0.756116, length: 56, total steps: 25728
episode: 885, score: 20.300332 => Epsilon: 0.755584, length: 24, total steps: 25752
episode: 886, score: 12.435897 => Epsilon: 0.755356, length: 25, total steps: 25777
episode: 887, score: 25.984733 => Epsilon: 0.755118, length: 40, total steps: 25817
episode: 888, score: 25.661538 => Epsilon: 0.754738, length: 32, total steps: 25849
episode: 889, score: 14.569014 => Epsilon: 0.754435, length: 34, total steps: 25883
#> episode: 890, score: 43.040559 => Epsilon: 0.754112, length: 41, total steps: 25924 // Last 10 mean: 23.157795
episode: 891, score: 39.897764 => Epsilon: 0.753722, length: 60, total steps: 25984
episode: 892, score: 31.219048 => Epsilon: 0.753152, length: 41, total steps: 26025
episode: 893, score: 10.927445 => Epsilon: 0.752763, length: 20, total steps: 26045
episode: 894, score: 19.402120 => Epsilon: 0.752572, length: 31, total steps: 26076
episode: 895, score: 37.431922 => Epsilon: 0.752278, length: 53, total steps: 26129
episode: 896, score: 42.843836 => Epsilon: 0.751775, length: 47, total steps: 26176
episode: 897, score: 52.457895 => Epsilon: 0.751328, length: 58, total steps: 26234
episode: 898, score: 15.895751 => Epsilon: 0.750777, length: 24, total steps: 26258
episode: 899, score: 17.755623 => Epsilon: 0.750549, length: 24, total steps: 26282
###> episode: 900, score: 34.989189 => Epsilon: 0.750321, length: 73, total steps: 26355 // Last 100 mean: 30.242429
episode: 901, score: 19.197080 => Epsilon: 0.749628, length: 25, total steps: 26380
episode: 902, score: 17.190332 => Epsilon: 0.749390, length: 25, total steps: 26405
episode: 903, score: 12.606854 => Epsilon: 0.749152, length: 23, total steps: 26428
episode: 904, score: 7.873016 => Epsilon: 0.748934, length: 20, total steps: 26448
episode: 905, score: 34.747826 => Epsilon: 0.748744, length: 49, total steps: 26497
episode: 906, score: 52.576271 => Epsilon: 0.748279, length: 55, total steps: 26552
episode: 907, score: 31.756740 => Epsilon: 0.747756, length: 46, total steps: 26598
episode: 908, score: 13.826316 => Epsilon: 0.747319, length: 23, total steps: 26621
episode: 909, score: 23.826523 => Epsilon: 0.747100, length: 39, total steps: 26660
#> episode: 910, score: 39.955556 => Epsilon: 0.746730, length: 39, total steps: 26699 // Last 10 mean: 25.355651
episode: 911, score: 37.831579 => Epsilon: 0.746359, length: 37, total steps: 26736
episode: 912, score: 4.949153 => Epsilon: 0.746008, length: 30, total steps: 26766
episode: 913, score: 28.368345 => Epsilon: 0.745723, length: 28, total steps: 26794
episode: 914, score: 36.949693 => Epsilon: 0.745457, length: 61, total steps: 26855
episode: 915, score: 17.281661 => Epsilon: 0.744877, length: 26, total steps: 26881
episode: 916, score: 83.080702 => Epsilon: 0.744630, length: 73, total steps: 26954
